1000
100 100
57 88 61
1 28 39
50 87 74
42 75 39
20 50 71
72 98 81
15 59 28
46 47 16
26 44 94
85 89 62
11 77 98
100 100
5 70 43
18 89 84
1 35 29
23 46 28
57 98 36
2 92 100
74 97 76
36 66 21
19 34 71
29 94 41
53 56 53
17 95 33
37 47 26
29 40 13
3 13 40
28 75 64
1 64 30
33 42 67
31 78 41
7 77 20
19 66 64
51 93 20
38 92 3
25 75 8
15 60 63
78 85 10
12 20 7
3 31 68
9 56 45
1 25 53
58 93 87
6 97 86
54 83 43
3 54 14
1 57 78
55 58 92
27 79 40
16 98 70
47 54 59
11 80 70
42 45 40
8 74 58
64 65 23
28 78 19
80 92 59
9 92 83
32 51 62
53 75 42
18 45 41
23 79 70
56 81 10
42 61 11
38 98 33
2 91 56
71 84 67
59 77 65
1 61 22
29 95 17
34 47 25
6 14 22
52 62 45
25 86 17
13 65 25
23 90 61
18 23 8
57 78 1
58 72 63
61 85 86
30 64 50
52 55 32
87 93 75
5 14 96
70 76 93
36 39 53
84 89 68
53 78 24
2 99 76
24 37 3
38 77 54
21 61 3
64 75 20
61 86 21
19 49 31
41 61 9
17 30 41
24 78 62
3 65 37
12 52 53
34 59 81
15 91 14
62 67 3
57 95 64
62 97 21
18 72 1
8 75 26
56 99 97
2 46 91
50 61 60
1 34 28
6 77 7
100 100
46 73 1
29 65 63
74 93 35
44 50 11
51 79 98
42 77 48
97 100 27
60 94 1
2 85 3
26 80 6
2 64 50
29 76 63
74 98 22
76 97 67
21 86 65
96 98 91
51 94 78
95 100 92
58 76 98
75 78 63
8 66 19
65 80 5
11 15 27
79 98 73
1 75 84
44 95 22
24 58 63
37 72 67
51 89 43
42 73 59
28 90 51
27 67 3
3 66 27
15 18 70
31 75 13
18 56 54
26 83 80
46 60 99
79 100 22
32 73 18
6 45 9
79 91 8
18 46 78
33 38 69
12 71 30
10 41 6
45 47 73
32 72 34
20 49 12
27 95 49
3 9 68
46 72 21
29 50 22
42 67 56
16 16 66
23 100 98
61 69 53
17 85 55
49 55 4
19 46 70
41 81 83
34 42 57
24 37 64
71 91 57
46 60 97
36 97 17
1 19 87
18 64 36
15 49 18
59 67 58
6 64 13
5 25 77
43 54 62
39 40 92
77 78 53
52 62 32
36 63 100
18 26 79
9 33 62
15 19 27
15 71 84
59 76 19
5 33 64
54 88 35
29 32 43
34 58 47
3 20 46
13 50 15
35 98 25
41 45 92
20 68 87
28 83 29
32 99 13
44 76 24
21 98 53
5 17 19
25 99 37
30 35 100
65 92 12
1 16 32
100 100
47 79 8
85 92 26
69 92 4
14 54 59
43 97 26
58 84 3
7 67 19
70 90 97
55 70 78
73 79 5
37 54 55
6 37 49
54 58 42
27 38 73
51 62 49
27 64 7
52 64 22
20 43 11
27 97 2
44 52 18
4 61 83
78 84 33
3 10 57
11 52 48
57 88 99
36 42 87
3 32 68
16 88 28
36 95 59
3 30 46
12 21 24
11 21 57
9 70 53
84 95 2
30 75 17
32 44 17
53 72 8
29 52 82
33 64 1
6 10 91
24 53 6
22 33 90
18 31 60
95 98 61
79 81 30
5 74 96
64 80 46
41 44 71
36 37 21
11 83 10
9 42 9
6 36 12
11 87 23
33 66 18
39 54 5
2 89 38
37 93 18
6 60 91
13 29 54
22 96 93
47 67 60
47 66 19
26 42 22
19 53 3
87 91 81
24 85 70
9 78 81
25 66 90
10 75 86
84 97 93
39 53 23
1 61 1
34 44 35
33 82 23
3 17 7
15 72 28
55 96 25
40 84 71
20 26 63
58 74 2
12 94 70
42 90 87
39 87 42
15 59 38
35 47 60
72 99 18
78 88 77
13 26 65
36 81 88
37 45 37
55 94 23
60 94 13
45 84 72
76 90 52
35 92 50
29 74 55
36 57 21
38 73 38
11 83 61
87 90 29
100 100
1 59 45
17 18 69
15 100 2
19 67 12
66 70 99
72 94 94
28 96 36
68 96 68
37 46 49
4 89 74
43 61 69
41 63 82
23 60 47
34 73 87
51 81 22
8 63 27
20 56 41
2 73 44
71 73 94
9 86 57
22 77 81
9 51 56
11 48 52
74 97 66
52 61 13
86 93 32
40 60 35
28 35 44
12 58 14
78 81 1
80 81 31
71 88 30
70 77 11
41 66 38
46 81 97
24 93 83
6 17 87
31 40 47
46 95 93
1 33 94
71 80 2
69 85 24
15 47 93
20 51 13
26 98 58
66 66 49
43 95 25
23 39 32
37 89 61
16 34 79
69 85 84
53 68 98
4 81 47
41 71 30
12 14 29
50 95 47
54 69 32
33 77 75
35 58 40
8 30 83
28 82 67
5 86 61
12 21 59
25 40 80
17 82 33
41 92 53
10 17 85
10 50 48
8 8 74
67 92 76
3 59 73
5 32 13
20 61 30
40 65 15
55 62 33
37 44 90
55 90 48
56 70 62
10 99 79
69 92 20
15 91 32
61 74 93
41 84 59
9 69 33
32 76 45
43 68 36
52 63 2
21 97 36
44 45 55
62 78 74
8 42 92
4 93 71
54 78 61
1 6 97
31 76 10
25 41 19
93 96 33
32 70 92
8 65 53
44 61 34
100 100
23 93 24
39 88 64
94 98 98
47 66 71
64 92 14
15 61 94
2 100 76
37 94 54
2 93 38
31 74 19
84 90 44
26 50 95
23 34 58
53 58 10
60 94 2
58 61 71
7 50 48
16 57 69
1 40 25
21 31 49
68 96 12
18 67 39
28 65 34
1 72 20
14 19 17
23 53 61
32 58 54
41 59 62
46 92 20
41 57 1
93 93 90
38 91 100
13 67 68
22 89 65
9 65 4
84 85 14
29 52 90
30 78 34
48 93 96
28 71 59
31 87 88
17 47 86
28 93 94
30 93 1
57 60 16
46 73 72
27 77 46
62 92 86
14 19 61
75 82 94
30 56 48
3 23 35
16 78 18
68 78 29
78 81 29
4 68 35
1 38 65
54 55 68
9 82 12
31 70 85
13 34 97
31 51 2
28 61 38
46 49 85
42 79 80
19 84 80
19 22 42
18 42 74
23 32 31
15 96 63
3 73 46
67 69 18
42 68 32
18 53 42
24 96 69
1 31 78
32 49 26
1 85 51
56 99 55
44 84 2
2 90 1
86 92 53
3 3 51
42 60 68
13 98 10
18 22 55
52 86 28
9 94 93
52 92 71
36 98 29
93 99 10
32 76 39
8 46 61
4 43 20
51 62 72
3 57 45
2 84 60
46 56 64
66 71 27
11 54 93
100 100
13 40 62
14 79 47
57 87 1
7 90 3
12 69 22
66 86 21
86 99 31
73 80 93
65 97 97
10 49 96
22 88 57
9 21 80
44 66 66
8 10 16
53 82 74
11 44 8
1 19 72
38 55 59
46 78 56
53 99 51
51 66 69
78 93 52
22 46 34
42 97 68
3 8 73
57 57 91
14 67 75
76 96 68
75 88 62
19 58 3
12 91 13
48 88 18
11 16 3
44 77 64
59 90 82
13 65 71
51 94 65
54 86 6
61 79 54
38 49 37
24 97 33
44 86 11
65 91 26
15 53 86
3 79 12
34 84 42
12 21 54
5 45 33
9 76 43
11 92 4
11 40 45
66 81 85
51 96 94
16 32 28
47 59 21
53 69 24
47 70 56
2 64 84
10 13 95
66 89 47
80 83 34
3 18 8
26 32 78
7 35 56
1 35 38
18 29 95
11 42 97
72 86 57
83 90 24
5 14 73
33 97 67
32 33 1
77 90 35
21 41 7
6 100 59
31 69 35
35 74 8
63 74 46
76 91 33
5 45 50
10 26 15
17 97 15
7 87 31
28 44 83
30 33 89
22 26 70
47 93 89
40 55 63
4 54 7
40 69 80
89 99 81
2 86 100
56 72 83
70 76 95
50 94 2
35 66 88
42 79 89
3 21 33
11 56 2
70 93 80
100 100
83 89 57
33 97 81
57 79 12
4 9 92
26 97 55
38 41 51
20 77 29
18 65 93
28 32 87
42 46 10
46 87 20
58 62 93
1 18 23
57 79 36
48 72 1
55 98 82
3 60 5
44 82 88
64 78 90
13 21 63
61 83 30
71 96 68
23 62 8
43 100 99
66 83 32
22 34 99
48 55 36
38 60 14
21 39 63
50 79 22
51 75 99
14 56 92
55 74 26
57 71 52
8 94 48
56 91 12
22 23 30
34 63 93
21 60 4
75 96 84
43 59 94
19 75 68
59 75 65
67 79 92
26 39 65
9 33 10
6 47 15
10 30 40
27 40 4
86 91 73
6 74 68
26 37 60
14 59 25
96 96 11
3 36 95
75 77 37
42 60 92
24 66 35
9 52 15
5 9 81
27 84 90
21 48 35
55 79 3
2 62 10
68 99 44
17 38 6
7 45 89
49 54 88
60 91 12
16 79 64
77 88 34
37 71 53
33 69 72
13 56 84
53 58 16
79 97 78
72 80 81
37 87 73
11 54 50
36 76 46
35 74 33
5 92 9
7 27 97
36 67 40
4 7 65
14 86 80
21 22 18
18 87 83
38 56 81
57 68 5
27 83 53
9 49 64
80 81 8
43 59 90
29 80 71
43 60 11
34 58 75
17 56 61
49 75 5
20 92 71
100 100
36 56 3
49 64 9
30 85 18
28 100 91
94 100 4
6 48 78
30 58 69
2 93 22
35 65 83
83 96 78
31 90 15
26 68 82
43 50 62
88 93 82
42 75 49
5 18 29
6 7 78
67 67 98
34 92 5
2 59 43
30 92 51
6 90 18
60 85 31
54 68 38
27 81 20
15 32 78
52 99 39
34 98 99
72 84 49
1 50 72
63 97 30
40 40 8
57 81 27
23 64 2
17 22 60
21 92 92
53 68 93
40 96 3
3 20 8
20 31 92
16 77 91
12 89 46
74 80 95
54 84 57
30 35 4
28 52 86
22 53 52
66 91 30
6 27 92
95 98 74
39 56 90
25 92 40
8 16 97
49 57 46
5 6 82
78 93 84
1 43 31
48 59 13
65 85 31
3 93 32
50 79 37
46 68 37
79 94 50
30 72 43
67 88 86
22 38 27
17 80 5
9 65 94
6 19 46
22 53 77
6 98 21
7 47 2
30 77 73
19 48 12
50 98 93
31 61 32
40 73 12
40 69 49
5 32 86
87 97 84
17 55 36
61 61 92
19 83 69
59 79 30
19 41 49
84 99 35
47 47 51
68 91 33
89 93 18
25 79 24
10 34 31
64 87 42
19 58 5
6 97 97
93 97 10
6 86 15
74 86 56
18 61 16
22 98 81
21 50 78
100 100
38 46 13
9 94 91
2 65 7
12 100 16
48 98 86
3 78 89
85 96 34
7 76 89
2 38 46
87 95 38
43 98 57
52 100 7
41 53 68
53 63 83
57 67 43
19 35 31
65 87 20
24 31 55
15 21 71
2 80 37
6 66 61
6 99 90
66 92 77
9 22 36
60 71 48
31 53 60
59 90 94
55 56 90
16 43 50
53 81 86
14 42 13
38 77 9
17 18 54
2 52 4
4 67 13
32 53 36
60 72 62
84 90 61
10 95 36
37 77 50
23 83 86
12 82 83
22 72 7
28 42 21
3 30 66
32 36 17
35 99 24
21 67 10
12 33 39
6 23 33
33 89 28
15 23 79
31 94 10
50 59 67
70 82 65
23 46 28
24 40 16
36 67 99
44 95 78
22 89 90
27 44 21
61 89 72
38 53 58
56 63 47
18 93 45
34 55 4
72 82 81
15 28 98
76 99 16
55 88 88
49 56 4
8 25 84
13 67 55
15 87 7
13 83 25
56 98 62
8 20 21
7 72 69
33 90 45
18 30 57
39 69 29
49 96 78
4 40 100
49 67 64
63 75 7
34 51 64
55 88 6
73 91 22
64 92 46
41 76 48
65 96 83
4 28 5
56 95 55
28 54 52
8 41 23
8 39 38
8 21 35
15 70 5
18 62 90
2 62 78
100 100
67 87 83
58 89 73
8 70 62
85 87 28
47 75 83
3 46 35
10 37 33
34 56 80
32 57 11
66 82 24
23 59 10
53 97 81
22 49 47
38 58 6
17 64 17
8 28 71
34 42 99
67 100 14
69 99 32
14 61 80
57 67 17
55 58 89
37 80 46
14 27 39
33 61 98
19 69 61
32 92 68
25 35 62
36 93 34
76 83 8
57 86 50
44 48 95
41 95 34
38 42 20
3 21 52
9 70 27
17 98 61
28 45 87
5 53 79
38 47 6
3 89 31
8 13 94
77 98 28
41 83 38
26 93 35
45 53 58
63 87 48
30 92 48
21 87 60
62 98 36
48 55 69
12 81 40
59 83 48
37 49 59
22 82 75
38 39 55
42 53 87
68 71 26
14 39 16
72 78 30
33 49 79
23 90 75
72 78 67
19 25 42
6 56 6
70 85 100
52 82 56
29 76 73
25 73 91
53 58 45
3 54 76
62 83 5
38 88 83
32 35 59
24 66 53
29 61 79
29 62 63
32 85 82
17 69 47
59 79 20
55 59 45
39 59 79
43 53 97
29 96 86
11 26 1
71 72 70
15 90 61
26 60 67
23 72 75
67 89 60
34 44 13
33 39 52
5 71 88
6 91 54
46 62 32
50 88 64
19 77 11
46 49 74
63 95 18
62 77 70
100 100
7 27 98
16 89 59
72 92 18
51 53 60
4 44 79
13 20 75
67 94 20
19 19 75
2 31 46
33 83 87
41 56 31
3 48 96
18 54 64
32 99 75
41 91 98
9 50 4
43 50 15
35 99 51
48 68 15
29 58 12
16 19 13
69 71 96
54 58 49
21 43 1
15 52 88
54 57 36
36 57 4
6 88 29
44 70 56
35 43 23
4 52 28
69 90 13
24 26 39
16 99 9
45 48 66
1 39 1
7 16 33
32 40 50
73 75 37
49 97 24
12 56 58
29 44 13
50 71 39
6 73 36
5 84 24
27 42 64
28 71 1
71 97 92
5 94 43
86 87 66
20 88 22
19 89 16
93 97 77
9 94 59
28 47 3
55 82 92
86 99 76
12 63 87
15 69 70
7 10 86
85 93 73
89 91 29
3 63 99
9 39 11
19 38 5
31 36 4
3 56 38
55 73 53
1 10 63
4 44 85
17 63 71
48 54 53
43 68 51
97 99 41
51 67 39
48 53 70
38 58 29
17 83 88
15 57 14
41 91 33
14 80 99
8 66 21
76 89 71
14 87 4
20 95 1
4 40 74
32 32 86
61 93 47
58 74 51
76 89 96
8 54 92
65 100 56
45 94 50
45 69 71
2 57 36
35 64 97
13 86 26
2 60 26
26 27 36
52 77 26
100 100
42 54 65
1 42 35
5 18 14
22 42 78
26 89 80
43 88 42
13 69 80
9 11 34
26 97 54
11 87 67
67 91 96
67 79 74
71 71 62
13 97 93
66 69 73
14 61 57
26 89 42
24 31 76
48 97 64
9 93 35
5 85 54
44 66 74
24 27 95
49 70 26
83 94 24
47 60 72
3 69 86
22 29 94
4 37 87
83 90 65
7 35 51
6 84 50
61 88 57
7 74 95
68 89 9
62 99 8
73 86 72
44 72 54
28 32 51
30 47 57
31 67 73
37 95 8
34 60 81
64 93 6
5 39 45
35 37 57
36 44 68
8 87 46
22 68 45
31 75 21
76 86 32
53 62 95
86 91 65
28 94 32
14 98 1
40 75 23
15 20 88
19 72 7
22 93 50
48 78 1
14 72 27
23 91 19
27 92 44
57 85 56
27 44 90
30 81 44
80 91 23
5 53 55
41 59 55
66 95 14
39 85 16
2 45 9
5 84 89
63 87 66
79 94 42
62 67 11
54 92 35
20 29 6
10 22 84
21 22 58
11 68 72
6 40 77
42 83 88
69 73 72
60 92 56
34 88 70
32 85 10
63 93 13
5 91 9
25 56 32
49 64 60
31 85 11
43 84 86
16 31 24
82 92 71
46 71 95
20 62 95
21 58 2
17 23 44
24 95 97
100 100
3 73 70
16 58 90
53 87 32
18 40 2
10 62 13
59 77 43
3 87 85
24 70 20
38 78 41
15 58 19
2 34 37
58 79 77
89 99 98
52 95 31
38 82 79
2 49 10
18 54 78
50 59 44
40 62 56
5 12 99
11 79 29
21 99 41
8 65 33
52 78 83
9 77 98
45 51 45
9 97 5
31 31 91
58 84 19
32 75 96
42 80 18
1 18 72
2 18 13
5 7 51
6 58 51
42 53 22
55 85 11
34 89 68
10 33 30
68 87 99
12 28 39
93 98 25
20 45 75
12 42 66
51 53 21
6 71 100
28 100 17
31 33 60
44 89 78
64 85 22
39 92 66
26 37 88
1 24 37
24 39 78
29 90 79
60 65 13
49 58 33
11 32 59
8 13 82
1 3 63
43 51 96
50 87 13
87 89 49
57 76 97
33 86 82
36 46 37
36 52 12
90 99 66
32 47 3
59 88 54
20 84 49
21 84 62
33 81 24
46 72 25
60 99 90
23 45 11
67 94 90
75 83 48
41 68 13
17 19 88
31 77 54
62 92 22
49 65 100
62 71 17
15 58 85
12 28 77
45 58 67
11 71 7
2 59 26
36 100 66
7 62 32
21 51 98
3 40 69
56 94 7
12 47 72
36 91 92
60 78 26
32 40 50
12 13 36
58 86 61
100 100
7 35 4
42 44 61
13 53 84
74 92 22
2 56 64
88 94 7
26 68 60
3 20 75
77 80 8
48 60 66
26 78 56
10 91 39
75 81 21
16 42 94
17 40 50
30 66 45
13 28 99
89 98 30
17 74 35
4 94 33
20 57 66
80 84 76
65 93 4
53 99 1
69 91 40
10 65 44
54 93 91
41 73 88
2 15 50
36 37 52
16 61 45
29 59 6
26 86 77
7 75 79
6 91 88
42 62 2
40 73 44
19 95 69
10 42 1
56 63 80
15 86 62
53 83 44
26 89 96
41 89 74
31 57 89
17 30 74
81 89 59
32 75 14
35 95 1
66 96 27
23 59 8
60 73 19
15 17 97
15 66 70
10 80 18
10 93 43
84 95 3
19 51 73
10 12 52
30 35 22
77 89 30
77 82 94
2 62 3
6 19 39
65 100 67
72 85 44
46 71 22
12 21 65
35 81 5
87 91 5
18 53 58
35 65 11
42 59 90
31 34 99
19 95 53
35 53 25
5 28 18
36 36 36
44 88 3
10 25 3
14 92 72
24 57 12
3 77 83
2 35 95
32 93 57
6 61 42
15 66 34
51 52 4
18 26 73
49 82 15
41 65 44
11 49 28
28 90 56
17 95 1
14 72 9
21 23 84
2 73 92
45 65 36
82 91 3
89 99 39
100 100
81 98 51
10 86 32
29 93 17
4 9 65
33 93 79
24 29 14
31 54 72
44 65 15
76 98 15
39 52 47
1 27 20
27 76 68
8 98 40
78 94 37
8 78 34
43 46 40
6 48 23
17 40 6
14 63 7
31 53 5
30 46 18
9 28 84
24 82 35
63 91 32
15 82 82
83 100 19
16 74 73
43 95 31
48 55 69
16 92 47
29 68 30
83 87 15
29 38 17
36 68 8
28 34 84
22 49 60
25 39 80
7 12 2
2 88 48
16 47 37
11 31 7
21 98 39
75 90 81
5 32 27
41 88 10
40 96 97
8 62 46
8 64 94
54 84 6
4 18 50
3 30 83
35 94 66
5 64 27
53 77 84
22 71 67
65 77 77
16 27 1
4 37 9
49 59 40
19 76 15
90 94 37
42 45 7
22 29 39
26 65 96
23 27 62
55 91 1
65 65 73
74 78 79
63 88 30
1 2 81
71 94 51
1 81 14
59 76 26
22 90 7
10 59 20
50 66 72
5 57 96
27 55 68
52 90 27
43 49 99
14 54 91
50 81 27
36 41 76
42 78 1
79 88 94
9 41 6
22 64 10
74 83 47
10 95 16
39 93 89
58 70 71
29 85 15
5 41 23
33 76 78
32 44 51
46 62 64
7 26 32
4 14 13
29 96 99
58 68 4
100 100
45 68 100
48 78 75
14 64 12
69 93 17
11 29 21
30 46 72
27 52 37
11 85 78
4 18 30
39 81 57
35 88 15
5 91 100
7 26 16
19 22 23
16 35 94
83 94 99
30 78 70
15 51 95
36 53 52
73 83 6
58 89 2
40 74 28
15 16 74
55 99 76
19 36 68
56 80 85
4 14 11
81 92 9
2 80 76
9 86 19
16 39 96
48 86 9
24 98 32
39 79 29
38 68 9
4 18 18
9 62 39
88 92 76
71 81 22
31 34 38
58 66 29
69 81 8
79 98 10
6 14 32
73 76 32
17 39 6
15 20 49
9 20 93
19 80 9
51 93 24
13 19 19
59 85 42
68 87 20
88 97 26
4 69 14
24 43 33
5 62 5
20 41 41
55 65 13
49 58 78
82 100 59
44 66 38
19 25 12
85 96 90
17 79 7
59 67 21
47 67 51
11 57 14
15 32 2
2 95 72
84 87 8
57 94 79
64 97 30
39 88 77
61 83 88
57 70 26
24 61 27
35 97 35
6 44 67
56 81 40
47 52 31
5 91 1
7 62 73
44 45 19
21 24 78
33 99 39
31 85 44
2 10 44
69 76 6
13 93 61
23 50 36
28 34 55
35 35 68
3 10 99
18 53 61
40 76 71
68 83 33
21 69 66
53 57 100
90 95 3
100 100
12 36 16
78 99 51
16 92 94
12 81 60
40 63 95
13 53 80
14 88 84
80 92 49
45 95 26
41 100 8
1 73 46
1 25 25
47 62 69
9 73 78
64 67 38
8 95 44
16 33 37
13 79 77
50 65 52
19 40 81
44 53 1
17 88 48
12 17 56
2 38 91
5 98 99
45 98 51
67 96 38
56 98 93
33 53 44
77 88 99
56 80 87
71 88 92
43 53 70
23 73 27
70 88 54
14 63 96
38 90 29
6 51 3
25 38 13
41 84 26
2 59 11
3 76 62
28 95 74
41 90 71
5 7 86
51 73 55
14 50 67
23 66 48
20 80 14
34 58 61
15 57 92
46 91 11
20 78 27
44 58 64
39 59 67
61 100 10
40 61 49
6 6 9
17 47 38
41 61 28
38 64 45
44 53 63
20 58 39
25 51 77
82 93 46
28 40 91
2 80 17
26 28 18
21 91 56
60 100 21
32 83 3
13 24 33
33 35 63
38 72 61
57 97 85
34 66 54
27 83 38
4 36 42
86 89 25
33 36 81
18 89 5
8 42 68
44 63 11
21 23 46
46 95 96
62 65 13
12 20 27
16 98 17
31 62 89
26 74 74
34 84 28
63 80 50
88 98 49
49 87 3
37 51 32
29 43 58
26 66 20
51 58 16
63 70 28
16 21 71
100 100
22 94 35
55 88 82
59 68 95
6 11 90
68 84 54
38 68 93
72 88 51
11 45 15
12 42 71
7 73 86
8 61 88
10 29 87
79 91 36
6 60 72
1 91 25
43 72 94
14 54 84
4 54 28
8 36 90
46 79 23
67 71 68
13 81 62
10 38 38
25 32 87
51 90 89
32 57 74
1 21 95
15 67 6
34 64 9
60 82 2
1 28 68
38 82 83
8 85 92
9 45 30
12 95 84
88 92 52
19 47 9
16 33 14
5 80 73
62 80 81
48 75 73
54 81 83
46 84 84
33 43 89
9 17 43
28 78 4
5 67 50
77 82 12
16 54 91
2 86 90
43 56 44
24 64 5
37 45 30
45 59 67
47 56 30
29 89 91
26 69 34
40 44 27
26 71 91
36 88 68
1 44 6
27 48 41
47 57 43
68 73 14
18 19 55
13 40 97
50 52 71
31 94 73
7 82 74
52 88 71
10 73 57
45 83 32
55 73 98
19 33 81
54 57 10
30 71 27
77 96 94
20 76 40
16 54 23
19 27 43
63 91 98
36 95 81
33 73 48
21 71 59
82 84 23
36 40 78
36 91 58
29 58 15
20 86 61
5 16 74
9 47 52
53 87 70
18 27 37
67 93 67
48 95 47
3 75 33
14 46 80
25 66 77
45 98 74
13 92 83
100 100
53 98 68
27 41 37
27 94 48
13 31 11
40 62 62
83 94 26
1 40 23
11 99 78
50 71 2
55 77 60
17 96 32
31 66 97
32 50 84
49 61 4
62 80 29
13 13 100
41 48 79
24 49 14
13 69 12
40 97 69
38 42 57
65 97 16
11 13 50
26 55 84
47 48 79
68 83 59
35 70 10
4 39 66
10 87 74
46 61 73
1 71 1
45 85 41
25 82 34
14 14 33
23 29 40
50 92 16
73 84 20
40 49 65
20 27 27
69 93 14
22 91 93
1 87 83
34 79 38
15 61 74
38 68 29
18 79 4
37 61 78
88 90 97
30 81 6
47 97 93
50 78 2
50 82 79
55 79 97
25 42 38
69 75 63
17 75 71
1 7 78
7 17 21
22 58 68
8 61 80
33 47 98
6 58 26
23 25 30
3 58 45
65 80 86
45 60 60
10 22 24
18 54 25
19 50 49
35 55 43
58 80 24
74 79 26
8 41 1
1 87 77
3 98 33
88 88 63
65 78 72
40 64 4
19 54 13
2 20 5
30 54 56
28 32 62
51 98 66
19 37 30
9 47 29
86 90 74
34 71 48
43 97 80
44 60 84
15 35 58
18 19 32
33 72 38
60 72 76
54 81 17
27 89 17
32 73 35
40 72 11
16 35 87
35 85 94
53 63 10
100 100
77 98 91
46 60 48
38 56 44
39 46 51
12 86 65
14 80 76
47 99 81
17 64 65
54 73 17
53 91 46
49 72 90
41 98 30
10 28 51
5 42 32
24 78 85
26 100 9
52 82 85
57 60 55
22 84 76
8 97 23
55 80 63
30 33 30
3 100 34
37 43 27
18 50 33
49 60 76
18 97 67
32 92 45
50 73 42
30 68 45
41 83 63
33 85 28
14 57 27
27 56 26
46 56 23
36 77 30
24 85 45
74 97 8
49 85 45
3 35 25
22 55 31
36 77 60
18 50 28
8 74 98
75 95 90
33 51 100
71 84 26
46 65 93
52 82 62
19 80 17
75 92 96
14 95 93
4 27 32
6 72 46
9 80 35
33 41 41
54 69 95
18 43 19
46 88 18
5 16 68
14 75 77
10 56 61
71 96 45
62 92 84
32 44 10
25 53 1
87 90 41
26 53 19
15 36 100
31 84 91
72 94 38
55 82 95
72 99 100
56 86 16
2 8 73
28 56 92
64 74 53
58 60 45
27 68 11
43 48 93
17 56 76
16 30 65
28 74 45
16 18 25
12 33 75
24 62 63
83 95 18
85 90 88
32 76 78
49 94 42
53 60 44
76 92 24
55 92 61
18 91 32
23 71 92
26 52 42
70 85 2
15 50 45
65 72 93
36 83 72
100 100
6 43 91
23 76 17
42 98 53
7 57 66
33 88 31
19 32 6
88 92 71
50 93 77
43 76 89
19 76 65
48 90 59
23 43 48
24 68 64
43 58 16
38 79 38
80 94 59
9 38 85
29 50 32
49 97 68
56 72 87
7 37 73
24 67 86
42 87 32
28 86 11
20 48 62
48 79 33
49 86 5
62 66 23
29 35 26
24 98 69
13 22 79
50 60 30
32 80 67
65 74 25
4 62 33
63 70 22
1 38 37
32 52 53
5 40 1
11 76 30
13 34 22
75 83 55
27 35 6
81 85 47
34 56 15
38 49 78
34 75 77
57 98 87
37 61 34
27 79 30
13 46 11
1 27 1
83 91 83
40 44 98
78 92 45
63 81 43
32 84 82
22 58 49
8 85 76
2 73 21
40 80 77
10 11 24
49 87 97
61 78 18
12 49 83
35 63 62
25 78 6
24 78 100
79 93 19
7 75 44
52 62 67
6 80 6
10 83 94
1 16 59
18 70 35
23 94 54
25 40 83
26 65 60
11 74 9
7 37 29
27 30 93
75 95 87
60 88 17
27 85 71
57 97 50
48 66 38
3 43 94
9 37 69
16 25 12
59 98 96
2 55 84
52 63 77
9 55 49
6 35 79
29 71 5
8 100 63
6 21 22
69 69 98
60 84 40
29 33 90
100 100
41 89 45
24 74 64
16 56 61
28 29 61
85 88 68
6 22 51
6 34 60
29 33 4
57 85 83
21 28 96
73 93 57
24 90 52
21 59 40
46 86 99
74 90 11
48 50 100
64 88 93
45 82 83
11 56 67
7 77 96
3 13 65
27 45 52
72 82 33
24 53 33
56 66 29
17 27 11
62 68 69
5 32 34
46 74 77
14 34 28
51 84 2
6 10 56
12 15 14
39 47 75
3 73 68
28 78 70
60 78 19
41 54 45
2 95 65
2 88 60
9 90 41
15 41 93
33 72 82
74 77 84
20 94 65
15 31 6
20 52 22
53 76 44
24 85 58
86 96 93
1 77 96
37 76 33
44 82 22
3 12 53
39 73 77
26 65 100
15 91 48
12 22 47
67 91 30
68 94 69
34 39 4
39 70 96
18 88 38
16 33 19
42 79 56
51 68 97
38 92 54
5 76 21
50 61 94
74 89 20
3 81 15
6 31 67
12 15 17
4 92 58
10 93 55
7 76 50
73 82 20
78 91 46
20 96 66
56 76 60
7 45 65
21 97 68
75 91 44
1 89 24
64 67 77
25 64 89
61 80 11
14 61 56
8 10 7
51 98 12
54 95 93
10 65 41
38 83 18
6 82 73
59 69 67
85 94 39
16 100 50
21 44 24
27 36 7
36 63 46
100 100
16 89 12
37 40 70
41 61 47
26 54 22
21 88 14
71 100 21
7 100 9
64 94 26
54 65 67
40 53 91
10 15 86
24 29 25
54 100 57
22 52 31
40 82 14
23 99 78
34 50 42
24 82 70
82 90 52
70 74 21
12 53 79
30 49 25
32 77 19
23 80 44
24 72 11
25 62 49
8 16 91
62 70 79
86 95 34
77 92 13
5 56 58
49 75 56
56 57 90
2 94 78
9 29 100
36 61 81
40 42 42
21 54 81
37 52 50
28 29 91
24 50 78
93 96 25
4 80 78
8 71 58
10 13 57
66 91 50
32 59 55
28 83 85
59 68 62
15 58 75
22 70 23
55 88 37
59 94 38
25 79 22
2 82 10
18 85 69
24 51 17
15 40 65
25 31 64
68 96 21
7 48 58
54 95 7
5 67 81
43 49 84
7 16 48
36 42 59
38 52 10
27 54 19
15 61 94
20 68 8
19 46 66
71 86 50
36 64 76
46 46 88
25 71 26
44 48 28
44 53 74
45 97 89
32 66 76
88 98 97
69 93 92
64 69 1
56 87 94
44 99 67
41 45 9
47 90 62
39 82 39
15 24 25
10 91 56
22 93 85
50 77 100
30 39 53
52 95 21
85 88 95
23 97 22
66 89 20
82 94 59
3 36 54
75 97 93
15 18 31
100 100
6 100 25
71 96 67
24 61 55
17 74 26
17 59 45
