100
1000 1000
45 247 99
332 828 85
121 158 80
350 787 52
294 959 69
865 940 88
379 787 72
496 578 30
831 872 22
245 253 61
423 921 66
553 733 3
495 524 90
243 839 84
112 355 84
190 962 98
272 944 41
387 922 46
127 456 16
129 781 37
805 993 66
398 939 81
241 833 80
608 983 51
475 604 71
356 772 75
304 454 97
13 600 65
513 919 58
944 963 26
303 688 54
54 813 61
491 584 68
145 378 20
513 905 85
551 653 40
14 274 26
368 442 84
260 833 69
127 714 96
592 733 19
186 385 55
730 902 12
25 312 4
187 248 57
577 657 52
38 49 70
562 953 75
493 978 8
103 930 29
579 996 32
6 387 57
193 818 54
549 879 47
440 912 83
163 762 95
545 862 89
336 851 29
546 875 97
23 472 72
147 419 22
807 968 29
258 619 27
174 188 89
362 735 35
634 703 5
160 713 52
162 565 34
376 970 44
455 934 75
329 458 30
378 736 22
35 240 87
6 676 52
125 953 21
368 977 47
527 788 44
329 899 52
533 583 65
191 407 93
189 288 12
836 869 72
203 382 82
51 193 100
121 386 50
388 535 48
605 771 46
106 540 70
304 338 25
162 380 71
736 778 26
33 144 66
762 850 72
284 782 3
868 924 25
30 150 94
96 381 54
571 890 43
430 572 37
23 778 89
402 589 29
96 574 75
204 225 25
69 950 88
413 925 43
320 868 16
424 842 65
250 748 51
53 352 21
244 591 1
637 697 53
331 462 100
339 605 49
217 919 74
698 922 29
721 955 84
336 857 15
14 40 66
653 763 22
224 931 25
432 503 89
456 719 45
875 983 83
181 698 34
796 973 76
460 927 24
783 994 38
264 354 58
193 617 52
339 718 87
567 758 30
187 365 28
591 894 15
74 466 55
22 822 32
801 882 71
510 911 1
231 795 100
94 575 7
509 998 52
512 546 46
182 679 54
266 948 5
166 267 56
414 756 28
174 338 3
559 907 94
400 486 89
387 411 24
132 612 98
383 752 77
783 882 74
17 668 46
452 467 11
48 842 48
681 903 90
394 905 67
254 385 70
89 598 67
646 861 75
13 352 12
22 362 28
306 387 83
224 225 31
119 226 80
342 946 62
653 904 74
854 954 9
179 665 94
1 934 83
208 305 38
105 230 5
766 862 12
291 564 4
20 917 29
315 421 37
361 366 31
203 460 90
551 606 93
130 684 58
11 871 59
495 673 8
155 618 22
110 813 22
66 379 55
403 719 25
151 572 90
181 237 64
653 738 67
109 466 2
600 641 95
349 662 74
300 626 58
454 506 85
27 371 12
598 941 81
111 281 18
148 314 16
180 696 25
189 843 77
146 313 3
236 921 24
56 869 16
47 109 24
406 865 100
611 910 96
125 667 67
196 915 62
382 580 81
182 630 26
44 997 87
709 721 76
187 980 23
576 624 4
893 913 31
3 727 68
265 445 71
485 838 41
521 888 96
126 427 61
335 944 65
284 585 15
267 639 52
423 723 86
220 949 33
444 990 93
551 925 27
89 107 73
504 526 38
487 796 23
475 879 30
733 849 92
568 952 60
290 390 38
460 873 63
216 789 87
631 690 7
654 868 89
141 626 97
86 651 99
84 300 3
581 979 81
29 715 55
117 250 34
335 986 47
364 495 45
40 607 100
342 892 94
307 309 75
42 851 72
341 750 60
205 767 67
846 984 54
717 845 41
79 90 5
156 924 16
267 410 89
292 860 59
731 828 76
120 601 12
319 917 53
142 738 48
246 952 90
650 961 45
530 787 88
965 997 39
421 818 74
706 890 7
535 633 45
191 247 96
154 775 73
232 974 7
623 950 21
379 966 8
327 379 62
697 762 12
52 379 46
231 492 80
856 941 73
110 565 96
161 233 48
703 806 85
174 497 58
90 747 6
103 436 96
89 478 32
56 399 75
658 895 5
552 619 43
112 191 83
260 635 49
173 255 57
136 768 44
546 818 100
389 749 53
51 745 36
303 426 3
216 555 18
488 571 61
145 293 10
731 813 77
23 317 58
86 799 89
539 788 77
391 782 39
89 932 82
279 451 51
525 886 76
307 744 99
222 397 71
695 943 29
244 727 39
163 170 31
162 627 22
461 781 18
461 762 78
890 892 12
780 810 70
338 930 26
830 910 61
695 821 14
230 334 38
493 819 39
54 831 40
237 637 22
312 465 95
37 154 40
662 664 30
328 407 76
401 924 48
190 228 29
89 787 16
204 621 54
621 989 27
138 603 64
594 623 68
62 449 85
327 847 87
456 809 19
7 939 49
292 973 37
206 603 22
513 860 42
512 740 2
281 438 7
187 187 40
53 772 75
354 913 34
188 479 38
134 861 59
804 878 99
478 710 3
183 970 49
374 719 12
545 583 81
607 852 97
308 552 27
265 990 70
240 285 84
10 73 20
405 419 27
471 950 1
31 213 12
193 777 67
584 639 58
168 988 2
190 999 53
687 733 44
377 577 95
128 602 36
901 993 68
561 730 48
141 354 91
627 989 70
352 490 77
574 979 46
236 310 74
389 997 36
376 491 58
93 327 94
50 927 33
256 828 16
354 463 85
347 781 38
227 974 62
107 357 26
638 700 29
153 660 54
413 658 82
294 325 54
79 757 69
446 587 44
182 526 45
331 691 92
395 965 26
366 527 24
391 578 47
291 571 35
394 887 93
122 664 95
713 744 26
607 924 52
175 409 96
889 952 30
820 924 36
157 782 86
674 948 55
561 959 83
289 674 5
379 806 7
194 437 13
164 196 54
435 591 41
352 824 79
478 855 84
470 772 95
578 692 53
320 869 6
205 257 15
159 760 77
375 589 98
825 926 16
463 498 27
239 932 17
314 346 11
302 884 86
615 871 46
304 645 11
272 634 55
439 1000 89
189 479 73
115 772 67
46 639 17
57 412 19
395 621 39
78 722 13
134 485 82
511 987 95
196 604 21
250 850 57
504 749 21
742 922 71
615 952 36
95 889 27
297 732 60
735 888 2
477 532 55
133 931 23
249 746 73
168 939 48
140 968 22
811 969 99
611 698 68
145 942 3
535 783 58
382 636 98
469 547 7
73 744 85
572 620 30
247 692 32
514 669 12
110 255 53
411 587 91
658 767 32
439 556 6
550 801 79
358 817 73
287 967 95
600 672 44
574 925 94
9 240 2
390 743 95
906 988 62
272 781 34
197 314 20
365 813 28
820 965 18
400 930 20
46 190 84
68 255 38
527 799 5
96 337 74
115 994 99
264 882 73
503 865 13
233 573 16
176 456 11
97 546 24
322 723 48
441 844 74
129 997 35
89 623 58
122 565 45
509 923 23
308 693 53
206 886 45
198 508 62
166 473 77
82 495 3
326 841 17
154 426 68
126 593 52
20 591 38
301 551 55
378 441 53
37 327 9
162 488 20
504 842 93
54 343 57
185 946 34
220 659 61
519 763 68
572 848 57
79 783 62
205 347 6
91 886 4
108 581 77
681 698 70
425 590 17
400 759 63
439 674 5
562 582 67
103 211 13
533 621 25
205 268 55
141 502 48
1 38 84
112 891 96
442 815 13
11 815 76
406 808 94
57 182 47
709 853 92
25 582 6
241 924 49
574 904 95
272 724 73
233 683 57
673 975 77
79 179 14
274 490 46
806 946 69
28 737 17
921 927 20
73 753 22
240 818 21
5 35 3
602 670 52
481 851 73
402 852 15
325 971 2
325 741 72
459 769 17
577 847 86
153 215 19
279 421 97
790 954 69
279 400 32
75 159 57
634 881 22
173 631 63
193 831 2
105 900 63
375 802 95
239 663 60
82 963 31
356 456 52
334 636 33
202 811 40
40 45 14
662 710 22
755 842 43
441 847 89
521 543 58
122 142 48
229 533 44
142 317 84
641 725 83
670 937 69
39 283 83
595 847 27
227 597 54
749 988 36
790 911 35
474 775 9
178 232 100
222 871 63
204 950 31
615 699 91
516 732 98
254 626 89
545 785 22
558 973 38
30 492 32
195 667 56
509 758 19
204 286 92
701 759 37
443 777 48
140 185 8
313 349 18
216 989 61
378 819 15
113 538 74
473 619 33
547 864 53
546 799 62
193 927 25
571 956 69
50 935 68
55 79 76
498 959 1
320 484 20
472 705 100
11 368 40
372 596 47
225 421 97
156 328 50
643 775 90
273 296 14
329 897 77
67 657 29
294 464 6
292 775 5
469 905 88
376 994 21
143 226 34
600 936 75
538 967 75
12 634 31
91 894 59
11 417 43
413 915 99
273 512 60
511 877 34
580 858 87
739 881 16
339 439 55
544 579 8
119 511 18
2 714 84
700 701 68
89 800 16
136 340 59
247 774 11
155 300 38
42 682 43
282 311 55
171 215 71
415 890 19
269 360 1
301 526 69
198 715 83
130 605 53
491 907 64
310 661 87
754 952 28
56 910 4
229 527 13
18 342 36
94 887 21
567 819 78
430 999 34
230 797 49
411 613 77
319 559 13
432 493 6
15 678 25
559 834 33
349 613 71
86 609 70
393 782 17
9 905 63
169 585 13
134 653 73
570 727 31
371 728 41
511 753 56
36 956 18
815 847 88
142 497 80
32 705 33
364 863 98
897 988 84
874 917 95
373 589 69
128 224 72
336 352 11
975 992 90
336 649 15
4 359 94
198 667 100
289 367 54
490 871 34
347 640 24
191 295 61
146 255 87
207 297 99
110 607 66
916 995 81
299 839 48
419 695 87
23 68 68
304 563 46
170 1000 38
384 570 4
355 784 21
18 790 3
371 439 37
638 899 68
108 859 98
192 929 76
166 812 30
330 771 35
474 747 10
93 103 71
224 984 85
402 812 54
356 900 54
407 526 47
320 551 30
282 649 44
111 141 85
745 775 92
539 754 56
386 675 6
384 535 35
47 481 46
144 498 84
51 574 6
193 263 86
270 633 13
430 994 63
122 623 83
609 878 96
265 281 9
181 583 26
621 789 98
131 322 1
653 837 41
254 477 1
348 627 86
467 935 54
69 933 55
514 654 73
712 851 58
101 244 82
149 678 73
391 742 47
262 936 18
400 853 12
602 946 22
204 329 42
263 754 16
22 820 2
597 885 54
70 538 18
738 899 83
421 550 24
602 620 89
768 870 54
245 369 65
66 217 42
89 287 35
96 164 9
768 953 39
251 387 8
73 412 68
429 603 19
62 878 47
135 316 45
210 818 18
33 779 30
100 382 79
605 706 68
357 676 29
67 993 55
29 129 86
702 734 57
874 889 31
250 347 5
659 687 8
370 692 54
534 904 68
635 657 48
119 152 10
519 914 30
453 631 83
487 936 1
97 698 16
765 852 30
187 886 47
447 976 93
508 657 69
522 760 84
535 680 29
342 602 80
478 905 34
818 882 100
291 562 62
477 888 30
561 945 69
269 637 42
578 947 76
248 785 43
167 322 98
41 636 80
713 723 22
185 547 13
417 985 87
139 257 54
374 672 27
747 884 90
38 201 27
153 951 81
640 799 62
306 306 28
413 517 56
139 972 82
400 812 95
397 685 61
695 753 54
306 979 81
125 757 67
161 987 80
479 649 3
394 664 24
566 690 69
193 904 2
142 444 65
26 902 13
49 116 3
177 607 66
106 894 20
94 851 70
799 889 14
896 946 27
149 865 82
122 295 66
508 914 40
42 788 21
76 306 18
180 733 25
955 989 91
312 926 14
150 661 82
74 652 63
612 881 88
57 685 65
390 829 62
672 820 60
53 337 75
225 774 43
183 820 36
103 828 53
574 858 70
405 418 1
577 645 90
262 470 20
180 279 86
150 566 40
555 919 28
88 171 50
330 336 1
418 554 80
128 311 94
865 903 73
568 701 82
767 899 28
836 918 89
242 776 92
161 247 89
79 661 87
51 830 47
10 208 34
34 925 80
362 581 25
187 997 98
327 377 97
737 892 63
46 502 40
134 898 39
81 473 62
532 596 62
408 900 95
251 717 43
337 758 42
438 902 17
684 863 80
75 155 92
690 733 43
90 789 45
655 726 57
8 99 2
117 151 2
240 568 28
56 946 73
336 756 50
501 546 54
39 410 3
647 650 17
376 382 66
323 457 56
383 578 35
408 858 23
529 647 11
324 839 92
125 746 55
251 461 6
545 650 91
99 873 66
159 322 33
372 955 69
58 115 11
256 804 2
251 276 35
794 839 15
692 786 83
959 999 53
289 899 89
440 872 67
57 259 75
59 185 72
222 503 38
22 821 98
858 873 83
438 445 40
68 332 70
176 840 62
571 963 28
698 875 52
35 415 14
36 452 19
162 639 45
554 640 9
271 309 18
252 890 16
472 670 36
361 863 78
495 713 65
394 795 52
44 95 5
26 215 86
15 143 42
156 166 20
372 492 49
293 638 11
155 362 1
35 41 40
251 617 37
326 464 71
184 411 74
77 214 7
94 875 48
501 586 67
213 504 40
2 485 83
426 512 75
263 727 4
129 718 7
213 844 100
648 692 23
298 781 35
372 929 59
466 844 4
92 341 2
104 222 50
826 953 49
349 453 17
91 618 60
346 513 65
507 762 88
590 910 74
151 612 68
341 989 2
257 823 34
204 847 18
437 722 70
454 821 58
1000 1000
85 984 75
154 539 72
514 772 4
174 296 20
42 528 38
309 447 53
274 744 32
777 873 50
138 138 26
415 911 53
420 842 51
104 840 59
385 431 86
36 847 93
83 129 92
325 897 51
780 813 8
220 960 39
196 879 19
278 859 33
154 291 23
342 381 43
196 866 7
374 686 55
810 843 26
530 819 52
270 511 49
683 882 95
426 967 42
28 387 51
111 908 48
209 873 23
342 829 46
402 899 50
56 959 33
189 948 31
463 799 32
286 899 49
70 988 1
426 912 63
199 714 56
211 481 40
345 668 16
412 604 60
249 709 12
147 915 17
41 64 99
388 810 93
297 591 4
325 687 96
122 952 87
152 518 53
450 715 20
982 1000 94
334 969 90
271 397 52
233 400 61
204 931 66
668 748 21
127 810 15
176 592 7
87 676 78
36 934 79
38 177 45
203 315 67
216 461 68
332 737 53
2 320 51
329 339 32
212 238 75
78 423 37
803 998 10
622 949 35
609 884 31
24 184 92
460 701 5
292 624 25
576 881 23
1 150 60
340 400 20
433 738 22
604 675 54
346 668 34
219 414 47
433 879 76
392 910 83
146 331 28
156 952 16
357 560 5
79 833 25
539 888 94
263 441 30
17 794 7
525 740 94
226 940 12
243 538 6
88 712 80
448 907 66
469 768 98
630 893 30
17 840 26
665 697 84
486 606 97
15 970 10
854 941 18
262 664 85
884 899 86
378 755 58
341 923 28
129 532 33
611 874 61
319 867 29
123 779 28
692 897 28
352 934 3
413 909 95
101 857 4
253 556 97
554 804 30
778 813 98
248 886 74
480 594 96
311 465 79
370 993 99
35 834 47
41 984 52
215 868 32
196 289 34
696 989 23
296 795 87
678 977 96
707 826 29
54 753 58
251 437 69
670 972 83
532 708 94
429 743 69
344 578 16
290 934 69
179 841 36
322 707 4
460 700 100
528 928 46
531 689 22
896 953 94
665 727 32
406 981 16
363 429 68
304 884 25
253 947 77
587 787 59
355 801 18
742 960 23
375 811 31
86 896 26
452 837 18
536 913 22
588 903 50
551 574 34
22 962 35
42 455 91
317 619 74
398 491 39
372 507 74
167 589 17
187 829 8
348 929 7
504 628 78
241 517 99
660 787 48
364 552 76
486 544 90
175 301 15
124 701 42
894 941 10
260 917 99
482 933 1
105 898 85
263 436 87
444 977 16
319 363 19
464 953 64
99 434 89
559 877 1
494 855 81
395 735 57
405 682 81
234 657 31
277 728 20
360 752 32
492 891 55
169 482 81
34 775 59
49 85 28
227 732 84
581 951 68
367 381 15
358 927 13
840 972 42
676 818 89
170 201 42
382 834 16
216 244 86
431 694 60
382 965 6
211 461 54
726 963 29
713 841 54
3 972 40
41 465 39
135 681 89
795 798 87
511 984 34
89 517 76
447 779 83
532 697 43
335 833 87
556 873 59
401 805 98
605 636 38
386 975 5
364 807 63
317 743 13
601 615 95
20 153 50
312 865 47
78 818 25
38 60 100
234 705 60
441 885 36
149 294 60
9 747 60
82 383 51
276 719 38
137 879 24
603 941 73
727 871 49
144 655 28
383 565 55
351 590 48
169 609 20
246 761 16
104 702 58
639 998 5
174 280 100
576 777 90
597 883 85
150 420 60
393 445 50
269 950 46
30 809 97
218 803 24
583 622 89
131 829 18
834 958 82
658 754 15
70 169 35
47 585 90
227 822 90
187 574 55
246 544 88
274 468 73
48 462 32
389 880 92
176 932 97
735 935 49
157 846 87
59 925 21
475 830 5
99 275 20
178 668 29
400 590 84
694 742 29
33 146 14
130 434 33
355 375 23
615 618 18
207 851 72
539 981 46
31 444 96
610 938 74
333 719 44
635 951 85
216 520 89
704 987 39
574 673 36
180 682 7
748 836 13
342 654 68
416 870 27
312 574 46
211 358 66
47 240 93
117 880 70
516 924 100
71 684 56
436 990 59
110 180 30
528 535 36
888 906 47
639 863 80
791 961 79
260 574 53
132 547 98
161 572 53
46 110 11
239 419 68
844 870 2
647 793 62
713 936 20
17 828 48
97 502 1
655 854 90
452 984 50
277 361 9
917 939 85
448 613 16
84 725 3
30 642 46
663 867 69
40 159 68
639 641 77
511 542 64
832 996 85
584 728 23
586 838 86
355 582 5
512 543 61
730 842 45
416 592 17
123 684 58
683 775 96
371 568 1
151 366 73
358 576 60
123 404 100
655 736 55
174 270 35
512 763 35
154 529 77
286 622 24
348 633 34
788 930 87
495 783 90
388 474 53
447 814 30
53 473 45
628 692 51
29 747 65
341 814 56
933 940 42
440 460 94
139 756 23
70 480 66
429 962 36
703 947 72
274 650 56
630 825 23
8 221 4
936 965 44
878 997 3
194 554 53
310 547 21
949 970 37
541 983 35
182 732 46
186 373 79
650 803 42
91 664 94
807 991 45
159 513 53
785 960 18
68 541 26
76 622 50
76 979 13
246 392 98
25 81 79
409 694 27
712 969 85
724 991 42
803 829 37
236 903 46
275 514 18
131 702 98
618 763 38
180 696 49
385 852 85
611 614 12
162 333 4
33 202 68
482 601 11
596 729 76
242 615 37
367 729 99
801 959 87
39 602 4
574 924 5
127 415 33
307 647 89
152 575 64
194 895 28
429 507 56
338 959 40
285 781 55
588 951 25
478 919 2
471 656 25
679 993 71
239 571 72
566 916 37
248 327 71
195 878 89
206 804 10
522 649 86
641 919 68
540 852 92
460 601 29
666 912 49
378 881 3
106 957 70
7 394 99
562 664 55
172 393 67
494 719 28
361 569 84
449 627 71
34 599 53
322 644 39
216 747 46
438 871 49
187 288 65
66 917 57
88 948 84
303 395 97
123 607 70
49 831 45
343 967 80
285 628 83
564 597 77
754 994 97
75 581 84
444 709 14
478 705 15
19 115 67
53 361 87
101 165 16
54 642 58
263 326 18
205 803 9
187 496 69
644 673 97
582 843 76
105 465 54
480 875 20
712 809 50
122 848 86
640 942 90
353 587 61
103 925 66
144 934 31
312 538 40
211 414 2
758 875 91
300 357 74
174 682 98
708 871 9
675 768 20
155 184 68
375 710 48
174 540 5
189 991 95
694 905 23
18 989 100
677 894 6
648 884 62
819 960 61
287 905 46
664 978 82
322 938 92
148 244 80
595 994 27
474 871 85
160 389 43
352 378 68
131 741 62
301 539 26
431 548 45
4 598 71
681 915 54
211 682 35
622 733 59
96 986 36
106 840 91
313 979 85
481 646 86
69 781 73
573 601 59
503 626 100
30 497 49
561 749 85
14 214 39
643 935 46
239 880 75
269 433 3
332 415 60
502 976 4
264 843 95
233 802 18
739 754 25
179 222 68
583 767 94
9 522 43
137 596 89
145 358 57
51 763 5
58 668 5
149 840 50
441 963 28
497 891 84
543 604 7
600 858 88
162 712 70
132 631 90
61 304 88
541 879 51
733 884 63
268 834 45
336 917 84
39 107 24
45 681 96
570 624 44
76 325 1
400 758 82
24 886 40
12 180 56
43 382 56
62 349 6
303 612 26
923 963 67
738 801 4
556 695 64
23 223 41
501 941 59
55 974 35
80 484 67
118 706 18
393 907 12
238 627 46
124 622 75
200 891 53
212 921 64
161 504 67
71 175 85
370 606 41
242 529 15
526 944 57
169 630 75
140 202 92
128 613 99
76 199 26
783 906 89
165 608 16
93 707 17
484 869 19
553 777 8
302 617 8
770 777 93
1 456 39
429 627 26
1 474 30
509 911 96
603 711 6
408 833 47
808 888 28
380 589 23
216 681 75
72 243 69
169 267 3
582 864 50
544 616 53
410 587 96
54 288 39
300 482 13
620 966 42
810 925 14
451 536 85
10 816 84
344 752 65
182 682 87
162 207 74
81 793 32
635 685 61
311 373 36
870 891 3
213 622 7
989 993 76
751 955 85
191 736 75
312 946 31
345 489 33
15 851 26
543 689 86
514 630 61
285 685 69
282 700 5
417 541 34
52 792 5
486 980 68
834 873 44
610 777 5
158 322 63
119 965 63
206 509 87
84 922 7
403 727 89
90 585 38
247 787 36
291 853 55
176 354 70
18 662 68
459 976 5
143 584 43
67 798 28
218 802 15
33 567 56
682 748 44
319 765 61
444 519 97
335 377 2
36 834 56
552 640 72
313 364 16
402 500 63
808 926 57
617 654 49
100 561 16
306 602 35
129 642 89
454 683 11
639 929 14
904 955 18
740 838 5
677 868 72
131 941 43
116 175 45
681 881 61
149 149 83
151 787 8
625 725 46
126 445 8
550 908 63
515 973 69
562 569 74
476 984 93
42 911 67
178 387 50
779 952 84
398 488 44
217 245 29
697 793 22
512 986 13
287 827 31
352 618 3
75 489 12
231 234 22
104 316 47
38 645 48
87 205 5
164 467 33
35 710 55
407 907 29
285 549 24
641 985 11
679 685 63
191 583 78
792 914 72
138 491 78
154 806 64
719 863 55
154 154 7
29 305 9
194 787 53
328 763 66
165 214 45
108 835 35
506 768 68
50 788 29
326 923 22
755 820 32
712 744 70
487 682 23
50 398 77
359 865 18
201 328 100
626 993 48
265 938 15
192 639 76
74 108 79
743 924 41
535 806 96
547 935 43
634 851 48
601 706 3
808 819 91
329 745 54
82 159 14
543 606 69
153 272 47
81 692 80
705 852 97
641 820 26
149 637 72
183 921 46
117 480 5
38 318 35
63 810 19
100 128 12
88 343 62
186 879 40
292 778 90
132 716 31
98 471 44
919 919 18
351 733 53
211 395 23
538 574 4
642 983 50
220 886 71
164 756 61
273 566 77
41 705 32
434 466 94
281 895 48
214 680 81
225 591 2
163 235 34
205 990 5
116 675 1
139 996 85
917 956 9
225 244 4
91 970 48
259 726 58
68 541 61
70 954 91
322 421 34
147 195 10
200 687 79
121 676 25
221 964 1
459 958 50
511 684 28
531 888 76
162 850 19
168 782 37
168 729 8
224 899 46
200 736 92
652 707 20
448 651 93
124 711 5
234 364 58
319 967 33
157 745 19
257 929 11
59 744 23
420 661 86
299 653 35
352 561 9
144 248 8
628 730 39
27 322 99
133 136 13
438 738 74
396 473 92
434 517 41
204 268 87
193 455 96
196 414 94
234 547 100
5 597 16
107 783 52
686 964 4
114 580 98
218 633 54
754 816 13
607 888 91
711 849 61
255 323 34
615 924 18
586 656 44
284 397 61
279 732 22
819 997 79
246 339 77
202 479 37
124 755 31
276 851 16
258 783 72
495 776 16
466 490 35
59 310 41
691 830 8
94 799 24
409 923 40
464 714 36
249 825 83
687 995 14
495 589 94
17 907 96
81 738 44
19 891 47
155 412 89
9 611 49
671 900 67
136 667 83
327 834 26
121 351 8
567 836 35
551 987 79
452 800 54
453 727 41
331 731 80
386 549 99
543 624 47
572 615 51
356 565 18
623 991 30
91 206 88
456 972 86
233 394 92
782 997 29
798 877 41
107 176 6
50 559 58
299 300 7
53 85 60
281 768 46
62 763 69
315 800 3
415 918 100
277 400 7
593 762 74
111 490 8
310 720 57
11 775 52
475 545 28
476 822 24
20 631 36
807 904 27
343 523 46
453 751 63
430 818 57
295 346 59
478 691 43
235 709 8
577 876 29
249 912 81
2 585 18
8 152 61
281 548 73
244 823 85
4 370 53
743 839 25
18 790 67
562 564 62
760 837 37
349 769 93
190 434 73
373 963 89
122 682 76
517 642 86
98 997 26
79 413 55
445 929 75
47 806 26
180 564 60
364 733 49
794 903 22
553 713 93
135 686 30
806 997 65
447 822 59
826 895 31
438 481 79
417 634 20
51 225 26
90 623 27
374 452 19
225 678 34
307 451 80
315 477 43
645 953 44
326 813 71
23 694 28
419 654 30
453 524 72
289 881 4
306 911 97
438 750 23
124 891 10
193 485 1
109 531 93
197 834 30
665 935 49
440 638 90
112 683 72
912 914 97
381 921 38
427 475 71
320 785 59
493 690 86
294 949 65
48 772 43
179 468 91
493 621 17
155 718 46
277 786 36
220 714 81
197 535 51
212 581 6
89 206 32
104 360 56
542 562 34
623 656 51
747 988 52
263 890 97
667 670 60
697 732 89
37 173 91
673 785 64
40 784 9
323 960 9
738 931 98
394 469 30
381 870 62
211 621 43
195 285 7
528 901 25
72 956 10
622 879 39
317 365 24
716 980 3
109 932 74
720 915 27
249 673 17
377 682 87
306 692 23
154 507 70
236 906 68
236 909 24
376 979 68
612 619 34
351 777 19
634 976 44
14 967 43
13 505 9
200 684 41
496 655 5
622 833 86
33 37 14
427 574 24
758 818 93
102 898 11
394 818 68
435 731 71
377 787 60
139 396 2
345 605 53
581 784 5
327 864 99
514 557 84
463 571 85
122 646 31
486 683 87
407 737 83
413 491 91
96 797 74
370 372 99
289 594 44
714 941 54
182 776 6
532 732 85
429 467 25
633 833 94
6 251 34
17 627 37
485 713 91
95 901 80
395 591 61
253 806 62
175 412 7
155 279 88
606 940 15
138 286 1
862 924 8
710 768 60
24 802 30
423 671 57
425 623 63
1000 1000
407 428 57
350 939 72
166 739 31
370 787 66
108 111 36
761 773 99
196 282 69
240 401 6
355 581 28
512 936 33
493 769 6
174 400 39
410 743 54
87 109 53
112 439 91
771 795 3
79 690 16
942 969 44
382 603 89
931 968 59
248 621 47
449 795 87
701 948 99
546 606 4
19 444 12
474 680 5
807 809 50
471 558 43
150 423 59
208 252 97
395 738 46
568 668 27
168 770 31
930 943 99
350 573 92
63 764 8
33 122 47
480 954 30
376 456 40
209 474 31
31 889 45
321 726 94
641 758 3
357 388 81
78 780 87
407 997 63
49 52 38
437 564 45
431 522 50
39 568 71
499 583 69
426 586 8
578 634 47
35 781 66
47 698 80
139 151 40
35 397 89
45 408 4
795 813 87
273 824 86
173 323 61
811 825 17
19 856 90
46 558 41
244 528 71
25 192 97
176 806 99
72 344 26
26 961 75
222 467 73
5 610 39
370 428 26
267 320 87
690 707 46
472 725 32
42 918 70
208 534 63
208 906 34
432 922 41
117 738 1
309 666 9
39 759 31
386 826 62
13 74 44
359 855 4
392 595 78
550 925 40
292 699 94
5 409 20
817 940 17
237 523 72
169 647 65
444 629 39
125 963 48
197 766 17
64 110 48
193 863 57
567 960 68
690 742 55
486 772 69
63 787 16
213 782 7
220 448 32
298 823 95
377 917 3
335 993 27
728 858 10
184 434 62
581 657 27
15 878 100
279 495 51
150 530 44
18 436 90
423 636 47
278 445 82
365 599 19
755 988 87
51 204 47
70 593 46
243 401 11
253 717 50
411 426 65
210 628 35
83 861 5
983 995 29
72 386 67
183 449 57
279 469 15
291 737 39
298 466 67
511 915 72
240 551 28
41 897 56
55 921 48
83 849 54
660 958 11
373 925 17
174 519 96
878 888 64
177 684 92
11 43 86
4 525 27
238 586 34
396 895 32
220 629 61
241 580 5
783 969 60
281 974 66
45 691 54
399 657 70
102 151 10
706 772 68
60 426 75
80 143 68
44 680 13
428 970 35
747 778 36
238 368 89
141 580 37
209 317 28
98 847 48
417 889 58
243 545 100
849 1000 97
494 876 74
482 869 90
672 971 34
485 720 17
116 697 9
516 559 21
430 598 85
195 324 16
615 720 14
837 899 97
440 864 66
308 990 57
205 796 91
153 766 48
160 274 74
84 814 88
124 748 43
513 915 41
489 681 31
385 708 7
504 669 38
20 250 99
256 626 50
134 465 17
438 686 95
281 894 46
385 483 54
262 565 41
209 502 46
10 232 83
144 175 54
404 668 59
1 296 84
606 637 23
5 208 74
49 546 89
505 585 62
726 921 78
697 718 69
310 995 59
296 551 3
496 902 16
191 593 70
741 919 97
31 492 54
478 786 75
260 723 78
574 917 75
519 1000 51
540 722 77
131 829 51
65 922 82
518 666 8
335 677 96
125 247 30
222 928 16
8 910 40
40 616 59
802 868 66
287 518 38
819 903 81
7 7 20
880 917 29
736 928 24
8 150 36
588 886 84
354 552 68
767 911 83
614 775 5
514 828 62
129 230 18
417 989 53
49 609 51
51 974 45
122 127 21
554 577 52
423 434 9
607 807 7
79 276 6
81 692 20
174 373 10
599 685 5
651 912 26
394 436 2
229 370 80
204 508 81
426 875 48
563 684 17
518 700 72
43 156 22
93 672 14
39 999 89
783 826 36
101 786 19
137 300 94
393 717 13
483 760 70
138 857 21
700 709 75
147 887 81
220 622 28
710 989 96
193 739 52
284 846 90
136 415 65
386 394 35
580 582 8
545 831 96
323 496 55
308 652 73
383 670 68
122 506 18
26 207 63
303 532 98
414 952 83
566 592 70
354 557 90
704 956 87
94 708 83
679 893 12
509 774 50
3 649 62
111 976 51
74 862 89
403 762 58
177 765 2
663 716 82
83 229 46
55 551 9
161 221 82
726 939 79
21 254 42
610 892 87
215 628 33
427 874 58
238 464 52
367 954 72
469 865 9
269 384 86
275 661 45
159 571 27
606 638 13
290 849 100
24 974 41
180 325 47
515 924 25
58 288 43
123 401 98
37 923 99
127 462 99
299 604 22
66 154 99
26 739 82
98 930 2
668 695 58
120 360 45
3 503 87
250 845 46
738 756 89
299 527 27
314 798 47
434 626 22
394 833 87
492 555 67
226 433 97
731 790 72
355 558 17
306 622 19
215 672 71
10 173 76
542 829 46
249 849 25
164 392 46
481 658 24
20 802 42
407 758 40
92 200 84
101 592 77
313 738 86
818 895 67
433 681 45
449 858 11
560 836 26
431 712 64
542 710 4
200 337 16
