100
1000 1000
546 890 99
145 556 7
402 882 33
585 601 89
624 994 34
304 666 54
120 590 40
93 454 90
198 488 85
574 582 63
214 407 15
522 740 9
562 711 78
786 939 5
230 703 35
304 557 95
313 434 3
181 583 45
483 916 94
269 753 90
23 263 38
7 222 7
335 345 69
377 463 65
76 844 43
743 837 85
822 965 5
101 290 100
11 616 47
308 368 100
497 759 47
105 118 29
651 861 52
24 61 81
102 694 70
125 325 32
93 893 39
11 72 40
524 853 52
308 348 64
23 410 55
92 672 4
291 875 85
83 391 44
677 820 16
107 244 67
688 750 96
112 539 72
701 927 100
539 687 13
156 624 55
737 995 6
467 689 42
644 960 2
407 460 42
314 510 43
10 763 41
598 940 18
160 739 51
179 934 86
4 714 71
561 917 1
38 296 44
57 397 47
522 981 33
669 705 97
317 928 52
356 799 67
111 474 93
459 757 6
97 422 99
323 846 48
198 609 90
664 848 50
628 926 45
9 565 75
27 621 50
964 982 8
247 764 54
179 582 81
101 316 26
704 887 2
20 54 70
282 507 40
1 417 5
223 586 71
629 863 57
421 941 81
417 547 49
154 621 76
277 447 22
573 791 67
910 985 90
394 726 79
243 865 56
40 706 11
356 995 31
653 972 41
579 867 79
771 853 88
143 691 6
196 774 13
46 269 6
94 788 66
493 580 88
249 887 8
227 272 87
160 800 82
776 927 9
761 785 88
432 722 18
18 626 38
102 670 66
13 523 20
387 774 15
61 110 83
667 767 84
812 931 82
47 866 71
182 294 99
78 775 35
155 933 28
324 508 86
115 230 68
64 95 2
189 492 6
192 212 98
819 941 14
782 965 70
434 513 89
730 799 66
368 948 46
252 257 98
177 616 27
561 603 79
155 837 5
7 414 60
571 808 66
217 779 59
136 170 2
36 637 44
642 876 33
209 562 78
161 451 66
268 886 63
74 954 58
221 387 13
173 248 1
913 914 12
767 810 35
96 416 45
496 918 31
303 959 44
21 688 43
811 969 83
324 844 73
634 635 40
243 853 88
544 551 27
6 473 24
53 729 68
30 775 4
719 943 87
948 955 16
72 95 44
691 787 93
551 803 35
400 899 88
889 970 2
8 667 9
60 525 34
448 995 70
259 992 71
751 996 99
276 964 59
692 919 19
52 864 95
257 856 6
454 891 2
169 229 46
345 940 6
75 744 90
75 949 14
242 979 36
9 560 74
94 884 77
210 997 18
394 879 35
381 390 71
300 920 10
62 365 34
354 669 28
147 580 49
432 694 67
80 720 56
495 939 8
571 869 74
741 889 97
14 458 24
340 515 8
309 745 43
696 995 99
62 295 72
419 668 18
388 538 3
115 404 24
570 730 44
539 760 7
232 348 5
193 283 72
371 836 13
117 367 98
95 319 22
96 363 7
141 522 4
38 680 43
161 500 27
477 544 41
160 743 62
704 826 86
161 232 50
734 773 25
118 309 100
70 563 63
675 748 89
751 874 46
531 932 31
52 625 64
482 953 60
447 757 7
535 947 37
255 723 41
514 899 34
6 755 14
485 646 33
254 852 95
692 997 53
385 699 35
108 310 49
697 937 85
312 678 40
789 898 97
57 684 47
86 257 10
326 873 81
648 785 30
377 906 18
695 953 44
49 300 80
209 669 51
150 338 13
18 507 43
548 777 49
272 581 83
53 244 44
209 805 45
286 751 53
263 752 95
83 207 16
439 690 54
20 879 7
419 834 63
451 721 69
851 988 27
647 668 40
465 519 48
48 192 59
276 565 7
252 352 1
491 599 17
32 670 38
239 985 43
67 187 67
539 631 4
153 745 22
78 350 85
48 507 36
76 206 8
798 969 73
319 433 21
47 294 5
925 999 20
142 436 49
45 220 30
174 455 4
541 924 91
323 457 42
511 837 18
299 889 54
54 986 82
13 51 1
346 851 18
193 505 50
340 395 50
401 876 24
190 986 56
45 416 6
386 556 15
527 624 87
191 317 80
280 882 48
297 627 92
44 682 8
353 489 47
288 829 74
80 706 22
159 910 27
40 886 22
491 572 1
659 816 87
114 722 76
30 821 11
667 874 26
216 885 56
64 878 99
992 994 100
894 951 81
32 377 11
481 695 63
491 727 36
175 655 29
70 988 30
781 941 35
592 892 52
538 659 87
324 764 55
642 739 53
90 295 8
675 952 94
260 940 66
116 527 74
12 759 8
509 812 54
58 405 13
594 622 40
217 773 91
33 44 53
264 846 23
628 782 12
610 711 15
372 384 100
155 654 36
716 927 33
758 797 96
264 366 47
871 950 11
232 815 100
127 273 100
600 787 14
387 707 53
13 387 62
292 712 43
369 577 11
503 765 75
305 828 94
123 147 42
293 404 81
3 150 55
726 924 20
375 482 79
42 536 80
155 647 68
158 176 39
512 998 87
299 852 36
36 665 7
172 653 60
6 197 43
134 721 91
537 921 55
423 908 93
863 960 88
7 724 61
494 664 99
319 405 4
26 607 20
621 681 76
147 428 41
353 776 16
151 192 23
94 957 7
137 582 94
426 514 41
75 391 92
410 797 44
639 886 95
321 759 65
85 672 62
273 500 76
455 745 97
519 963 8
313 574 64
113 869 78
39 683 67
252 972 10
753 788 28
388 979 82
16 157 51
548 668 29
288 955 68
218 850 11
694 886 71
543 805 38
64 841 69
53 54 79
913 987 11
91 297 19
323 404 1
199 950 29
915 982 93
541 599 90
43 156 14
229 995 1
694 950 87
83 714 64
149 220 50
153 992 62
25 605 93
646 795 60
240 394 35
969 982 43
468 809 68
390 665 2
572 796 19
11 711 44
291 626 15
461 946 88
151 231 36
469 486 13
483 741 59
12 746 87
326 691 30
764 841 93
139 268 5
834 950 41
80 437 4
517 765 8
53 798 35
94 886 11
96 135 20
125 476 53
163 541 55
651 895 33
363 427 63
640 643 30
173 499 73
330 648 49
300 763 14
20 993 27
757 830 41
794 996 61
772 864 54
78 99 21
54 828 1
31 412 39
667 840 56
559 981 70
37 360 57
793 906 12
31 315 29
797 919 92
429 571 98
558 640 61
658 985 61
379 885 7
643 855 3
131 563 89
348 822 66
604 691 38
427 917 68
455 739 11
363 530 32
284 954 42
165 254 37
120 999 87
296 629 7
42 600 27
726 901 11
112 138 42
153 360 86
851 998 35
243 956 16
266 750 35
293 563 97
758 761 2
587 606 46
153 444 45
29 906 57
140 836 55
259 564 88
360 498 50
340 687 96
117 639 50
711 741 99
482 710 14
161 241 66
358 471 72
810 986 79
628 690 28
487 877 77
709 867 16
114 493 18
368 496 45
347 507 87
342 857 39
3 918 58
119 552 69
147 596 60
306 501 7
456 744 74
375 424 57
631 746 58
449 653 78
365 781 84
57 335 100
402 792 10
368 969 58
80 409 78
237 957 6
54 380 45
536 711 29
808 843 75
759 832 100
253 290 64
288 708 7
147 741 43
694 945 37
232 508 72
347 626 99
131 641 1
186 306 55
701 921 60
412 922 56
206 581 87
64 549 52
21 460 44
119 260 27
827 991 48
577 967 6
349 753 81
164 749 75
246 444 69
175 514 10
104 445 75
717 826 89
535 584 17
307 867 57
159 498 97
491 631 49
451 858 6
439 739 1
213 769 90
289 406 77
71 269 1
105 816 22
490 984 84
249 681 72
736 896 74
585 717 82
588 944 79
584 697 12
103 536 19
66 887 85
200 285 51
98 383 30
9 116 45
71 283 75
599 842 28
251 913 32
91 534 41
682 936 33
633 725 76
255 377 69
667 731 89
599 616 57
290 435 22
91 216 70
102 372 43
652 822 56
466 627 25
24 35 33
341 481 62
36 844 11
825 930 66
35 479 35
8 647 100
22 988 62
150 810 79
226 966 20
474 673 54
238 689 63
423 603 8
423 839 43
589 659 75
615 755 62
241 813 63
19 841 96
25 700 62
15 949 41
206 416 88
203 543 89
367 917 13
208 261 81
552 943 16
244 589 39
242 903 95
270 350 17
360 968 93
386 630 96
199 636 24
533 574 53
173 591 36
89 180 17
239 359 78
695 974 98
89 221 46
776 782 45
350 769 47
237 918 96
273 324 2
584 602 70
31 415 72
102 756 86
635 774 39
918 982 34
40 102 91
586 939 57
270 767 73
309 838 16
577 943 76
239 683 93
452 920 13
2 788 26
430 992 16
501 717 18
425 465 34
322 739 15
531 638 75
4 483 10
548 842 15
44 814 8
361 615 44
815 877 52
488 775 99
666 700 78
624 686 1
220 694 18
333 539 61
85 485 54
823 833 17
443 937 68
396 588 24
308 758 12
568 1000 5
242 739 80
134 479 76
231 365 96
179 732 91
195 851 3
605 888 21
247 279 51
291 844 25
297 372 54
213 848 8
56 851 25
136 386 79
389 439 89
39 837 24
15 920 81
228 343 50
249 767 78
730 915 82
127 362 81
168 746 57
29 981 63
14 51 6
862 919 91
238 596 24
63 945 38
260 561 47
257 387 99
847 978 40
31 381 71
44 231 44
75 507 86
114 792 85
234 650 94
131 902 30
334 421 50
518 566 39
955 973 94
530 938 31
8 761 46
273 501 56
170 538 82
556 698 73
771 852 55
225 269 86
141 435 49
258 638 19
546 778 68
234 676 45
393 988 11
516 799 89
15 811 58
352 440 66
713 868 82
129 149 39
917 925 73
6 811 52
61 734 23
277 406 9
298 642 82
154 697 89
348 719 100
886 990 39
228 431 36
44 76 31
243 885 97
263 558 38
254 908 74
73 411 53
841 873 30
713 796 2
193 607 3
219 758 34
394 927 51
833 888 67
3 380 52
763 967 81
753 831 79
533 735 63
552 630 95
193 980 89
439 649 42
36 488 79
24 505 13
116 460 37
2 648 80
333 558 17
216 651 70
448 563 90
468 888 68
477 984 39
99 173 22
781 965 93
323 401 27
425 880 18
240 628 54
33 915 32
723 853 41
122 147 3
546 886 34
33 744 76
399 827 15
70 110 77
202 596 52
541 954 58
59 876 39
460 534 18
283 376 69
610 996 24
85 538 16
402 907 81
854 944 77
590 721 87
632 784 47
601 832 58
61 377 28
603 735 77
141 220 56
656 709 93
50 528 76
129 519 100
536 798 33
692 778 55
56 672 87
406 551 21
674 847 97
139 704 72
267 855 65
455 610 1
829 876 67
710 815 56
687 878 89
358 995 19
371 444 62
134 838 14
247 292 26
249 912 9
85 445 31
157 838 58
341 475 29
170 517 90
632 878 30
655 717 15
485 771 7
425 562 18
622 763 52
154 748 4
759 953 46
90 838 24
149 636 21
845 947 52
540 847 48
164 465 9
349 777 58
451 656 99
108 277 2
261 395 80
333 856 57
1000 1000
394 652 13
528 634 45
961 999 66
223 402 70
184 201 12
134 722 48
785 956 23
4 540 64
523 591 4
300 462 86
248 832 98
781 788 16
397 524 59
409 992 38
353 797 19
324 712 22
419 483 63
120 980 52
287 885 37
548 815 92
224 538 61
93 703 20
722 834 82
231 589 87
26 646 5
584 916 23
125 841 86
128 716 68
476 711 43
168 859 74
340 406 68
702 938 69
378 770 66
94 872 25
149 238 3
209 692 58
426 598 55
24 424 72
307 819 16
179 767 8
91 594 93
364 449 99
487 747 75
398 424 47
559 675 6
16 918 1
456 941 3
291 679 42
489 881 63
967 984 73
178 818 15
559 722 13
19 102 37
326 902 29
774 804 99
277 296 24
141 295 45
626 773 52
142 706 45
704 809 93
601 634 99
208 894 8
176 439 54
745 843 65
454 558 62
438 975 3
643 671 93
184 768 4
31 809 30
822 934 40
417 490 45
544 917 24
200 865 93
842 908 74
657 916 29
327 792 33
539 753 37
124 533 73
338 823 51
502 860 36
663 681 35
190 968 52
254 413 15
264 588 67
714 967 31
302 950 92
513 792 90
147 822 57
441 626 57
183 503 61
177 620 30
403 527 80
2 213 62
189 476 57
243 983 97
139 726 64
386 495 5
831 849 18
512 879 5
231 633 76
411 882 71
484 665 62
330 923 64
6 404 45
204 320 96
152 724 72
378 409 57
342 704 10
330 610 34
192 925 64
719 966 18
29 107 60
322 553 56
393 631 53
122 194 58
82 671 55
348 621 32
275 704 35
74 833 66
492 680 78
524 807 51
747 880 86
135 244 28
193 980 91
68 159 80
229 528 18
289 295 9
448 737 32
191 272 30
426 476 33
102 398 23
498 550 42
420 509 68
441 667 63
800 908 62
190 298 41
81 909 99
83 257 11
208 241 33
408 535 81
565 701 84
41 718 12
33 100 63
55 230 83
288 397 26
20 879 60
117 545 56
421 622 26
434 716 51
74 345 100
555 734 7
310 951 46
181 891 86
299 478 62
596 772 35
276 605 82
780 872 56
324 796 67
297 375 87
143 931 15
67 336 53
83 298 4
566 685 16
192 520 64
460 739 93
444 646 96
120 977 22
362 956 78
446 945 60
294 616 26
495 942 24
334 558 19
884 885 98
43 112 70
130 362 26
68 224 30
81 210 61
101 553 74
441 602 34
15 477 54
215 623 20
93 350 74
334 750 75
791 882 17
71 921 46
222 507 67
221 409 43
193 479 93
328 477 33
393 445 33
60 833 86
107 481 37
15 208 27
95 133 64
677 838 74
704 875 10
200 315 14
388 955 75
268 345 95
271 495 2
799 962 97
676 730 87
80 286 48
59 276 64
174 402 42
99 107 91
757 871 70
579 693 11
428 583 17
226 565 67
507 556 87
142 269 37
414 515 45
359 867 31
421 710 15
360 731 62
9 441 67
4 785 90
12 995 80
696 719 64
208 530 91
542 881 39
99 501 95
480 487 31
75 515 54
46 369 12
186 489 93
102 884 71
223 230 66
357 901 83
207 341 5
218 616 25
303 379 27
400 970 48
229 412 74
177 450 20
275 785 38
15 713 23
527 999 2
84 655 14
40 782 73
515 529 80
141 977 36
87 133 8
753 968 24
240 448 72
47 71 78
564 849 86
175 432 88
67 258 36
575 595 33
27 518 77
33 674 5
152 975 79
301 843 69
69 423 52
165 556 11
501 674 61
169 875 69
108 992 87
611 702 28
611 751 39
487 959 40
129 754 82
89 958 96
559 754 2
341 808 7
651 706 35
578 917 59
232 688 5
96 121 79
445 963 5
533 731 25
238 699 99
427 742 4
211 317 91
81 753 16
700 787 22
64 548 39
169 298 59
185 384 20
509 578 59
89 892 70
613 956 11
381 754 10
352 605 86
708 866 64
156 179 11
817 838 76
235 621 22
51 247 99
657 810 21
156 564 50
200 599 28
303 611 67
754 969 5
241 623 13
210 249 31
270 985 57
100 359 63
139 446 10
426 507 17
295 886 89
667 750 94
569 957 71
47 887 90
723 761 43
518 622 82
867 933 66
652 852 3
645 813 25
419 422 82
405 990 25
484 944 70
345 790 74
170 609 77
773 843 46
219 741 22
23 483 30
353 938 5
664 673 31
9 971 77
509 803 88
660 1000 94
16 311 13
459 751 9
78 247 31
281 611 96
695 746 46
633 879 98
68 265 10
125 729 22
146 572 65
33 798 88
75 437 64
375 930 99
306 362 91
573 582 75
329 803 93
510 668 58
81 430 10
258 650 61
514 593 95
251 263 15
400 887 35
507 993 84
125 578 4
479 687 78
781 973 68
109 259 68
43 276 49
19 193 24
501 988 69
126 400 16
869 971 60
143 582 40
101 797 44
163 960 32
100 298 65
408 764 25
369 418 1
126 603 51
857 880 74
714 775 83
174 452 17
470 545 47
35 778 12
5 691 67
278 536 48
236 737 86
164 543 68
370 413 15
147 785 66
465 971 14
157 487 85
115 217 1
313 618 48
673 891 56
361 882 33
108 699 76
23 886 94
533 747 56
82 907 39
935 951 61
25 388 29
167 868 90
46 903 23
23 961 57
288 507 66
164 347 21
47 980 77
91 820 33
435 612 39
160 956 40
182 514 68
439 617 92
498 999 40
349 807 9
195 290 99
220 749 22
393 741 57
704 795 22
465 866 45
76 667 68
282 445 67
281 668 100
293 387 24
569 611 31
465 713 10
700 725 11
41 349 72
140 531 98
307 633 10
16 838 70
46 73 51
77 231 58
230 583 15
59 825 75
623 960 12
341 429 40
96 587 32
340 360 9
207 687 5
299 801 26
484 935 37
11 156 9
379 398 66
50 580 69
500 983 76
47 925 11
299 317 33
361 981 97
69 523 14
610 972 100
2 469 7
84 470 50
158 370 99
24 43 7
322 406 43
244 859 7
78 115 91
484 880 82
43 472 97
802 939 52
342 742 4
363 717 73
89 848 40
174 479 8
154 793 99
143 302 25
408 561 96
180 904 59
183 749 58
14 864 76
42 47 71
251 856 44
724 796 70
537 707 34
212 450 14
367 857 55
300 946 35
648 849 6
484 523 90
173 456 23
509 590 26
702 989 89
632 849 88
65 117 23
480 839 14
306 947 70
6 797 6
501 504 21
116 896 23
125 779 58
14 802 62
19 582 77
110 563 67
797 975 13
914 992 33
58 743 60
210 510 63
285 858 82
819 900 91
515 837 32
379 419 93
57 199 62
729 978 10
314 909 26
534 761 16
510 758 54
118 391 75
623 996 15
401 494 81
26 118 77
62 685 76
7 827 90
15 741 90
578 711 57
189 373 31
371 525 49
136 800 23
258 716 44
94 287 62
783 990 67
588 801 58
334 442 22
367 399 65
109 884 32
122 358 9
509 880 9
371 782 70
51 375 65
862 960 64
732 866 40
921 942 20
326 722 24
125 168 64
108 510 96
331 965 81
574 638 10
460 939 44
409 997 30
128 850 15
49 824 31
264 504 42
418 511 53
613 776 35
365 855 71
157 199 18
440 996 70
268 529 31
110 668 81
630 956 41
53 398 6
766 784 64
219 879 78
129 618 49
775 958 97
887 904 13
513 774 3
40 566 94
78 273 32
46 870 78
152 332 34
68 711 27
234 793 81
138 888 50
68 880 66
697 800 14
38 675 88
330 629 69
100 832 44
264 581 45
394 565 99
64 945 8
443 723 93
593 651 3
651 734 24
116 655 23
51 543 48
323 882 15
33 451 39
189 566 44
38 974 82
82 351 43
481 655 86
571 646 72
137 224 12
181 778 6
331 388 43
265 985 19
36 293 27
19 588 79
124 294 6
438 846 35
346 936 55
429 968 15
539 723 1
280 567 40
20 530 28
336 968 35
51 58 6
358 822 73
17 797 80
284 363 64
179 814 42
500 522 20
269 922 11
548 610 92
183 333 3
8 619 51
210 700 32
876 992 3
93 153 22
415 966 95
258 497 23
34 567 63
8 325 30
47 99 15
24 443 38
56 501 96
564 999 81
424 850 55
331 658 28
222 864 98
108 507 43
19 279 20
175 371 85
345 523 47
430 437 17
340 613 5
703 880 45
389 508 71
274 512 30
478 487 88
96 909 1
97 463 31
431 521 37
674 816 66
359 698 33
387 566 43
530 574 20
72 944 64
81 688 41
546 827 23
651 802 23
216 305 77
2 752 53
94 937 84
335 409 71
146 656 17
102 330 3
138 759 68
739 859 32
89 615 26
48 70 93
137 960 22
235 816 17
37 474 75
286 405 67
236 970 69
244 856 87
699 709 2
204 580 74
256 470 4
128 314 88
300 701 4
918 981 25
243 256 63
280 460 45
82 162 22
361 670 61
133 897 16
374 437 11
101 289 40
159 322 46
862 992 23
627 886 68
343 437 53
98 852 19
129 561 71
272 888 31
451 753 84
377 539 75
454 502 17
405 663 90
629 864 21
810 903 18
501 897 68
370 556 78
31 633 19
151 256 1
22 213 65
304 736 8
828 872 61
404 861 61
163 849 13
77 649 35
49 79 3
585 893 13
373 639 9
266 511 35
783 838 40
330 722 93
705 781 87
733 859 54
333 769 85
235 977 55
439 966 54
186 485 2
229 719 30
231 696 3
224 286 22
213 646 81
422 712 39
283 994 92
580 663 9
66 749 67
971 987 60
762 858 36
40 223 6
107 407 59
516 550 41
656 709 46
670 734 39
62 84 69
598 980 28
161 265 2
15 120 95
188 472 61
104 223 64
591 776 57
334 427 51
446 674 60
117 673 96
147 874 14
19 57 50
502 549 95
553 941 23
826 914 45
85 987 67
140 470 4
831 877 2
342 518 53
319 916 37
780 790 22
309 762 60
227 233 36
233 460 11
84 947 50
545 577 53
294 670 22
96 885 59
157 230 87
711 822 60
210 634 34
142 749 81
846 905 48
493 645 80
516 766 40
414 570 78
42 343 100
328 539 74
83 468 17
27 145 61
228 795 75
185 647 47
724 832 30
118 182 59
560 937 63
1 244 50
273 454 76
689 789 26
646 945 89
470 503 89
224 458 26
39 345 92
93 630 5
621 696 71
76 888 14
289 380 36
98 927 88
376 829 62
597 646 79
113 285 40
204 337 35
347 810 52
599 919 56
21 640 100
244 985 60
16 479 90
406 761 41
209 471 39
11 995 17
149 752 5
226 687 51
39 168 46
127 734 90
59 664 14
13 444 54
209 849 44
248 716 17
330 670 34
101 774 72
46 434 35
828 864 50
235 482 44
226 713 63
410 902 100
675 925 20
448 917 10
436 734 100
172 786 9
880 966 93
373 897 30
566 944 2
17 684 96
134 418 36
541 913 81
103 341 59
200 441 22
873 925 68
666 1000 6
547 756 17
334 448 33
254 934 69
738 893 63
61 990 51
158 264 64
905 959 89
371 579 92
322 781 10
352 822 72
27 891 62
296 434 47
130 400 73
655 914 91
222 379 15
75 408 22
1 501 38
401 717 91
355 614 86
166 196 9
115 361 1
113 567 56
157 284 95
303 499 73
730 931 88
288 511 93
126 802 26
533 894 15
107 127 80
134 571 73
832 1000 6
363 431 61
710 866 67
283 490 69
414 977 82
503 525 60
96 754 11
382 815 7
622 916 79
556 690 2
5 136 37
203 912 50
19 78 39
140 557 42
289 304 7
185 889 89
6 970 7
29 63 50
171 485 6
735 777 60
299 509 67
752 929 91
189 979 66
474 730 57
539 992 22
94 835 17
49 386 73
68 430 50
808 897 56
69 122 69
683 793 89
329 887 18
224 732 75
394 562 68
111 474 21
618 841 69
61 715 87
148 366 20
128 469 16
86 326 49
492 826 83
430 940 1
347 516 49
253 662 91
167 763 9
301 816 9
531 886 44
697 749 34
261 396 37
52 549 35
36 958 4
174 933 15
76 104 49
337 468 34
26 570 64
570 641 34
217 404 18
634 930 6
702 915 70
632 714 16
216 423 45
247 336 90
446 837 76
388 664 74
586 922 19
282 772 25
331 363 3
658 872 2
458 611 53
100 500 62
164 714 66
687 954 45
248 579 53
216 601 17
97 628 88
587 853 60
546 969 75
512 607 32
422 807 86
104 816 94
389 657 6
19 985 62
258 563 54
151 235 28
78 659 11
318 418 2
541 762 42
515 630 79
536 987 2
139 617 41
198 612 47
7 279 19
505 796 34
532 974 37
185 474 94
631 661 79
548 673 89
125 607 45
4 641 57
676 737 44
146 955 33
552 815 64
184 607 96
259 640 81
83 443 65
633 657 46
114 720 4
111 429 59
52 900 91
418 834 8
33 848 88
330 445 46
523 737 26
178 804 93
831 936 26
55 336 18
133 904 14
421 519 70
422 856 45
687 922 66
445 697 24
156 873 62
31 123 88
209 428 84
231 503 16
65 319 78
6 386 65
277 766 59
263 739 79
96 550 97
188 200 87
207 973 40
469 474 59
491 509 49
15 283 82
363 559 16
128 398 41
359 756 24
198 516 31
79 516 58
573 754 58
309 696 75
170 239 53
38 881 70
194 908 82
670 673 59
643 827 17
90 575 45
574 945 54
429 692 19
594 822 29
591 742 53
147 960 95
498 691 12
703 780 64
752 888 36
367 772 10
624 808 98
994 1000 63
305 461 39
481 676 64
83 518 35
57 199 58
903 925 50
623 940 95
216 631 92
293 551 24
1000 1000
122 693 51
401 799 71
881 905 43
212 938 99
574 720 26
560 729 11
389 877 4
374 985 17
191 967 58
136 514 81
132 546 69
452 521 28
210 232 70
411 466 85
57 158 61
603 769 76
346 645 65
630 776 50
416 768 80
283 295 79
255 746 2
370 954 68
58 847 55
290 632 32
355 639 33
537 969 8
186 708 44
395 671 60
570 749 64
747 751 68
312 841 38
371 961 16
241 462 7
38 719 90
383 695 74
493 773 97
185 769 59
736 905 34
11 336 5
101 759 75
221 889 88
57 782 66
304 942 81
191 303 96
693 694 86
43 999 31
614 674 52
208 518 68
124 281 74
223 448 37
23 845 10
723 820 97
522 972 34
780 962 37
473 868 69
160 969 26
891 994 99
171 774 63
306 657 85
179 378 73
48 808 87
212 777 46
486 984 57
658 860 67
158 988 60
182 758 80
111 758 68
539 960 23
108 835 28
410 985 20
181 694 34
267 272 66
266 713 41
309 583 26
304 517 8
297 681 17
292 1000 94
202 485 60
292 928 36
666 929 62
57 181 80
262 998 63
506 840 35
290 459 56
188 516 66
123 835 93
130 341 95
464 522 60
519 857 60
382 437 40
600 802 71
337 887 2
754 975 49
195 383 57
241 387 59
277 523 21
156 670 75
159 402 61
2 297 91
203 703 51
218 569 58
12 399 50
354 748 58
393 927 34
269 588 12
256 523 75
369 530 52
120 780 17
284 723 44
9 893 91
315 887 40
161 407 16
562 750 83
428 748 43
362 855 34
167 335 43
91 758 65
199 246 90
452 856 34
570 970 34
398 985 67
438 728 56
128 515 6
344 861 46
2 292 92
272 461 87
125 231 89
445 612 35
326 837 68
236 943 57
436 772 16
134 234 70
227 769 81
12 292 88
311 709 78
485 737 60
416 535 7
285 306 14
373 780 97
17 190 92
414 973 17
43 429 89
457 947 44
394 471 75
341 600 28
241 373 47
95 261 7
379 506 2
170 599 25
64 838 76
580 793 49
821 839 92
233 395 37
257 352 18
447 647 49
479 846 50
101 802 39
10 272 87
38 796 51
224 548 7
797 943 1
876 975 15
224 693 66
374 993 80
207 662 42
338 412 8
177 805 67
657 919 44
653 889 51
585 816 88
66 525 22
261 583 78
769 976 14
371 501 3
268 325 80
605 987 89
558 670 52
184 692 11
443 982 21
315 842 14
422 927 79
105 898 63
483 485 11
410 458 11
145 574 44
96 137 3
237 370 96
209 705 60
222 727 89
208 753 90
238 488 33
328 690 71
361 930 29
304 986 5
683 727 45
338 604 15
537 576 68
94 944 79
649 710 82
777 915 30
13 141 57
895 993 97
216 640 85
177 248 16
221 283 62
351 788 43
621 649 79
232 233 61
178 867 34
155 961 21
159 219 32
281 886 48
895 954 74
293 318 62
45 382 95
125 765 31
976 983 35
526 560 2
16 206 45
440 566 95
66 178 71
12 450 61
375 533 31
871 919 19
606 768 96
112 374 54
635 725 17
438 877 100
82 437 70
201 498 91
352 379 47
712 955 40
350 582 63
175 335 60
404 478 82
78 217 69
87 901 72
304 692 32
41 626 76
494 698 51
119 841 19
177 795 88
66 281 35
324 366 65
16 801 44
480 896 10
561 981 29
476 844 10
124 292 84
940 958 55
858 933 53
713 774 33
437 987 84
351 403 6
310 827 56
400 801 73
686 744 32
547 772 97
331 887 27
198 567 76
200 809 70
140 330 59
15 620 98
56 448 69
500 778 20
847 851 67
755 806 94
162 189 13
493 989 46
283 978 79
76 686 76
374 572 55
489 536 45
222 852 100
413 816 1
843 974 95
10 970 89
434 532 66
8 279 65
177 379 98
4 978 60
715 813 50
15 327 52
31 217 30
130 840 42
99 874 98
127 261 80
33 399 53
142 880 58
742 882 83
557 620 30
510 796 94
345 932 71
537 618 98
605 739 82
287 428 5
594 900 59
358 630 17
342 517 73
99 959 94
58 95 79
205 578 54
165 564 20
511 606 24
353 569 28
137 699 42
117 862 81
268 394 63
333 820 39
164 485 80
592 804 71
815 887 98
571 594 33
570 812 12
176 917 5
367 625 86
518 932 63
393 826 44
377 733 94
680 933 48
910 968 62
444 551 18
169 889 12
137 340 20
108 156 14
471 979 94
437 669 3
51 520 1
863 999 29
44 598 46
200 285 2
362 941 57
102 302 22
224 614 54
412 962 34
113 501 20
95 257 22
319 678 62
775 971 59
87 912 67
664 965 45
241 974 43
473 765 46
569 884 97
79 515 32
371 609 12
67 564 67
268 920 22
114 382 59
433 552 7
112 490 68
383 753 59
426 828 29
352 499 21
185 627 36
253 702 18
718 841 99
290 455 56
54 456 42
272 629 16
869 987 19
891 981 23
499 850 9
323 944 87
341 913 100
196 458 85
417 747 21
273 780 20
397 837 36
110 827 79
349 368 82
276 594 84
187 937 87
239 439 16
252 443 25
509 799 43
413 685 77
12 614 12
712 824 13
594 604 23
258 481 15
796 834 83
118 633 81
295 712 14
192 367 97
719 750 71
571 662 11
848 968 70
135 281 21
257 600 16
503 947 21
490 788 21
239 245 45
403 933 62
173 503 74
595 766 93
97 937 36
405 522 83
106 499 35
678 756 14
452 745 31
8 772 78
105 418 84
964 976 96
227 985 80
662 875 68
815 861 83
394 691 59
780 970 50
215 856 41
541 724 36
517 885 2
605 692 60
243 835 6
730 797 98
176 819 86
521 967 8
886 1000 45
121 329 72
870 879 33
405 722 64
508 958 65
718 796 82
3 856 62
530 661 16
94 176 48
703 800 28
140 228 45
17 735 57
291 728 92
275 991 91
747 831 85
363 542 99
355 710 84
169 985 73
935 976 19
135 541 71
187 709 96
118 176 48
80 248 16
124 469 52
13 225 55
353 791 77
188 567 89
251 333 92
457 784 6
93 906 16
145 259 69
27 196 32
297 442 26
331 460 69
12 848 22
368 499 35
442 691 78
308 861 96
391 434 35
2 814 53
817 939 30
101 645 12
444 683 8
112 312 12
634 935 65
546 951 72
162 882 98
24 397 96
665 918 19
144 429 28
17 577 47
238 760 20
110 946 11
933 968 11
144 671 80
411 955 90
370 461 36
567 791 52
296 879 62
410 498 46
649 674 26
192 344 79
263 302 34
50 288 58
16 458 100
351 538 28
691 844 55
401 938 92
63 509 50
201 825 9
145 661 44
403 403 4
611 839 55
512 885 48
296 615 76
283 684 46
294 697 29
689 979 57
365 895 32
23 274 62
38 231 90
42 547 41
29 133 74
680 990 8
323 999 16
17 984 68
639 934 63
109 992 85
181 619 77
476 652 80
115 361 11
412 978 41
563 986 87
66 864 90
51 213 79
176 738 89
126 494 88
87 297 30
15 372 52
630 830 14
