10
10000 10000
5331 7174 21
1262 5799 42
3592 7856 62
3146 6446 53
3907 5506 40
5466 9353 67
1105 4495 94
634 9534 97
8013 8335 10
4821 6772 93
6596 7555 70
336 8930 9
2876 6266 10
1800 3999 23
3653 8171 33
4945 8091 100
537 7730 3
8004 8751 20
529 5498 62
3400 3900 74
271 9959 13
1345 7961 4
738 8357 93
665 8995 12
4535 9644 52
588 9311 86
256 2818 6
4396 9263 100
4342 4897 54
2745 8628 18
364 2731 72
359 1045 64
1736 1818 17
1512 3043 41
2407 5142 38
3156 4959 59
7222 9936 95
4353 8674 71
2446 4035 62
1506 8990 79
633 2545 19
911 9712 23
7536 9258 8
4989 7085 37
3506 4017 18
355 4902 2
1337 4082 58
1482 8999 62
1400 6846 7
2805 3426 29
4017 7504 4
225 3941 11
4056 7766 66
1105 3998 6
76 3904 26
231 3585 77
3512 6160 93
1337 8008 24
4858 7463 91
5821 7108 60
1799 9613 28
1395 6796 48
990 1904 29
6473 9837 5
634 7605 94
3804 7998 34
5932 7811 55
2352 4807 59
1058 7606 63
1746 6159 57
7584 7926 57
3806 4369 28
1159 6139 48
7633 9667 40
2221 8502 42
2164 9448 93
6145 7248 37
3473 6307 52
2871 3031 69
1212 8602 72
6001 8042 81
2981 4297 82
1179 5472 27
1393 1838 81
2774 4029 14
1639 3935 66
6865 9596 32
8357 8974 3
4398 9470 49
9557 9887 64
3491 3969 57
7936 8019 39
4045 9429 26
1350 6631 2
2340 6182 62
23 2884 18
1239 5066 61
2759 5934 47
7700 9397 88
1990 4268 18
5704 8286 73
5258 5632 23
5259 8745 69
3388 5044 40
2596 7265 61
1854 7617 42
670 5426 25
7184 7505 74
5688 7471 26
5300 9673 93
1478 6536 44
4450 6040 35
194 1636 77
92 6381 94
3549 3586 22
2513 4780 34
6155 8444 79
2662 8804 71
3574 8770 21
334 5045 43
570 2420 27
2259 5889 31
438 727 84
4233 9371 2
3699 7081 12
5296 5750 58
1971 5901 46
6791 8115 30
4021 9887 32
6316 7780 29
138 3956 5
2587 3214 1
79 1153 14
1382 5343 68
1255 6380 68
4823 5263 77
473 7996 20
981 6676 86
4057 9452 63
5573 8710 36
4022 9133 24
5059 7011 89
2469 4371 100
2312 5207 92
1852 5540 88
5348 7371 97
2823 3080 19
3605 4002 62
26 9796 45
8363 8572 38
2047 4553 38
2698 7967 26
2733 6745 70
3139 9851 36
1298 5123 10
7647 8231 100
4746 7913 94
5585 7905 19
2264 2777 90
714 6775 35
7173 7625 80
7363 8195 31
1408 8728 53
4441 6857 44
9306 9687 57
3638 4705 8
4000 9088 37
6090 9268 59
787 854 57
607 620 8
3531 9337 89
212 4860 10
2574 8218 99
6148 8588 99
3977 7827 73
565 8245 35
3354 9990 46
3153 5927 56
1633 6617 15
1813 9246 23
3275 6598 51
4366 9073 35
497 3332 31
268 1241 77
723 1485 28
6 3866 92
1552 7622 54
4227 9032 50
2840 6855 13
5012 6739 67
3040 7897 21
3899 7299 56
3127 9297 2
2066 4208 89
2052 7019 31
4707 8076 28
1188 5173 41
918 9100 24
2536 7286 5
1565 6876 97
6703 8490 37
4636 6331 3
3363 8648 44
4047 8207 75
1839 2434 39
283 5711 66
1931 4056 51
2896 5116 14
688 1531 46
3272 9116 79
1847 5034 86
1813 9889 25
3328 9825 24
815 2545 14
2403 8839 5
8080 9056 73
5265 9503 56
5154 6623 30
5376 6031 10
6284 7356 89
6390 7814 86
1270 9084 3
2434 2466 35
4450 4859 55
1084 2375 29
2023 3351 87
329 7433 98
6212 8052 69
692 6816 61
1970 4297 54
3989 9756 36
4070 8343 28
5417 8297 80
1355 3667 12
819 9902 76
5135 8497 38
3567 9619 91
1254 5649 61
1141 8663 62
495 5208 11
795 8443 60
428 1597 76
6611 8215 85
4555 8658 27
140 4332 63
1489 3442 22
5026 7086 52
3651 3760 31
2852 5936 58
1550 4629 62
5682 7430 45
824 4959 26
991 9536 98
7020 7968 11
1510 1919 21
1963 2894 77
5547 7607 14
3845 8401 33
2792 3987 92
1833 2985 3
9113 9839 13
3506 6458 94
2849 6742 98
2878 8213 11
5297 5717 94
1091 3491 6
3943 8536 70
751 7954 11
2113 7849 53
9167 9268 31
4471 8485 86
3149 5192 81
2974 7086 13
2921 9038 51
1287 1664 10
1875 3923 5
7488 8440 43
1461 4894 1
1040 8682 12
1751 7257 19
3526 8962 28
2696 4045 69
4061 9189 16
4962 6203 98
2367 8101 100
7215 9203 20
402 9954 28
5017 8372 83
6661 9527 7
7608 7726 41
917 9074 85
850 1113 57
1810 9897 25
5187 5854 100
372 6005 37
7970 9648 56
261 9130 4
4731 6046 68
6543 9720 39
3796 6358 23
47 8553 2
7638 8232 48
6775 8192 42
30 8800 29
3437 8007 96
4576 6592 54
711 1032 86
3136 9627 19
2090 7581 19
7369 7984 81
3265 8032 83
4464 8292 52
3852 5020 95
54 9980 75
366 6568 57
4615 7586 40
2427 5273 30
9557 9708 80
4349 4604 1
6604 8930 92
2977 9136 34
6057 6829 61
1091 2850 61
3303 3991 50
7116 9810 60
2287 3076 65
2626 9579 38
1628 5689 66
5928 7517 36
3017 9061 61
2286 5071 45
1030 4819 67
3610 5558 6
649 8860 54
6050 8851 25
295 7360 31
812 9530 94
6747 9760 55
5574 9205 21
2683 9098 43
2541 8188 31
1078 5980 42
5138 5652 36
2084 4117 72
3015 8776 31
763 7150 8
81 4086 47
3045 7327 26
8480 9138 94
6870 7508 94
4898 8380 45
1084 5465 31
2259 7365 55
4344 6555 65
2829 8977 34
2087 3774 28
6072 9461 55
7715 8058 20
8801 9920 34
997 2353 62
7204 9233 81
384 9550 75
7904 9889 63
4376 7900 16
7899 9001 48
1786 5475 41
6135 9610 33
5386 8986 80
1526 5064 10
3790 6843 54
4224 9399 48
5044 7543 2
3586 9720 40
4174 8378 65
1597 5305 20
7070 9442 59
4684 8760 20
3423 9890 37
2418 7119 5
561 9462 65
4468 8230 87
254 4127 42
1583 8613 54
4291 6412 65
1417 2483 61
2037 7724 20
3074 9048 2
274 8117 39
1875 2202 97
1593 9330 66
1110 3487 77
209 1446 26
3090 4198 19
3379 7996 89
6517 7248 22
2626 6258 70
345 9510 29
5941 6936 5
495 1793 14
1916 4951 51
3569 9042 2
1993 7542 31
4284 7501 83
3636 7888 17
3283 6043 24
5969 8111 64
1842 8605 28
5616 6990 85
5051 7520 8
1618 6622 20
2050 7991 57
2116 6007 14
7231 9692 16
4122 4728 72
4816 8136 57
4817 8252 85
396 5887 62
1907 9058 28
8487 8948 6
152 4163 33
5441 7790 76
8273 9683 63
337 7613 88
9732 9869 61
1318 9111 81
1783 2464 10
2616 5088 10
1055 3145 53
4628 6254 40
1819 4660 42
1100 2603 6
2770 5229 60
55 538 97
5508 8044 69
2417 2626 35
4920 5613 83
512 2512 38
2813 8484 37
3469 4764 34
2114 3584 70
4650 4700 59
4114 4803 40
4878 9151 76
1922 9228 74
8209 9003 38
5611 8174 35
2766 3196 99
3909 4530 93
4313 6810 79
5211 9975 20
2349 3173 93
2865 6783 6
4417 9619 97
988 6367 79
3652 5273 24
6359 7757 71
7256 7959 74
2047 5038 19
4499 7710 25
1871 7720 66
4089 7711 89
4429 4669 96
2474 8460 15
8321 9986 98
512 6666 57
4587 7842 49
2071 3761 46
2253 3079 22
7347 9913 85
1381 8736 81
393 7120 27
3963 7747 39
6059 9797 87
3776 9059 29
341 5419 52
7542 8093 30
4000 7595 52
770 9173 38
155 6827 27
2489 5024 41
5542 6279 1
5214 7825 74
2756 8192 17
1704 4002 20
894 8709 62
6320 6559 37
44 157 77
2620 9295 32
5965 8265 82
2144 6771 65
1695 7928 7
3416 9097 68
1487 2429 69
1346 4119 73
781 4448 33
2197 3107 35
587 7898 82
2847 7705 84
2000 9711 40
2849 9788 10
3451 3724 26
1680 2208 83
8311 9186 46
4552 8481 38
1367 8552 39
2144 4123 27
3598 7729 31
2977 3873 76
3746 7699 27
5764 7759 9
2957 8782 11
751 7570 51
5304 6206 88
4928 5245 14
3771 4448 84
4907 9864 74
5898 8782 5
1885 7434 41
6015 6340 79
167 5869 91
4120 7067 43
752 9324 60
3113 7692 31
6378 8928 87
4583 8660 73
805 7084 46
7594 8235 13
98 3291 72
6085 6718 77
1280 7318 19
5018 8108 58
2789 9677 48
4001 8937 73
7628 8588 32
243 7141 70
2141 6301 16
3370 8565 27
5339 6278 26
1634 6850 5
157 9072 26
2445 5929 88
3574 8301 89
7633 9189 32
7242 9438 24
116 6950 54
895 4386 85
1116 6330 37
972 6599 38
3351 6170 35
5185 5665 85
1183 5438 41
6372 7031 6
329 901 26
8570 9005 36
1004 4252 80
6693 6728 76
7108 9973 33
4095 5054 44
3928 7703 18
1493 2532 23
7329 9759 29
4703 8565 21
8604 9441 87
725 7912 93
1354 5132 26
1734 6616 85
2579 4478 57
660 3513 86
3378 7276 2
2689 8557 54
29 297 34
1246 1427 24
805 870 56
62 1259 2
5040 9310 62
3153 8492 45
3852 9281 31
1871 5608 35
65 1961 90
2502 6707 32
4327 8596 47
6088 9904 8
6016 6814 95
1879 3502 39
1376 5472 91
4403 7983 73
2796 3450 83
4763 7676 41
34 471 44
3119 3534 31
6727 9751 60
1129 7785 16
1553 5470 87
505 5589 13
2718 4047 61
4300 7212 59
2342 9351 77
1291 6794 73
269 916 43
2506 6157 29
2764 7415 37
2464 6490 13
6741 8751 10
98 2263 14
2441 6495 63
4543 6360 74
2658 6405 32
2143 9544 53
2428 8944 60
3680 7280 87
3041 7842 100
5078 7941 57
4080 8109 21
6278 7118 38
4919 5672 78
2580 5160 80
6920 7086 1
3473 5367 53
724 8948 84
6335 7597 61
1676 4219 80
8487 9409 13
4889 8589 31
1965 9122 16
2083 2762 65
471 6341 29
6782 8440 53
386 566 28
2881 6910 67
6916 9237 57
379 1007 26
244 1838 76
2936 2968 32
2308 7514 6
2938 7698 36
1998 7885 95
7254 9183 96
5635 9583 100
214 1161 35
999 5043 32
6096 9345 68
1029 6011 95
3488 6075 49
8689 9355 32
2984 7688 91
2611 4329 94
6110 8754 91
4337 6972 6
6702 9820 71
1494 3508 35
4544 6317 92
1356 3388 44
1806 7156 19
3888 6854 25
3260 4570 70
534 2353 29
3116 6941 72
1825 3917 87
3777 3953 46
6012 8518 6
3236 4712 7
2422 5095 39
1742 1781 96
2435 4926 62
9070 9750 73
495 5747 16
3553 8551 86
1187 4126 63
4437 4880 73
4782 9957 20
1583 9583 15
5652 9228 46
374 8831 52
4748 5794 4
89 6626 42
8504 9257 18
3726 8055 73
6049 6303 44
2873 2957 59
1969 9460 100
2387 3663 65
9310 9839 60
2278 7142 46
2977 7018 53
3006 4363 55
912 5731 43
4261 7350 18
1339 9320 50
2880 4305 48
255 2862 33
1265 4013 49
1958 8840 100
383 7942 99
854 3267 57
826 5084 79
3126 5467 75
3155 6419 14
2060 4943 47
9137 9194 74
3394 4827 77
6911 8842 46
4023 5264 10
2872 7960 71
875 9522 17
2929 7081 30
5375 5968 90
1505 3493 46
1592 6462 30
36 8163 10
4539 6867 24
2315 7362 89
1470 7258 36
5927 9858 5
5090 7951 19
3332 4901 5
5104 5871 80
3781 9511 23
1682 6936 25
2326 4687 39
2297 2397 78
7103 8973 45
669 7881 20
1052 2689 52
5980 7448 80
834 2812 54
2436 2693 82
8974 9957 82
2854 3181 92
6954 7080 40
2426 3337 37
3695 5094 82
6517 8645 48
419 9596 77
594 2259 20
4163 5554 98
8796 9418 39
1099 3347 26
1769 7822 46
914 4558 34
1428 6253 66
1850 5161 3
606 3252 83
6007 9205 27
4461 6157 29
3957 5326 36
2860 6706 60
45 9463 72
3309 8008 77
5996 9118 12
1850 6956 78
2688 6346 88
766 9342 9
3401 8371 93
579 3079 100
1407 3322 2
1435 4027 91
2644 7447 48
737 5691 8
1724 9463 19
1202 1570 64
1237 4269 14
6068 6649 48
218 953 27
85 9731 10
3931 6391 18
380 1973 64
5965 8340 11
8779 9751 15
2830 5717 91
2352 9881 62
4330 4969 73
3290 5425 61
5640 6339 53
803 5262 95
280 4832 51
4147 8436 80
5193 8443 82
5622 7945 59
1624 9019 69
7005 9790 25
2431 2887 2
2661 4484 61
507 6126 76
2819 3175 62
3461 5830 82
1977 6632 50
6860 7383 15
3114 9974 78
3757 7881 4
1019 6628 9
2891 8958 65
7574 9495 49
4116 6769 19
829 8266 98
8832 9433 43
6481 9589 26
2391 5661 42
543 1459 56
459 3447 20
2655 6561 77
165 7441 62
2235 2396 4
2282 9696 96
104 5692 50
7084 9882 17
796 7808 48
2860 7421 59
3101 3489 81
4208 7129 75
4124 6015 51
4592 6375 6
1833 3321 54
434 8620 54
5955 8646 15
3724 7602 52
6052 9002 53
7214 8589 77
4569 5315 21
1717 4957 26
1552 4478 4
1484 3074 16
1152 9342 29
3285 9557 27
3967 4904 62
2766 4009 48
7619 8235 13
945 3638 63
476 8446 55
5674 9413 41
5085 9933 86
1296 3122 20
49 425 78
3419 7490 31
6435 8284 53
1633 8342 13
1801 8682 16
4217 9261 81
620 6840 88
84 9459 73
2599 7116 88
7730 9096 52
1991 6988 70
1069 2241 25
1038 7908 88
2638 6814 70
5218 7326 8
630 8131 65
3223 8876 26
3082 8901 98
1884 4117 89
9421 9555 41
5608 6081 30
6761 7409 91
4275 9324 82
775 9454 21
1934 4597 40
6138 8756 23
1692 4053 82
7577 8988 34
4411 4529 87
1021 1040 61
1663 8688 4
2648 3925 20
711 6375 37
4891 6978 50
6683 9055 62
4413 5757 43
1690 6408 61
3223 7601 52
394 2447 21
4961 6950 4
1895 4909 98
621 8973 83
5379 9718 85
7595 8238 86
2053 3094 91
2159 2798 29
4666 6984 85
2859 4099 75
8239 9764 55
3989 5578 46
8062 8850 52
563 7448 81
685 6691 5
1256 7757 72
775 8103 47
5035 5669 45
468 8709 63
5057 8843 5
5132 8359 18
4935 9557 13
2777 5462 43
3686 6886 59
8235 9023 10
3260 4063 63
198 5893 46
698 1139 4
9014 9390 54
696 5928 40
5962 6379 43
5788 7506 69
4051 7129 95
1651 2461 27
5572 8118 10
5184 5380 29
442 7383 36
651 7886 95
1960 2797 86
6118 8368 97
2115 2416 55
1879 7907 97
1480 3274 13
3087 7937 17
7269 8072 54
3948 7311 35
3149 6465 79
801 5751 3
6903 8897 52
85 156 82
140 9349 56
3088 7262 92
4049 4394 48
3277 5752 35
5349 6492 47
7107 9149 37
6607 9671 72
4442 8636 53
2326 9853 1
1927 2494 97
7465 9861 12
1675 9519 74
1716 6850 16
3324 6766 54
5396 6115 5
954 7751 85
5966 8362 80
2107 8917 79
4363 6405 63
4219 8070 12
848 4923 46
3236 4244 59
3608 6684 62
1034 9109 50
448 4912 29
4889 5773 44
2761 3953 98
8698 9517 23
3993 7439 6
4917 9673 25
9136 9890 57
377 3106 43
1893 2463 35
6423 7703 38
6964 9627 59
3841 6507 30
530 7316 25
5225 7918 88
6283 7656 19
218 4912 71
2242 8212 96
8002 9290 93
4899 6067 66
285 4486 65
334 3723 64
6686 7527 48
5633 8329 80
1857 3035 57
4915 9332 8
3406 9856 82
3576 6884 57
1687 8529 93
3088 7875 38
531 7349 2
78 7460 54
1588 6624 86
4968 6494 75
7339 9986 30
3895 5366 3
3435 3660 30
5560 7279 60
777 9061 24
517 4080 28
4529 7203 61
8491 9055 45
5090 9352 22
3402 8393 53
4945 8351 76
654 2443 57
1462 5572 68
668 8419 75
6650 8470 38
8742 9570 52
1921 6417 93
1818 9288 87
2300 8912 66
747 815 27
6543 7785 3
1767 9333 38
1010 8620 18
5143 9306 6
7125 7707 53
3150 8109 57
2050 3112 17
5475 8435 19
4006 6697 70
2028 3065 56
4341 9220 25
1762 7820 32
284 9197 23
2150 6376 97
5975 8395 90
254 2805 27
3448 5331 3
1059 3879 98
2938 8974 51
5464 9449 99
2859 7806 18
5948 6618 39
4882 6202 89
6888 8389 34
4256 4710 98
2411 5626 32
2962 4275 19
17 6307 36
1423 3333 80
1868 3829 75
1151 7981 71
4186 5862 19
762 3764 69
6609 9975 58
7931 9381 31
5269 5519 97
6824 7684 23
8944 9612 95
3601 8401 22
5981 9345 34
1471 2081 89
3718 6654 40
2991 4933 23
2042 5327 5
798 7044 20
3826 6363 2
4721 9775 1
408 2890 4
3319 6553 94
3017 7192 41
8088 8746 78
170 2290 38
582 2701 82
1872 6430 94
4 1347 20
2423 7958 90
4354 5264 54
3902 8219 38
719 8168 11
133 8515 74
2917 7328 30
4188 8778 40
6390 6591 4
3102 3296 40
828 5550 40
5257 9870 65
7780 9979 65
961 1054 53
2062 7017 79
1650 4762 35
5840 7422 19
2737 4923 12
523 4014 70
8703 9537 97
1597 7622 53
1939 5115 1
6192 9061 13
6738 8692 99
3514 7595 65
6571 7358 65
1238 6693 21
3870 4233 58
2041 9511 49
2883 4000 77
449 1451 68
8404 9008 79
7621 9241 75
1716 9823 28
170 3939 74
2791 6945 25
3619 4117 62
3802 5728 20
292 8654 14
6336 7513 36
4665 6790 70
2734 3913 15
6020 8247 52
6231 8022 20
2817 8926 66
7468 9188 83
2552 4390 15
2313 6362 26
888 4321 94
1556 6367 93
1457 2219 84
5647 8527 88
5256 5800 74
7125 8748 6
3510 7977 77
2079 6702 55
3822 7191 39
638 1237 41
799 7074 90
202 5924 20
498 3437 47
3258 5950 89
2801 5346 17
3130 5755 18
954 7829 45
487 5515 100
4582 5280 60
1114 6558 51
5010 5053 72
5130 9731 34
4535 6606 45
1475 7279 63
2328 5883 13
782 8340 86
8740 9563 92
1706 8260 3
123 2842 60
1768 3686 46
2907 9704 21
1127 9862 83
916 5138 39
5018 6620 51
4494 7197 15
1594 5665 75
2200 2213 85
7056 8119 43
3672 9371 58
2889 6634 51
1495 2109 56
2353 9203 42
2593 7378 79
3340 5778 67
4571 7158 82
5651 6075 40
520 1112 20
1925 2587 43
5136 6904 36
7746 9681 48
3124 3585 10
509 6369 21
4004 5967 54
3647 4627 31
4657 5571 52
3063 6783 99
412 4096 85
2784 4903 48
7099 7829 67
1694 7474 74
1700 3881 23
4333 7050 65
1775 2666 1
6587 8645 17
1747 9096 27
4190 5940 32
110 9945 57
4060 4107 25
4671 8633 82
3369 5024 92
3955 8144 9
4798 7861 16
2267 3940 93
1557 8500 46
6748 7356 61
1572 4970 70
1658 8117 40
1010 6858 66
5377 8853 12
2385 4101 17
1022 7742 73
138 9553 76
8135 9838 5
3597 7848 55
3496 4380 35
5927 6264 69
2803 6436 28
6099 6302 65
7080 8510 8
4217 5015 72
1149 3380 63
4132 6517 90
6105 9759 2
644 2986 55
2083 9652 73
3841 4659 69
2316 5671 67
749 5423 64
4053 4626 22
3626 8963 31
58 3722 70
3756 9147 61
4676 4713 12
2145 9010 77
4384 4993 92
3497 6451 2
3569 5181 72
756 1208 52
461 5895 4
7542 9986 95
39 2951 81
3858 9717 86
273 4653 43
1359 8294 26
1730 9490 38
1182 1790 99
720 6497 19
6714 9706 50
4588 9030 7
950 7255 44
2215 2400 96
2691 6461 21
7243 9190 75
2663 6280 8
6400 8494 60
2834 8668 14
1053 4278 22
233 1050 84
2091 8198 55
4137 4357 16
403 2676 42
2746 3336 28
3018 6562 17
5118 7291 70
182 3693 34
4192 5843 6
5010 8668 52
4622 7248 38
2744 6348 61
131 1347 85
448 5712 84
534 5224 21
3042 8018 76
2789 7306 14
2639 6268 49
2381 8037 19
409 3672 87
4567 7263 36
5101 5892 74
54 6579 11
4791 6427 12
529 3355 65
3295 6811 55
3546 7173 75
206 8971 12
3837 7685 25
5433 5678 6
1712 7606 27
72 5096 53
3578 3580 18
2105 5820 83
5706 6472 48
4674 6007 82
3383 7398 98
2257 8477 36
8195 9378 96
4770 7162 61
465 1350 83
2449 2589 23
4641 5065 84
8140 8612 66
4435 8261 18
9041 9184 37
1284 6313 36
1113 6603 49
2470 7743 66
2321 5412 79
795 4718 96
720 4582 28
2204 7544 80
1648 2700 36
2710 8341 62
1300 7005 21
2163 5382 5
1704 2211 61
806 839 62
2600 5419 20
6697 8046 98
1081 3694 63
1886 4425 66
2898 3632 58
301 600 100
6229 7060 24
4415 8395 4
5027 8383 89
3499 9619 9
220 4796 60
2148 9745 3
2130 9839 11
5806 6366 38
155 513 7
3933 5770 37
6863 8655 74
1878 6602 41
7823 9871 23
4684 7865 33
4650 5171 52
424 8450 51
1731 7012 60
1978 6291 99
6257 6870 87
2901 2906 29
3680 7856 82
8494 8981 36
1932 6896 37
2673 9666 52
10 8686 91
7028 9116 100
5804 8598 50
5647 8034 15
7062 8723 4
637 6114 97
1401 9940 66
4956 5479 79
1274 9516 68
2342 5071 100
3312 5116 19
348 2468 11
3410 8876 93
3577 5294 37
4707 6048 45
2139 5570 89
384 5840 84
591 6277 29
3537 9284 69
5453 8771 12
2668 8786 25
252 835 42
2737 7827 67
741 9179 66
2880 2881 1
2779 2844 79
505 7022 85
4855 8409 45
2081 6501 45
1856 7256 83
7886 8634 99
1484 8038 46
4191 5073 77
1264 8462 77
3158 5124 11
2309 9724 43
2351 9231 1
764 2961 68
1626 8256 19
6299 8925 45
1034 1314 53
1672 5157 89
1717 2048 22
1069 1564 43
1540 3752 34
6508 8436 92
1217 7002 31
4934 5690 55
2408 3461 24
1101 5828 60
3418 6549 33
1589 7409 17
1363 9289 30
2896 7388 81
3663 4341 84
2781 8972 54
7307 8705 84
1475 9479 66
3793 9163 42
5453 6315 97
442 2069 6
6162 9314 81
4438 5265 62
1950 8190 45
8940 9806 21
31 7384 39
3424 6068 38
4271 5203 71
6778 7050 52
5953 6149 89
5032 5793 91
2997 9079 15
3137 9726 73
3563 4155 14
6120 8018 43
6876 9055 36
5781 6483 89
1446 8592 95
2803 6982 20
6025 9243 22
6899 7230 85
993 4356 43
4977 7482 59
2699 3574 89
1204 7553 30
905 6117 80
230 7243 6
7549 9722 13
1811 9473 40
3853 9929 51
5062 6044 3
4628 7146 98
1007 7626 87
4936 9882 44
1549 7699 32
781 1384 60
5866 7112 98
6015 9347 31
4948 9549 67
379 4541 33
2074 2777 62
2817 8022 40
3609 4613 77
1694 9187 94
7025 8557 52
2265 5657 16
3894 7929 82
3614 9095 85
9380 9678 14
3507 4426 33
1486 3221 18
147 4463 19
3557 9932 46
4953 5328 31
5580 9326 48
773 3596 75
8175 9696 83
742 7129 81
176 2887 64
451 4791 63
1837 7157 6
6754 8982 51
4449 9547 6
1788 6304 88
2670 9611 24
4270 7523 36
5317 8132 46
1093 5045 15
3167 3508 32
430 5269 24
2622 8535 6
4591 7253 15
5108 5237 87
1170 2588 13
3250 5237 1
3924 4548 80
1661 8410 49
1225 4752 8
561 9568 81
8412 8952 54
5682 9470 23
1468 6435 24
583 9322 47
3619 5470 20
2434 8924 11
4411 4875 86
925 9668 85
3553 5232 13
745 8273 23
7724 9291 64
4774 6811 85
1243 5629 94
2837 8573 100
2215 4070 91
8592 9243 18
4238 5207 2
2893 3305 100
1389 9593 57
4773 9078 66
2112 6998 18
3616 6318 44
269 6380 11
3676 5112 86
1671 8176 81
5097 5320 77
1176 1526 78
5834 7585 54
2617 3497 95
2423 4804 62
5114 6882 60
4819 8335 33
1894 8931 88
911 1287 48
825 9222 51
1219 6544 66
5637 9333 46
1909 2331 83
4209 7896 18
2166 5317 72
2479 4821 93
9366 9585 93
4789 5676 65
4738 5656 21
341 3946 35
1639 3057 62
62 808 18
11 2289 93
2397 3389 44
9494 9672 48
2463 4336 42
4368 4984 11
4356 7726 71
3317 6949 28
3727 6484 72
4176 5442 84
23 801 56
112 6883 42
960 2584 28
7388 9632 78
498 5861 38
1101 1532 91
155 8960 91
2935 3505 86
6242 6591 52
3740 6292 45
6015 6269 11
2060 3579 44
5533 7285 46
7754 8262 25
5363 6727 90
4624 5338 90
7835 9389 18
6170 8274 43
583 4516 60
4535 4535 2
210 8213 46
7955 8542 35
2459 4632 15
673 1033 91
7088 8148 84
5104 5332 66
2326 6111 73
4281 8902 65
2304 3673 84
1018 6801 65
5278 9131 15
6601 9970 15
877 5378 27
3598 8606 91
3945 5525 84
1012 7461 8
3218 5440 1
7070 9728 66
55 7723 85
3051 4979 30
2114 5706 12
2356 4638 22
2150 5837 38
1432 3023 68
5382 8383 71
3624 9350 82
7035 8961 30
1894 7308 30
969 8148 18
4490 7830 18
593 9935 42
1224 4416 27
809 2803 82
5767 6729 5
5985 6959 91
2912 5596 61
6429 9833 81
96 8337 39
1349 3511 4
2127 5109 16
1556 4459 7
5402 9495 29
7634 9899 21
7233 8399 40
7203 9130 88
6710 8046 9
2839 5122 66
4011 9177 74
3476 4213 77
6010 8901 71
6075 8345 2
4325 4639 35
5721 6658 68
5741 5920 89
7212 9737 62
3147 3982 52
4487 9608 43
4988 6131 51
473 904 65
6269 9763 100
1668 3641 99
2648 5691 22
3547 8756 17
831 1177 3
4773 9390 20
2093 7916 79
6465 7903 60
4015 8764 20
6599 9193 61
4338 9925 22
2849 7844 9
1792 7218 84
1550 6561 63
8149 8908 74
5537 8472 40
242 7049 43
4856 7855 25
3472 8891 3
1306 5148 48
288 9059 74
4991 6513 28
3793 8073 62
2614 4542 61
4788 5022 95
3770 4698 91
79 2450 57
6324 6509 84
2553 4331 32
7687 8008 67
2197 4727 15
6211 7237 11
4339 7150 71
654 8566 87
7769 9450 51
1480 8799 44
8154 9621 32
4375 5080 30
4225 5101 93
7805 8442 16
5523 7518 5
226 5956 81
7953 8260 62
2296 9266 58
7061 9601 18
161 8155 24
4469 5020 76
4832 8519 34
3473 5571 8
5151 5391 32
2669 4401 48
1236 4784 42
3737 7372 45
4872 7996 61
4698 8922 92
4395 8903 14
3819 5146 33
6321 7156 16
9292 9630 15
6142 6589 22
2848 3949 42
2894 9208 10
2724 7465 6
5166 6907 19
4623 6533 56
5947 6799 86
1959 2713 55
48 9462 80
1460 5390 75
1527 8096 5
1803 2034 99
6224 7679 51
3912 9719 40
3117 6761 50
5451 7262 42
1136 9185 25
3941 5863 38
602 5614 72
1811 4320 48
5473 9780 84
7509 9077 78
290 2639 85
3716 9370 78
150 2550 50
1534 2954 33
1496 9517 62
3088 6119 29
5321 6326 46
4595 4794 44
753 8006 2
1508 9389 17
2330 3301 12
5248 5759 71
4110 9312 2
4717 7598 24
9215 9814 31
1997 6527 4
756 2194 18
6510 9542 8
2548 5376 71
4093 4960 20
2089 7023 86
920 3725 52
2694 7744 37
25 9910 9
7550 8772 74
1276 1461 77
5190 6150 98
3086 5940 26
4169 4878 51
6302 7870 29
7002 9682 70
7677 7850 72
2683 9886 8
2636 5348 46
458 1505 3
3948 6835 61
135 9469 32
6610 8213 96
462 5480 49
960 7340 47
4629 9989 37
754 8812 27
952 4442 48
1014 8313 12
7335 7741 90
6114 6512 7
5483 8893 98
3325 5809 42
3824 7313 87
1264 9653 42
9473 9872 22
3647 6958 82
5539 8141 37
629 4921 97
4189 4737 10
3990 7996 19
2311 5250 49
1764 8138 53
1797 2876 90
257 2096 88
1525 8217 53
5290 7532 65
5505 7145 83
550 9749 66
2852 7257 26
4572 8859 83
1611 7146 12
149 6063 16
1565 8239 69
228 1317 74
3730 7370 44
5430 6510 100
4642 8503 21
1689 4181 26
971 6996 41
263 8755 14
6276 6582 39
749 3621 97
2730 3652 82
3814 3883 15
3185 3739 67
8507 9523 82
470 4304 93
2220 6364 100
3033 9030 46
3078 8163 79
34 2249 61
5745 9487 59
7197 8796 84
1643 1715 16
6938 8247 70
381 639 80
2605 6677 58
7672 9304 92
677 806 22
7284 8085 12
1915 4629 37
719 1753 35
113 2036 22
9490 9899 8
18 9990 24
526 5945 91
2878 7360 96
4233 7133 35
4864 5551 46
2533 6618 31
4107 9759 32
3527 5044 24
6622 8899 57
125 5662 25
7776 8213 32
653 5318 78
3607 7311 87
8565 9204 47
1495 6271 62
5275 9907 32
1593 8198 87
2843 5596 84
1183 2772 75
2519 9350 74
5531 6450 61
34 4478 36
1105 9363 6
3212 5282 19
231 4617 45
