10
10000 10000
8001 8389 20
4834 8129 2
3252 6680 68
8851 9798 68
198 8196 26
8147 9852 93
1734 8580 74
7954 8439 99
7510 9699 100
4350 7397 77
3379 8121 27
596 6776 14
4156 7265 92
6600 7720 39
2188 5242 45
8709 9193 44
4187 4278 31
4905 7199 77
8354 8814 79
3880 7729 59
444 1066 68
1986 9443 65
2393 4221 26
1186 2535 70
4455 7692 83
3772 9184 15
4504 4559 53
4767 8475 23
3045 6645 11
1640 7174 15
1115 7923 90
2096 3754 58
917 8565 57
8563 8736 3
247 4956 66
8946 9902 93
3556 8900 23
3338 6313 90
2373 5030 12
2170 3245 11
1490 9901 45
7059 8130 14
50 735 17
3530 6652 73
5765 9390 8
1048 5564 4
3714 5923 48
4585 9753 37
1530 3246 22
4116 9243 49
5162 5565 60
2041 2167 41
4162 7245 88
1746 3666 12
3008 8398 68
381 6548 6
6591 7480 83
2284 7843 82
624 8126 30
1495 2718 39
363 8644 57
5140 5494 86
7689 8262 73
2782 5380 68
4856 9500 44
432 932 58
5380 5980 33
415 7238 95
2637 7522 21
2005 6795 47
298 7953 96
1420 8225 13
7033 7542 1
2527 7722 67
2373 4087 48
4284 5668 46
4174 6348 30
787 4622 14
165 6612 66
4946 7390 75
5433 6780 92
7023 9712 77
1844 3406 63
4313 9452 4
1555 4150 50
460 6143 99
97 2823 59
7844 8937 46
2752 6645 13
2409 4740 20
3661 8132 5
381 7028 37
365 1651 11
1441 2453 64
2171 8863 48
1019 6086 30
1151 4141 14
1691 3936 88
86 2251 52
2344 2392 70
5069 6561 65
869 1951 19
1623 8638 93
3938 7584 81
2802 3598 78
7518 9356 89
7266 8155 17
5802 8271 6
5092 9237 16
2416 3153 39
4169 4991 72
4794 8719 3
267 6899 80
5869 8011 78
1825 7907 80
221 2748 85
8316 9785 15
1347 4411 87
2451 4689 85
4513 6332 47
1840 6133 22
3662 3784 89
64 5810 90
7540 9441 100
1495 8389 13
2004 8118 54
8404 9887 34
415 3570 38
4580 6492 51
7769 9662 40
4404 8858 32
2131 4776 60
573 9473 40
1508 8648 63
751 3477 73
71 5187 19
1821 4464 93
5787 7365 93
282 8387 68
1774 8309 5
1609 9581 83
2162 5741 38
6764 9582 18
6234 6618 77
8095 8693 95
4084 7789 71
8065 9710 36
2638 9167 53
5849 6890 2
1650 8107 52
1104 6261 64
795 8669 14
7275 9161 13
2266 3524 75
1822 8667 87
2710 4393 67
942 8060 23
4245 5957 82
2779 6918 69
2089 2931 39
3682 7125 2
3144 9638 2
213 3865 28
2384 8093 81
846 7868 70
419 5065 45
2383 7398 75
1773 3744 76
2138 3074 81
5014 5678 9
6132 8104 35
5735 6779 89
8887 9200 11
7870 9848 57
5663 5757 94
4664 8014 68
1401 4031 31
300 5074 91
5117 5475 17
209 1983 86
2664 8716 83
4599 5828 39
1537 6472 81
1327 5763 92
3363 8158 20
196 2557 10
3675 7518 51
1073 7092 53
5563 6636 50
1321 9473 85
2163 8172 65
7279 9813 27
4495 6363 80
942 8573 15
4 6105 6
3024 8232 1
1318 6099 14
3370 4047 8
780 5008 16
687 3008 2
4756 7777 28
3048 3521 91
7829 9695 23
2794 8674 26
6096 8814 71
805 6123 41
3525 7833 90
7335 7976 46
2460 9216 13
8622 8854 16
6206 8696 75
5238 7395 56
5311 5323 39
2882 9037 91
4906 5336 47
3099 7316 50
2144 2684 52
1218 9507 7
1950 8646 30
4462 4613 73
8837 9667 29
2707 7526 88
5697 6778 54
517 825 34
6535 8473 32
330 9438 89
5887 9843 85
36 5656 37
1063 1885 88
4919 9833 63
293 9997 11
4450 8275 90
1657 8459 83
2865 3350 88
1661 7487 54
1707 2699 38
5372 6003 34
3352 6426 100
2453 7265 33
8117 9824 35
1385 8389 20
465 7126 36
1967 2792 56
7552 8336 26
3083 6920 97
6355 8271 19
684 4148 65
1470 7713 1
948 9929 37
759 9916 77
5375 9210 54
1500 7331 7
7390 7947 13
2769 9286 80
2313 4433 10
6077 6286 68
1597 7730 44
4413 4647 69
1748 8083 28
381 2738 82
2075 3807 12
4169 5570 32
2241 4424 2
3366 7772 4
4606 9162 93
1059 1677 5
381 5292 84
7458 9541 24
4430 7932 75
3534 9009 2
2700 6228 68
2945 9907 82
7187 8355 82
8224 9238 31
6986 7410 58
3943 5238 99
2106 4382 24
856 2927 93
3497 7768 98
2084 4120 92
1044 4812 64
366 479 87
2106 6681 86
868 4050 84
9690 9791 72
1679 9388 43
1433 8190 47
796 5490 92
1039 9213 25
4925 7525 46
204 3394 36
2959 6149 37
7031 9553 48
3797 9494 29
1537 6052 57
5699 8559 53
1936 5287 12
9400 9999 36
4032 8500 24
3666 6842 77
3467 4428 91
4943 8529 6
4379 6984 49
7329 8722 40
704 3825 80
2338 7676 27
3667 3820 76
5697 6805 44
8988 9000 55
1568 9023 99
2318 7064 96
5153 7088 47
74 7570 5
732 7643 81
657 7003 13
3866 6247 78
3223 3425 54
6543 8523 99
3485 4804 14
9816 9981 68
1702 3068 10
4183 8558 45
1793 8671 52
6408 7685 7
129 944 44
3694 5711 6
1747 9408 83
8701 8987 99
3327 4780 11
2766 9694 41
354 3105 26
6789 8321 19
378 8050 98
4832 8797 28
388 6644 34
6818 6953 27
4352 6659 60
2309 5515 42
11 1432 13
4210 7604 41
7412 8688 76
4483 7591 59
2066 2205 43
4333 7981 94
112 2751 57
846 4486 42
333 7390 93
438 5986 12
1965 4312 32
3126 8307 71
3361 8223 63
1114 5576 79
6775 8918 96
4466 5957 72
1633 6659 6
4506 7336 86
1859 5596 76
3116 4368 47
2413 4749 14
2364 8275 57
2343 9886 70
5201 8844 61
5387 5420 72
5836 6346 28
3509 8867 89
8108 9167 96
400 5485 46
3113 3919 56
3668 8213 72
55 4813 67
1785 2686 96
4386 9983 11
5835 9165 27
2340 9409 78
4079 8275 26
2282 2549 71
6675 8382 77
1814 9657 41
6653 8962 100
1481 7122 83
4045 8641 87
3163 8104 32
6619 8120 2
5654 5744 52
109 5650 10
736 8523 53
436 5997 1
1836 7618 61
1016 5488 34
7297 7480 38
1511 5489 39
1981 6558 61
4100 9221 92
4576 4744 86
323 4635 65
2022 3512 6
645 5455 39
2035 7447 93
264 2545 82
224 2855 23
3223 9496 94
54 6674 1
2103 7029 37
8845 9422 25
1804 8281 60
1194 2497 93
3023 8004 100
2443 7510 83
961 4433 97
3094 3309 85
315 8965 81
6434 7674 34
7669 8163 55
1162 4895 68
227 5116 30
2535 9354 36
2432 3049 52
29 9940 48
8000 9769 72
3826 7986 6
3840 4429 12
3507 8023 86
3508 9088 18
344 6032 44
2474 4210 88
6265 8720 73
1160 3502 28
4931 5007 25
8491 9806 99
1222 7628 97
1764 8717 78
1938 3527 70
5127 7994 77
4701 8285 96
2025 4762 92
7173 7251 5
2241 4832 59
2265 5169 96
4292 7698 34
4096 6012 6
2174 8154 55
3188 3853 93
5102 9716 84
3318 5930 57
703 3262 93
3720 8247 50
2282 5163 3
751 7009 19
4443 6304 90
225 8369 85
2044 7483 14
4010 6754 49
217 5932 6
2346 9700 80
755 8293 98
6767 8991 42
201 2876 59
4796 7041 67
3117 7590 56
3899 4967 75
1671 7589 36
178 1816 17
2610 9048 38
3849 9379 51
304 2310 46
1086 1918 59
1771 8998 91
830 7369 62
1421 3427 49
3269 3285 22
5116 6392 73
4350 5231 19
723 5223 98
847 8646 22
6205 6939 55
832 9761 20
727 7871 42
2193 5386 84
6619 7600 27
3406 5856 64
1430 7681 81
332 4344 55
7210 7512 42
6814 9530 73
2758 6792 11
5993 6852 69
1012 5366 3
5231 8534 50
2470 8919 89
2089 7325 28
4869 8685 70
4778 7783 73
5034 6622 44
3623 5712 80
4295 5243 35
2347 8797 97
4220 6005 35
4425 5207 75
1820 9046 15
1664 8996 99
4275 7922 60
859 5931 60
3942 6703 22
1574 8341 56
3269 9629 85
7170 8105 80
7861 9494 76
3847 8894 47
649 9024 22
3109 4043 28
4804 8540 62
4639 9930 36
3403 8636 54
3180 9000 28
2851 5606 63
2136 5780 48
7556 8674 35
4719 8133 98
765 1359 4
4355 7558 90
9024 9526 56
3157 4282 31
1656 7626 84
9175 9946 45
7779 9813 49
5287 8494 44
506 7840 71
3526 7857 81
6569 9734 10
4004 9810 37
1634 5440 51
8948 9269 86
482 7605 97
6687 9662 92
7515 8217 11
1949 1982 47
2642 8966 29
4266 5173 76
6075 9841 30
6545 9583 22
4464 6140 24
5541 8442 68
2971 6080 11
205 9153 69
1988 3307 4
2044 4909 82
4234 6515 98
167 1638 44
1623 9975 4
3895 9882 61
2251 5639 27
6218 7003 59
1949 2506 88
2586 7026 22
3604 6270 55
7658 9976 5
5667 6253 35
2739 6542 8
69 1605 38
3250 9105 15
773 6380 63
310 6858 80
423 2182 32
2544 3956 78
7573 9657 91
2693 2959 33
1541 7278 62
1432 7990 73
3030 4772 28
3485 8375 80
2737 7100 28
3726 4677 47
7309 8725 75
2270 4819 81
5717 7171 53
5280 9133 8
2875 4061 5
284 6619 36
2717 3832 7
507 1238 19
4798 7573 74
731 9974 74
1556 6800 86
2015 5570 1
3465 9007 95
4808 4813 15
3936 8483 94
3962 9688 6
4810 7047 42
844 7759 38
2790 7438 28
438 6461 77
7439 8716 37
3945 8056 26
4877 9005 62
1355 1919 65
9116 9592 9
3649 6488 100
4843 5325 76
3429 3571 63
1055 6838 6
3171 6878 74
4890 7270 26
1601 3297 47
4438 9827 51
2682 8130 48
6607 9332 95
1395 7019 40
1666 6286 4
1306 9039 10
650 3912 73
4882 9829 38
859 5716 49
3626 7876 21
2831 7517 82
2412 7655 27
136 1489 33
1372 5743 18
1819 2984 23
2397 4339 65
3173 8990 29
403 4158 4
7966 8934 93
844 7042 79
1705 4161 60
26 3448 86
4566 5104 19
5985 9243 78
4138 6088 55
616 6086 7
1350 3758 17
6035 6364 71
2446 6199 50
3936 8513 28
1778 3343 45
4094 9886 20
1002 6122 6
3228 5004 16
4192 6323 48
426 6679 26
3673 8959 64
1537 4164 49
4829 9889 50
1758 4582 19
6990 7824 87
3360 6317 12
622 4341 99
3316 8117 96
1528 2542 78
845 4746 8
6664 8646 70
3560 8014 74
4218 9136 96
3306 7808 59
1103 7446 67
4328 8002 64
1757 5490 97
1225 3198 79
2916 8392 20
4302 6946 50
6994 9161 8
8086 8823 47
2133 6700 2
3001 3832 26
290 6718 18
5347 6482 19
216 7063 43
2501 3825 50
108 9830 40
5952 6654 43
212 6301 5
1343 2843 87
407 7536 28
1343 2558 50
6079 7899 68
4583 8259 91
2835 7639 87
997 8160 39
2142 5724 18
1061 5909 93
6195 6600 33
1465 8422 100
5883 9482 97
4335 7064 7
1398 4560 85
6359 6380 77
2300 6301 84
3580 8187 30
596 9912 26
3208 9158 4
1436 3457 16
755 7108 86
4928 8659 39
9076 9924 19
3125 8028 8
2203 4879 85
3001 6665 45
1688 2142 78
2631 7942 5
2999 3898 59
1748 7518 15
3854 8106 68
3863 7788 60
7913 8364 97
474 6944 42
6094 7108 76
1964 5637 93
3616 8537 40
137 3551 20
309 7081 56
708 1998 12
2659 7412 60
1268 7866 91
4168 8192 13
5250 5608 46
1004 1504 19
1673 9045 89
4653 6456 61
4496 8161 35
4317 5763 22
673 5721 67
5089 6936 14
4766 8656 5
2124 7080 13
126 7516 77
4225 4229 18
1861 9883 81
6155 8648 13
4081 10000 10
5251 7105 36
516 9923 98
620 5004 31
2421 2956 27
127 7704 82
1192 5075 55
4847 6457 99
6199 8303 72
4510 5458 43
2518 8168 28
426 8716 1
2111 8348 99
194 7911 82
6145 9208 37
4561 6235 70
9676 9699 50
728 1444 34
5546 7854 61
5478 9494 12
8284 9515 76
8154 9458 34
3105 3907 31
1543 2079 88
3338 8631 29
893 5688 47
3471 4475 63
1853 8785 87
170 822 8
3261 8686 27
3223 7090 28
2935 4810 1
7592 7954 58
3790 5251 7
3965 8332 76
2398 5212 86
4983 7050 48
8516 8906 2
2753 7956 85
4128 7869 61
315 7200 66
3114 5202 54
6429 8128 19
5458 8431 39
215 3983 48
2643 5431 82
484 2510 98
221 2119 96
4454 5334 18
3478 9934 24
6127 6512 22
9467 9695 86
554 7288 88
3413 3673 57
5064 8384 96
2178 7846 11
1420 3015 57
1836 3498 52
431 9005 13
8396 9848 47
4032 8660 30
3434 6367 23
3577 9844 78
5639 7488 85
1421 9873 6
6304 8736 49
1453 7780 64
2328 4560 83
1685 5704 37
758 6514 62
3347 9733 4
3933 9513 15
5202 9690 64
719 3890 63
1444 5205 70
4933 9197 77
2018 4808 50
3952 4592 62
1472 2731 100
2553 6743 82
7884 9850 17
2794 5070 95
5976 9223 50
1233 4308 30
208 8141 51
2607 9439 15
3561 6219 24
3934 5024 14
554 9369 91
4915 5027 45
4975 6131 83
2139 8792 96
3844 8576 24
2242 2427 90
39 3589 36
5581 9085 53
6717 8858 56
1699 9072 92
2014 2329 84
4615 4645 24
1204 8065 67
894 3906 26
1445 2591 73
1601 7763 70
7603 8337 26
3260 9556 74
4124 6726 40
5524 9011 77
5759 8681 60
4549 4796 61
4186 5063 45
3020 9497 81
2421 4154 7
1319 9311 78
1513 5120 36
1491 8242 47
4079 4841 15
3603 6669 4
4564 6560 39
6909 6937 90
2392 2401 19
1904 5401 86
686 1048 52
397 661 99
2488 2545 92
3884 4927 61
1986 7077 46
3968 7519 31
730 5742 72
251 1351 77
3902 6963 72
998 2128 64
978 9335 37
310 8977 15
2562 5889 70
243 395 68
3101 5378 9
5541 6850 91
4449 5511 59
520 9099 75
2143 5604 39
7752 7803 25
4197 6838 96
2283 5927 99
1667 5753 77
5636 8062 94
4366 8037 83
467 7270 56
5472 8080 94
1820 9837 74
6120 6852 63
2236 7915 83
3153 3697 50
2134 6772 26
5384 9799 8
3448 4500 40
1675 5306 9
2639 3261 76
1834 3302 68
8561 9437 62
492 1933 82
666 7959 41
8656 9750 33
7737 9581 61
322 4992 37
4416 4482 59
616 6303 34
2151 3581 95
4419 6055 24
1250 3418 76
7452 7687 3
1367 8524 23
1917 7450 26
2240 4595 55
3372 6636 50
5018 9383 9
1720 4659 55
2289 3196 29
8102 9851 69
29 5079 8
3473 6246 55
1029 2942 87
3761 6774 55
3693 7646 97
5716 6617 64
5437 7263 89
5318 8825 67
2587 7224 42
5036 8265 1
253 4600 7
4530 4558 5
2829 7425 6
362 7965 37
8599 8982 7
6690 8497 45
2515 5843 52
3399 9116 99
9172 9516 83
1542 6811 89
372 3515 40
1520 8690 33
1018 7166 70
787 7227 11
6122 8400 69
3827 7222 18
3068 4804 27
6812 7330 93
3159 5118 36
305 7856 94
32 6690 31
88 3985 86
242 1001 75
2455 4064 48
7323 9558 57
8520 9014 50
264 7870 42
1394 9128 98
7846 9114 13
537 9673 61
2324 8926 91
831 7273 88
3018 4643 93
7158 9832 68
2463 9006 93
6033 8128 51
4322 4884 97
1904 3943 82
8377 9647 53
3980 4786 81
8072 8395 80
1043 4152 60
2475 7581 4
2419 6259 29
635 7912 49
6514 9445 91
5778 8401 26
4220 5013 19
1931 2019 52
2976 5156 47
1789 3536 99
5617 9587 9
6193 8742 19
245 8111 53
4418 7238 98
2432 3051 66
1054 6506 26
467 4240 8
2644 8553 78
3065 6556 60
1714 6832 19
162 8116 21
5981 6950 79
2813 6913 63
2425 6773 92
3029 8101 46
2991 3590 49
338 5915 47
5278 5738 9
6146 7179 55
751 4386 60
202 4722 47
6720 8601 30
3596 5775 86
2435 4973 1
7096 8448 40
364 1192 34
1330 3337 39
303 2680 39
6124 9464 83
2516 8296 93
4615 4894 64
6602 9444 4
2403 7714 93
1569 9305 60
5088 6020 15
1263 6911 70
8582 9225 21
3083 5455 63
6143 9487 97
6782 8758 14
1131 4696 67
2025 8004 94
2747 5131 56
3952 5984 34
3112 5627 40
861 9011 80
352 5763 35
5127 8514 30
6873 7431 60
370 7724 87
4268 9042 25
87 4495 45
989 7140 24
1767 8616 19
3752 8067 5
1845 2386 69
7731 8792 10
2908 4063 80
759 9947 3
2503 8844 69
3129 6841 50
1794 3139 79
3938 7999 38
3824 7949 21
3175 9004 10
1440 2066 78
2868 2918 10
1122 8369 13
2359 5118 8
6221 6717 5
7942 8611 12
1357 5039 62
1661 7745 78
1057 4060 22
4916 8422 91
1968 5623 31
589 8061 98
2677 5303 37
1876 6494 56
7723 9179 42
1334 2191 91
5313 9425 77
2802 7175 73
491 5193 17
8671 9260 64
1846 3294 65
892 4461 92
7305 9760 90
4269 7347 21
7029 9729 33
206 9504 13
78 6886 40
1132 5544 17
6811 8766 67
1393 4440 46
99 3972 90
594 2538 83
5408 6011 44
1333 6344 75
2291 2834 82
4962 5266 34
1140 3341 86
1399 6321 31
3387 3565 47
6139 7226 67
5116 6783 47
1332 9128 45
982 8130 5
4049 7806 67
979 7069 19
3079 3317 100
1062 5951 16
949 9760 70
2742 9445 67
4319 9836 37
907 4785 57
1372 6543 50
367 5850 34
1051 8886 66
3794 3837 52
4709 8476 27
8283 8476 26
961 1292 71
1549 4093 48
4267 7741 69
2243 9909 3
470 2890 19
5291 9781 29
110 597 58
437 5104 24
2973 8991 4
342 3910 28
888 9261 74
4788 8420 5
8127 8263 58
2128 9033 88
2006 2731 25
6410 6837 53
3936 7694 32
1162 9891 72
4137 7234 83
8009 8400 15
6156 9607 11
4364 8376 37
3733 5845 63
278 9051 25
5042 8860 40
7478 9422 58
5267 8834 84
2254 9869 70
3591 6531 1
5372 9629 30
4108 7058 19
5629 9619 84
1595 8860 66
2478 4150 37
4945 8483 73
5518 5941 68
2775 4867 67
868 9979 31
6613 9597 83
1106 8447 55
1927 7658 64
2815 9128 1
2226 4291 82
2067 2946 83
583 7361 56
3524 8971 22
1382 9103 57
8247 9124 67
7991 9647 63
1686 2701 85
1902 8858 28
2968 3010 64
4089 5825 16
8503 9707 8
3897 9932 9
145 9750 88
5982 6664 4
4425 8494 27
6201 7962 95
3907 3926 29
6622 9276 82
5333 7689 87
4612 5621 70
6083 8230 22
559 5982 3
5383 5831 14
6988 8663 56
779 7667 68
8258 8601 89
1708 9377 93
5301 5975 43
3728 9146 45
2175 3299 90
6164 9589 39
2682 9734 94
293 4534 62
1009 5067 97
1508 9038 15
1653 2547 81
1052 10000 72
501 3708 21
1313 6337 39
5196 5380 91
3035 3197 15
1353 1539 72
3438 6762 74
8841 8910 89
5484 7057 77
5203 5371 37
1886 7787 50
4052 4089 38
372 8386 12
4743 7414 31
4684 4897 82
912 5618 4
931 3982 17
902 992 12
5526 7599 39
5334 7642 77
1313 7052 24
7586 7830 18
2554 9755 43
3567 6274 97
4647 8640 78
5981 8251 63
5308 7492 63
2509 9111 3
252 6531 6
658 8889 54
5208 6987 14
6344 7362 4
2385 5564 22
4492 8853 46
4478 6842 36
2770 9636 54
2910 4740 37
1013 3721 54
946 8737 93
4121 7167 69
448 5429 5
976 7176 61
5862 9184 63
7159 8757 11
6418 6487 80
8895 9513 31
1701 1766 95
3328 9675 57
245 9797 63
6294 8161 73
7055 9213 98
1214 7489 74
1845 7944 22
2664 5749 81
2781 9354 72
7856 9802 29
671 2200 9
2364 6268 2
2949 3043 47
3057 9345 76
594 6835 26
3641 7508 31
4984 8309 67
5885 8699 58
2028 3507 44
5750 8128 11
5279 9232 40
34 1299 20
2885 8745 54
6032 8679 99
706 7775 69
3186 9972 24
2234 6992 61
1524 5116 4
5320 7251 84
1842 6532 46
2259 6867 19
1060 4105 63
2110 4412 43
9586 9587 17
510 6124 91
4485 8510 41
6263 8175 5
3975 6490 88
3767 9333 90
5300 5809 99
5323 9962 37
1258 4690 94
7319 9038 74
7977 9471 37
6959 7278 60
1797 9333 1
575 5033 19
5850 9257 79
2805 3383 93
3990 7500 41
5227 9673 20
2504 3143 83
953 3481 71
5034 8191 95
2130 4972 7
4123 8058 56
8865 9497 14
5743 6240 42
2338 2360 75
2155 2546 94
7005 7498 12
5873 9429 69
848 7284 17
214 6903 93
1556 7159 53
1570 2833 27
5383 8531 64
3440 9221 72
6977 9180 77
1505 7230 58
178 350 3
4458 4475 86
7191 9914 71
730 6955 33
614 5943 83
5751 9658 90
5761 7734 67
3317 8443 32
4053 7908 78
5451 9392 8
4662 6710 62
5889 6888 47
4982 6119 19
4709 7963 85
4771 6072 99
1548 1959 100
3477 9974 23
746 3901 50
7469 7556 25
6101 6682 2
3453 7661 57
3609 9229 73
100 9300 77
2230 3332 75
4082 8687 52
5533 9047 52
1573 7858 25
6428 8468 45
4948 8284 96
1196 4745 94
2466 8417 55
3731 7875 10
4598 4794 52
1156 9332 48
3560 3862 14
7705 9443 32
5658 8691 51
4930 6738 5
2442 7111 35
8093 8381 15
832 1935 32
2271 9950 32
3020 7748 80
6728 8653 10
3856 5799 48
2299 7426 29
6177 7088 59
3372 9878 73
1351 3078 30
4571 9873 80
2815 9869 55
700 6433 51
5377 9566 21
5791 9733 33
1913 5394 48
2857 4090 60
6539 9963 24
4725 7896 54
1209 7989 46
683 3346 75
8944 8996 94
729 2289 38
3197 5689 83
256 4741 66
6614 6774 6
743 9616 68
746 3410 28
5329 9272 69
8233 8480 8
242 1073 25
3152 8443 90
4110 6372 73
8136 9700 88
4538 9566 40
1306 5578 55
1795 3565 97
3780 6282 56
3869 7222 7
2085 9183 87
4899 5533 1
2887 3869 91
540 2255 57
592 8347 29
4852 5099 14
1668 8987 24
3627 7362 41
51 8756 8
1654 3534 43
687 3249 51
4304 6715 7
1026 9405 45
2389 6834 34
2408 2580 18
35 3187 20
3927 6835 71
2221 8999 13
459 7482 17
2213 4686 34
6594 6694 25
4080 7812 4
5483 8992 91
2746 6848 19
3199 6298 60
2143 9615 82
3572 7209 21
1014 8379 80
693 8246 21
3958 8171 90
2441 8946 40
6832 8901 97
1696 3107 89
1647 6324 84
3044 3588 23
1251 9665 3
3815 6180 51
3137 7286 94
5713 9728 82
154 2770 26
4336 9786 96
1069 4984 90
4685 5258 60
695 1598 12
24 9812 94
423 1586 56
3266 8620 4
1147 6459 33
9024 9708 53
9453 9656 30
1581 2408 24
1865 8945 63
715 7608 67
3722 6850 96
1186 2583 71
3684 9358 5
5109 5688 65
2119 9423 24
2067 4696 95
764 2139 18
6179 7550 4
1203 7777 37
3363 5393 2
818 7144 74
6848 8618 29
1177 4670 60
789 8159 61
3391 4534 21
8324 9430 60
7019 9559 16
1620 9398 81
648 9532 53
1629 5809 16
582 7392 52
8505 9595 42
5691 6966 8
5837 6210 63
6229 7269 36
1213 9567 99
5695 8927 81
1799 8759 69
7117 7237 63
9138 9880 14
7915 9356 2
4964 8965 33
805 6609 54
3427 9535 31
6154 8256 85
2595 7046 94
2020 5896 90
5303 5601 47
6153 9337 57
2347 4247 27
70 3958 5
1138 9582 46
809 7906 1
4065 6105 37
3449 4365 91
344 6036 47
359 5466 87
4630 7165 5
1374 4075 29
3319 4814 38
1483 3744 9
8180 9059 54
6598 7542 95
2156 3309 10
3162 4280 71
6770 8156 4
2839 8440 86
2150 6209 53
1406 5754 20
6076 6437 55
3150 7480 91
5452 6232 88
653 6223 15
7106 7664 37
371 7866 79
3480 3685 8
838 1521 34
6997 8664 1
1918 5594 11
6528 9541 5
6429 8666 68
3175 4395 15
284 8640 3
1500 9774 79
220 4639 24
8525 9824 57
3372 9787 45
1214 7260 62
418 7197 8
616 4270 60
1869 7626 39
3530 9473 30
3619 4719 27
3812 9682 57
1111 4027 26
2510 3558 10
1658 8292 25
5564 6655 42
2541 6210 75
8723 9358 62
8736 9236 78
938 5041 22
1737 8257 68
8186 9295 37
1400 4399 44
3103 3166 20
6763 6948 17
5687 9644 30
1881 6770 3
1783 3036 62
7754 7910 85
2408 4138 53
6219 9521 99
3026 3395 70
2333 5758 18
2976 4340 87
1359 7551 95
6668 6720 20
3772 4439 100
1275 3867 62
6494 9996 20
8926 9891 43
180 1089 5
4836 6968 42
4877 8689 42
4864 9714 53
3730 6267 36
477 4020 8
1021 1362 95
1498 6965 12
4297 8677 32
6472 9882 23
3998 8638 98
4483 9732 94
3149 7387 63
3204 6651 49
930 4163 11
4284 6580 75
4046 7462 52
2735 6187 85
1904 7195 77
980 2629 78
5471 7566 71
1760 6383 60
3858 4263 91
3678 7031 46
3649 6446 4
1485 9942 3
3655 4824 72
3570 5763 34
1041 8554 68
3775 4015 97
6909 7864 13
6648 9591 27
4194 9759 98
1984 6795 71
3516 3995 84
1 8263 57
3691 3724 95
196 3601 32
2910 7534 94
6863 6888 3
3902 6091 30
1667 3450 32
354 2682 28
6500 6580 76
1489 2533 47
496 8329 52
4776 7729 54
1436 4350 38
987 8853 28
2355 6878 46
7491 9644 6
70 9690 63
2635 3006 21
1322 2379 84
7892 9643 30
762 2625 83
3490 9181 56
127 9954 56
5062 9850 59
170 8138 1
4527 6700 92
2295 5067 44
1060 1817 92
126 6373 10
5257 7921 40
9272 9770 77
522 7725 32
7798 8082 11
4943 7096 60
1473 2464 19
6884 8182 6
4067 8847 24
7879 9028 9
9673 9871 18
5558 8702 79
1736 5690 41
2039 4912 75
5722 9317 11
3389 5482 47
2052 3564 95
3151 4030 38
3038 4692 39
932 1271 70
3006 9810 100
1378 9061 14
2288 8002 49
3239 6152 79
1477 9663 41
1919 7438 89
308 3443 53
5463 7869 82
276 9148 27
4931 5935 3
2489 9183 17
3281 7638 5
8858 9780 91
3479 5989 65
114 5044 73
4991 7153 34
6058 8510 74
577 9993 26
4947 6344 46
3974 6111 15
5712 9089 53
6457 7189 80
2497 5119 87
4052 7068 19
4901 6232 24
8328 8996 28
3587 8302 94
3661 5364 76
1841 8599 77
3391 8855 71
2680 6544 56
603 2848 10
5939 8818 38
4981 7772 69
5555 5984 88
3186 4266 54
47 3314 99
4776 8688 24
3796 9198 87
5145 6104 53
5371 6238 13
134 3459 94
4879 5665 18
2907 6885 90
1760 2966 57
125 8499 11
1922 8045 13
2750 5960 20
3569 8703 7
6406 9763 67
3194 4388 74
4247 5244 27
1935 9959 7
4544 9730 73
4455 7055 39
4698 7198 25
2558 9701 86
478 5070 45
1812 5953 37
391 3027 60
979 5302 58
2137 3367 31
1650 3513 91
8602 9965 6
3959 8679 78
3834 5330 63
4359 4464 30
4622 4913 3
5498 6342 3
2521 6123 70
7270 7703 9
4137 8304 17
915 1150 9
2559 3910 9
247 8743 63
2959 7169 74
4666 5946 55
3693 3787 67
391 6071 36
982 7149 47
1638 3652 5
3104 6233 30
3197 9954 88
1905 5834 56
7902 9348 44
2143 8099 93
3002 9386 7
4288 5221 94
902 6612 46
6318 7916 76
3009 3338 18
2057 5032 2
5908 7232 3
901 9913 65
4059 8341 77
69 2349 95
7481 9514 61
3466 4492 7
1736 8267 8
5443 9535 18
1270 9834 21
2359 6420 54
1304 9085 87
29 6679 70
3357 4852 2
649 3746 16
5045 5813 59
4007 8155 20
2925 5034 22
4286 5481 100
3026 9713 66
1909 5462 95
2571 6763 89
2705 8886 63
612 3738 32
1187 9307 56
7517 8994 79
961 8206 20
2991 5304 20
2910 5850 13
4312 8267 30
5119 7197 26
3176 9592 25
532 3605 6
508 7630 32
7071 9537 85
4707 8598 40
1881 4709 71
2079 3478 19
2740 8978 54
6306 7661 58
9198 9485 40
2882 8658 10
6296 8493 25
3699 9580 85
2172 9933 8
4268 6723 76
3075 4804 11
269 8799 55
2632 6777 97
985 5781 28
1922 4650 39
5693 6289 88
865 6478 24
4643 6777 77
3003 6828 43
2871 6017 10
2930 7971 57
1247 8810 85
1632 9431 41
1810 8177 93
7741 8447 10
1424 2066 72
4363 7259 51
8110 8795 76
5031 5873 14
4066 5852 6
2122 7416 50
5634 7772 93
2614 5949 32
5171 8107 13
2164 3770 99
5216 5411 48
2557 5802 10
1714 3200 72
7275 9546 17
4738 8514 92
2504 8477 37
1299 6496 26
2037 2964 19
6106 8010 46
1302 7025 5
1740 8974 89
6356 7437 60
3355 7076 1
3236 7529 30
3663 8238 22
6312 6651 41
6053 9468 50
491 7369 36
