1000
100 100
59 71 98
32 88 23
2 72 43
11 68 78
62 94 8
40 45 91
13 70 59
83 96 78
97 99 40
1 26 81
55 88 69
56 77 9
13 98 93
61 85 85
45 85 40
55 67 25
31 92 61
4 94 94
29 43 29
26 27 14
27 99 75
23 68 67
25 63 21
3 92 52
46 100 84
33 40 30
20 32 93
37 57 23
48 50 42
27 34 99
1 71 60
6 86 6
45 99 97
29 100 62
1 65 69
6 65 25
73 85 73
52 90 60
9 66 95
68 80 87
18 31 94
87 97 40
8 79 68
30 37 76
17 62 2
37 69 69
37 66 54
10 26 45
4 31 33
27 66 15
14 71 90
45 57 74
28 28 70
21 33 94
41 58 35
26 45 59
20 71 10
59 88 34
87 93 57
56 57 71
100 100
6 74 24
10 39 51
3 95 34
63 66 9
34 67 62
51 54 92
62 96 88
34 55 2
33 40 70
1 43 42
30 68 5
52 86 22
21 83 98
39 41 1
54 69 52
76 84 63
60 90 65
62 99 60
26 50 16
25 33 43
12 44 13
85 98 60
40 56 37
8 57 41
34 44 25
16 22 99
14 57 85
2 11 24
7 83 38
3 23 65
69 84 70
16 47 79
16 64 19
23 63 30
4 69 90
92 94 36
57 93 97
47 61 75
28 65 91
26 75 41
20 43 30
17 85 11
45 96 19
13 73 14
7 79 58
78 81 3
40 75 77
23 24 96
59 81 62
3 86 73
7 100 39
24 37 40
10 64 9
3 84 47
15 71 20
7 29 29
43 60 12
76 78 98
55 62 23
32 83 78
44 88 82
45 63 5
17 33 79
20 93 35
7 66 41
27 29 18
8 91 55
79 90 14
37 38 87
63 98 14
86 97 91
51 71 34
21 85 2
8 43 67
23 70 51
37 53 100
33 86 73
8 87 78
1 76 44
5 97 49
52 86 59
35 97 34
39 83 86
24 90 20
57 73 52
48 49 84
35 38 80
15 40 81
21 76 8
1 3 71
38 61 13
83 85 53
30 59 11
24 61 35
34 69 60
72 95 27
6 48 54
61 93 12
44 53 41
30 88 9
100 100
10 66 65
34 42 5
1 35 20
13 30 59
44 62 81
3 7 12
24 74 64
53 57 22
56 95 82
5 31 16
65 86 57
35 38 18
19 50 62
42 90 61
49 100 85
34 37 98
13 83 89
50 82 100
7 70 71
25 41 65
13 31 77
62 73 64
36 46 59
10 28 18
36 99 40
20 42 14
33 88 80
53 98 86
25 82 2
33 48 92
28 73 29
70 93 49
55 69 60
45 77 13
9 62 31
8 73 56
30 73 41
43 59 95
59 98 65
16 77 73
34 90 68
50 69 34
21 58 54
10 26 100
17 58 23
30 45 69
20 63 7
59 75 26
19 28 10
55 69 49
38 62 3
61 82 80
96 96 47
6 52 51
62 70 51
51 62 64
29 77 14
70 97 60
34 44 16
32 96 96
5 68 39
30 79 41
11 67 32
40 98 30
39 53 9
40 94 94
24 51 4
68 93 96
78 81 7
8 37 37
66 98 26
58 97 68
37 87 44
6 19 48
66 87 46
89 96 7
10 89 40
62 97 61
32 76 52
47 74 61
47 86 98
22 52 53
39 67 29
85 100 82
68 97 94
32 53 12
31 73 67
62 64 15
86 93 87
30 30 47
64 78 30
59 93 65
35 83 17
21 30 85
36 50 4
30 58 74
52 76 83
48 51 28
32 33 84
28 41 25
100 100
26 72 87
25 71 96
35 66 68
46 84 9
25 51 58
31 51 8
18 62 7
78 97 20
43 50 3
2 99 46
23 57 22
54 65 84
35 45 56
4 91 17
43 64 1
54 99 71
4 4 46
48 64 41
70 88 21
39 73 39
37 80 6
16 37 44
70 79 85
10 98 90
22 88 22
2 67 5
39 94 3
30 48 81
14 70 27
100 100 18
20 64 51
22 61 26
76 77 46
1 52 75
2 71 43
20 70 99
10 80 35
31 81 55
1 52 18
34 39 36
48 60 59
2 83 18
6 10 13
5 28 12
67 90 63
73 100 28
27 51 31
1 65 71
14 25 40
6 91 88
41 94 27
74 77 65
4 69 16
6 14 63
33 73 32
31 99 42
31 44 98
47 97 68
8 97 53
54 96 32
33 48 8
55 88 62
6 97 42
69 78 76
28 97 88
56 89 54
50 93 74
68 82 64
3 32 78
42 83 89
76 78 11
6 6 38
6 81 44
91 92 57
79 81 65
17 84 67
36 95 96
23 69 81
31 32 28
10 46 5
6 32 95
7 25 49
27 69 5
17 56 23
19 21 82
30 72 57
39 83 83
29 83 26
65 95 60
41 55 76
17 67 19
18 63 95
17 17 76
2 40 66
4 84 75
15 50 12
12 90 96
54 62 47
23 45 6
30 74 63
100 100
24 25 5
25 95 90
34 96 67
36 93 51
30 95 76
67 93 96
29 92 100
20 23 52
35 84 35
69 85 23
32 91 59
54 93 33
44 70 5
51 61 90
58 99 100
6 56 80
12 74 86
91 95 21
37 43 21
10 56 27
68 86 40
65 92 98
49 61 50
60 76 53
17 90 92
5 48 41
29 92 47
21 84 34
72 93 91
13 39 45
72 86 96
28 64 98
71 81 81
46 83 51
64 85 33
7 85 70
12 44 89
20 36 95
85 86 24
71 93 30
10 17 8
34 55 10
38 98 15
24 66 48
60 75 44
51 59 64
68 86 18
30 35 96
5 42 25
6 99 76
51 61 54
29 60 42
16 66 58
19 70 95
5 88 69
41 44 16
9 29 38
42 83 25
26 35 75
55 62 9
11 54 56
74 81 4
7 18 18
10 80 45
16 75 28
61 64 31
10 12 20
8 64 86
11 25 14
37 41 53
41 69 92
87 90 97
50 86 5
13 96 41
2 15 86
90 95 93
1 96 25
16 83 45
65 74 5
19 79 48
37 78 51
55 80 76
26 85 100
25 58 86
27 93 90
24 57 66
35 57 32
10 77 20
72 90 85
29 79 92
65 68 10
30 39 100
44 67 5
4 46 81
29 76 63
30 69 73
48 57 59
14 82 62
62 99 22
2 90 18
100 100
72 72 30
73 96 78
3 95 16
34 47 7
4 51 32
7 45 14
19 71 91
4 30 36
9 45 75
75 85 42
57 100 18
44 46 5
13 82 19
24 59 86
16 66 34
8 67 83
28 59 46
15 57 37
6 51 58
18 21 98
91 98 28
21 92 78
38 88 23
15 51 7
61 80 87
21 23 11
66 79 59
44 57 58
73 85 51
41 52 83
41 99 3
21 58 51
30 48 52
23 94 90
25 82 30
9 10 43
41 52 21
14 61 24
12 68 52
12 14 28
40 53 82
9 62 2
46 48 9
30 36 61
59 75 89
46 88 60
86 97 59
75 98 27
13 16 24
16 70 65
21 40 13
64 75 48
51 84 40
81 96 57
16 37 95
11 42 81
9 47 56
39 74 52
5 79 65
41 89 100
28 59 95
83 86 95
40 89 22
63 83 89
36 60 74
65 88 40
42 61 86
35 46 98
4 83 49
39 77 34
26 33 73
16 76 40
33 66 75
23 67 68
64 91 17
10 66 84
9 32 93
8 46 82
4 71 43
50 93 80
52 89 53
12 42 3
12 33 53
60 74 63
4 64 93
3 25 26
22 69 20
6 44 96
21 58 66
68 90 67
6 53 46
55 99 21
22 24 63
29 65 7
13 30 39
33 35 20
59 78 8
9 91 45
61 89 54
40 72 15
100 100
72 77 13
44 72 30
9 12 3
26 81 92
79 96 67
45 79 37
79 88 60
75 86 46
62 81 83
64 93 73
76 78 78
15 97 3
53 80 21
39 91 77
71 98 53
55 88 54
31 58 17
7 44 50
85 87 58
72 74 48
12 46 43
13 42 63
2 57 82
18 91 97
12 15 24
90 96 34
14 28 17
79 87 43
68 89 66
60 61 33
30 35 11
48 89 66
66 70 4
44 82 17
51 84 11
7 46 52
40 87 86
29 92 80
40 69 53
9 30 87
47 48 5
51 91 47
28 94 97
37 50 98
30 66 28
71 74 60
37 75 71
33 97 20
47 74 97
35 82 63
85 97 2
75 86 90
43 89 88
13 37 63
77 84 42
11 22 92
91 97 2
65 82 54
2 32 21
87 87 80
62 99 71
53 89 95
32 81 38
26 70 81
14 14 25
80 87 41
35 42 45
44 62 20
51 67 65
32 90 76
7 60 16
41 83 59
4 8 50
8 92 68
8 18 89
88 93 22
4 68 12
5 16 25
29 85 2
83 87 71
40 42 9
57 63 95
67 74 59
17 76 28
28 52 8
14 37 90
53 75 65
23 53 89
54 69 96
27 47 28
34 61 25
4 23 21
14 61 53
18 68 29
44 69 2
6 23 45
64 67 94
2 100 34
81 84 57
74 100 31
100 100
28 84 2
34 68 37
78 95 47
58 100 89
19 33 70
76 93 23
16 52 99
31 81 58
11 55 98
29 63 80
63 78 16
12 76 87
31 73 45
38 38 74
65 75 33
42 67 72
34 73 10
9 90 39
76 99 89
6 87 41
11 83 34
50 81 19
57 69 1
50 77 11
12 25 50
47 84 55
9 70 16
12 81 80
15 32 12
77 84 35
97 98 65
34 67 68
77 96 87
12 41 61
34 57 22
62 84 81
2 71 28
71 78 28
27 97 50
49 98 15
8 47 9
32 64 73
54 73 14
16 48 50
41 63 47
18 52 45
18 52 13
18 53 83
75 76 40
12 47 98
44 59 69
52 96 21
51 70 26
6 41 86
28 87 38
44 68 31
76 93 94
2 100 62
75 82 25
18 99 2
21 75 4
16 43 100
46 46 29
50 66 31
28 49 77
82 83 45
11 56 90
53 75 77
45 70 51
17 50 19
56 56 36
30 98 3
18 61 80
19 56 21
22 76 10
33 100 70
41 58 77
22 77 1
59 72 97
26 34 27
73 86 89
16 80 5
1 11 39
15 16 68
41 49 42
12 50 94
43 90 1
25 36 98
32 95 52
20 55 59
46 56 12
14 85 67
53 77 64
61 80 52
7 70 84
38 83 2
90 92 68
15 60 89
8 55 95
51 94 69
100 100
31 71 78
43 78 38
32 64 28
48 80 85
65 89 58
44 87 100
40 59 87
42 86 30
5 20 78
90 93 86
10 66 92
39 84 79
16 29 34
57 100 22
54 87 11
41 75 52
65 86 83
85 98 15
72 79 18
9 95 55
34 71 42
50 54 94
19 91 27
54 81 61
34 82 88
11 53 51
3 100 1
36 81 59
13 16 13
46 88 5
11 77 58
85 95 61
44 100 39
16 50 57
19 55 91
74 95 9
19 46 17
79 91 2
26 48 74
43 94 35
3 9 16
52 87 23
21 70 75
17 22 97
12 13 77
42 96 83
28 59 28
4 70 46
28 65 11
37 44 16
5 23 21
95 95 90
69 98 91
63 63 25
45 74 35
75 91 56
75 82 16
43 45 66
36 73 40
18 19 99
53 81 11
43 60 47
75 90 86
3 27 68
15 75 82
50 91 75
75 92 45
54 97 68
41 81 73
22 35 54
28 66 55
11 24 28
4 16 57
13 42 15
20 40 16
10 29 30
12 31 66
60 83 89
16 94 86
25 63 66
48 80 89
30 98 18
7 53 52
13 46 98
13 69 27
37 53 44
61 70 79
38 40 18
31 95 48
27 43 29
25 90 89
72 94 87
30 51 85
26 45 99
84 86 87
22 32 28
2 8 37
61 75 48
94 98 52
73 84 50
100 100
1 8 21
1 40 38
1 40 55
35 40 40
33 51 7
1 4 97
43 48 92
21 23 61
37 100 12
14 14 79
49 69 59
69 71 43
16 44 44
90 94 17
50 54 75
54 57 82
7 62 30
51 98 18
92 98 36
26 27 17
37 81 60
38 54 91
32 33 49
57 86 50
6 38 77
74 91 79
64 99 10
77 98 7
23 47 55
61 72 38
63 66 10
3 64 30
8 99 77
26 94 42
29 58 68
16 25 90
68 79 39
6 36 29
71 86 94
39 39 93
62 74 100
3 55 53
51 75 67
31 71 56
25 44 57
13 95 52
45 71 31
48 56 43
8 26 83
24 72 33
27 88 5
45 73 42
5 70 24
60 99 39
12 64 16
83 90 20
34 52 63
9 91 90
30 57 25
31 81 75
43 46 18
6 52 10
9 86 65
9 85 56
46 60 63
22 92 34
38 55 31
48 95 37
5 32 4
41 90 47
29 88 42
6 67 3
20 24 45
89 100 34
36 89 94
21 37 82
59 83 26
13 72 13
18 30 93
19 32 92
16 69 30
77 79 49
4 14 14
3 83 22
58 73 31
26 65 90
22 24 96
49 88 28
5 50 35
20 44 18
28 88 40
23 44 58
63 72 62
61 68 80
67 84 38
57 57 13
40 52 93
31 38 95
20 63 37
35 54 12
100 100
52 98 68
58 69 53
57 90 36
67 95 48
38 47 10
41 69 94
42 57 2
58 96 11
2 27 81
5 89 90
70 82 69
44 78 90
11 55 11
37 59 48
75 97 71
84 100 11
4 56 29
33 89 24
8 42 83
10 70 29
95 100 78
67 68 12
39 98 15
26 37 54
8 26 58
24 26 12
55 71 75
1 82 88
21 78 40
8 95 65
35 73 1
11 30 43
5 82 29
5 89 54
65 74 2
34 91 3
8 30 14
23 59 86
61 72 34
25 60 75
45 83 38
53 79 23
61 74 4
10 79 37
8 75 70
51 87 90
50 99 51
7 49 11
41 44 38
25 49 71
77 98 84
71 77 96
32 99 51
8 39 40
39 57 24
2 50 77
32 93 67
33 94 74
3 66 39
10 23 22
62 74 36
6 70 70
23 75 55
16 74 55
13 58 53
3 32 43
24 37 82
40 73 23
53 94 64
9 97 38
3 29 19
79 88 9
50 55 39
50 76 47
7 32 29
47 55 89
19 74 56
36 78 31
33 43 75
44 97 2
37 96 92
34 78 29
4 32 24
27 33 46
51 87 3
5 86 25
73 77 5
13 25 78
62 73 81
28 90 79
5 82 90
20 56 60
46 56 77
40 88 80
39 79 37
54 57 36
45 95 49
32 89 1
19 55 98
36 47 22
100 100
58 99 65
15 57 70
84 93 53
71 80 71
22 68 6
59 65 89
28 64 16
3 27 83
41 59 73
6 42 32
29 80 82
23 84 50
39 44 1
82 84 58
53 76 8
82 95 67
12 34 22
30 55 76
15 55 23
34 96 25
62 62 56
32 83 75
24 98 35
26 90 56
41 53 78
69 71 35
2 8 31
38 75 47
64 90 37
1 50 69
10 21 55
14 20 17
7 40 25
47 97 51
26 47 72
12 100 43
27 72 42
10 67 36
68 89 100
9 68 64
24 53 61
50 89 71
17 62 59
5 46 34
61 86 78
6 68 54
17 60 37
20 92 21
45 90 90
36 93 43
51 60 8
91 94 65
57 67 72
12 30 13
87 95 5
59 66 10
42 85 28
27 74 91
56 76 21
37 76 14
77 96 50
24 80 82
32 47 71
22 72 41
73 97 14
55 70 55
28 44 64
3 83 2
40 69 5
74 92 56
8 81 51
9 99 16
32 91 10
1 70 24
85 86 23
13 71 23
58 80 42
10 22 65
65 85 37
20 94 36
48 55 72
80 98 82
34 36 73
6 84 20
23 92 50
33 33 34
45 79 46
10 71 85
16 41 40
44 79 97
13 32 65
2 52 69
77 99 86
60 61 56
2 57 39
11 91 41
5 20 91
5 92 75
34 90 59
91 100 100
100 100
40 51 58
8 73 72
18 85 53
81 98 39
2 21 98
41 90 67
19 34 63
14 80 83
85 97 32
14 51 8
57 73 31
55 59 65
42 60 68
70 93 84
65 67 55
45 71 81
19 79 15
41 98 68
27 41 53
7 26 84
23 73 47
36 39 98
71 75 93
9 56 84
16 76 93
64 74 46
80 83 28
10 79 66
35 48 51
5 99 24
6 78 67
33 91 89
68 99 2
73 96 81
4 96 1
28 30 17
1 100 90
87 95 34
64 98 58
34 53 32
29 39 72
84 98 66
38 94 94
25 30 73
29 74 33
40 59 14
13 14 86
21 81 43
4 57 83
6 9 17
21 51 69
44 66 54
63 79 62
68 98 41
4 36 97
84 90 48
20 20 84
6 10 76
9 74 92
21 23 50
28 100 7
52 62 97
19 79 98
57 67 83
29 71 50
9 34 70
18 36 44
20 39 61
26 71 96
53 79 78
2 71 59
35 72 40
26 88 82
13 64 93
19 52 1
77 82 94
23 29 11
23 90 41
44 56 33
40 49 11
14 68 100
10 95 24
18 64 91
57 68 67
60 74 12
40 59 34
11 16 24
74 98 22
16 50 56
9 24 27
6 27 89
72 95 31
59 77 9
12 90 10
64 86 53
15 48 60
31 64 19
25 45 44
13 56 27
50 80 68
100 100
24 47 50
24 99 44
71 77 41
25 53 91
7 21 48
9 39 80
9 13 48
13 45 7
2 17 39
21 49 27
86 96 34
43 88 63
2 31 78
59 71 37
32 63 34
75 90 77
73 99 13
24 79 73
27 66 92
3 91 13
37 59 75
12 79 84
14 84 100
27 91 69
89 91 39
37 59 15
6 55 90
30 86 41
84 84 4
1 89 33
35 61 54
39 49 23
20 64 73
5 82 51
23 86 6
5 39 81
29 64 67
94 96 31
24 90 38
2 70 70
21 61 9
7 67 62
54 79 37
35 67 85
52 61 35
36 42 7
18 40 55
59 94 34
18 69 13
43 67 99
4 80 11
39 44 48
4 82 44
17 40 23
41 78 60
18 62 33
41 48 3
27 28 40
4 48 11
61 77 59
27 84 32
78 88 47
43 48 71
23 87 4
41 63 29
30 80 17
37 68 94
17 46 55
17 92 41
25 57 5
73 92 13
18 39 37
2 16 18
53 58 29
17 54 34
15 22 48
9 85 53
59 77 47
66 73 23
19 98 25
78 87 7
36 61 39
47 71 32
16 97 35
74 91 56
25 54 34
26 33 40
13 86 49
30 42 41
19 97 14
11 68 51
65 70 51
42 91 57
30 82 54
7 54 11
99 100 45
12 31 25
71 88 45
33 76 54
59 65 70
100 100
44 85 59
51 89 66
42 70 78
71 100 13
71 75 98
4 73 71
8 44 65
52 78 8
11 56 49
71 88 18
42 58 52
13 47 24
34 41 2
68 75 43
90 98 75
58 82 76
62 63 64
16 66 42
10 97 98
43 98 98
12 92 99
54 89 27
14 33 56
11 82 58
15 35 1
57 60 28
87 93 55
63 74 61
13 61 30
84 95 18
1 81 42
38 54 25
42 78 90
5 61 98
40 42 2
67 92 46
35 73 67
21 63 10
58 82 86
55 76 76
46 82 86
51 65 82
56 98 36
17 19 44
61 99 40
42 72 42
4 52 13
46 88 12
7 75 14
57 74 25
13 85 74
19 72 46
29 61 9
11 25 5
3 26 63
28 74 27
2 26 22
13 94 58
60 94 88
17 84 99
18 92 66
7 88 69
53 71 59
23 47 43
44 76 19
10 69 88
19 66 11
5 51 4
62 83 100
21 87 19
71 84 65
10 13 91
28 30 2
59 68 63
25 91 84
45 92 18
2 48 19
36 74 83
11 87 87
7 82 12
59 72 86
12 20 76
19 52 4
6 45 14
41 100 6
95 96 50
30 50 80
12 20 32
14 51 79
27 96 44
60 73 10
46 83 63
69 90 26
65 69 70
7 71 43
32 62 3
79 96 35
53 62 8
12 24 72
5 28 78
100 100
4 61 1
3 19 20
24 65 50
36 80 53
35 62 16
1 63 21
63 98 99
49 61 15
71 97 53
84 86 80
35 60 71
38 96 75
2 43 57
4 68 40
28 29 75
37 61 19
18 41 60
84 90 100
11 39 72
59 71 2
7 62 47
11 60 17
14 80 98
13 31 81
1 65 67
34 88 76
38 38 61
14 70 3
78 82 100
55 71 23
56 65 61
60 84 17
24 25 87
29 50 1
83 90 90
3 51 27
15 51 87
18 39 25
47 83 44
14 44 40
76 92 25
4 11 72
3 40 9
47 86 53
13 90 61
37 77 14
26 64 84
77 85 57
33 49 63
3 35 51
36 51 38
8 45 84
49 62 34
37 91 100
2 42 32
26 39 86
27 60 43
77 78 11
67 82 63
33 64 59
28 58 21
2 13 79
49 89 68
43 63 87
43 98 18
49 55 15
2 32 20
14 28 3
16 44 23
5 76 36
5 25 56
32 39 61
19 62 95
18 99 76
7 61 36
21 50 75
38 43 73
59 95 38
93 97 65
40 50 75
24 39 53
19 78 18
4 97 75
71 90 99
39 74 14
66 85 55
30 40 32
5 66 51
44 69 26
48 65 31
13 15 64
56 97 86
22 82 55
75 96 70
11 23 4
3 35 23
7 10 75
1 60 20
61 66 39
10 72 88
100 100
5 100 9
79 81 10
27 41 28
10 58 56
4 10 24
40 89 17
52 94 71
14 71 85
29 62 20
67 96 49
22 47 58
14 84 59
45 48 12
31 35 32
19 74 36
9 90 97
11 75 53
23 89 13
25 62 92
42 87 11
21 45 30
69 94 75
15 62 48
63 100 88
40 59 76
1 31 100
7 89 9
18 80 61
61 63 49
61 89 82
21 29 97
87 99 21
67 90 76
21 97 69
6 9 75
24 91 27
1 36 32
21 42 5
46 84 84
5 56 13
39 87 50
3 17 32
74 83 9
20 50 36
30 54 32
22 69 66
54 57 16
70 72 59
17 95 31
2 44 61
91 97 2
79 79 53
23 69 99
16 91 12
80 95 68
3 74 17
94 96 87
71 98 37
1 22 39
85 95 27
15 91 45
21 51 5
32 89 100
4 78 49
75 86 62
35 41 18
32 84 15
62 100 48
77 95 67
17 39 78
37 59 40
51 88 9
60 62 86
61 100 48
20 78 60
34 88 54
19 57 99
7 75 26
50 66 43
15 68 7
21 87 77
34 67 51
8 22 59
7 86 95
10 51 57
39 40 45
12 73 74
21 82 20
81 88 30
7 88 97
51 89 91
12 53 100
4 54 5
87 98 45
10 40 92
65 87 60
53 54 67
25 80 76
30 50 68
53 65 13
100 100
48 77 86
21 46 98
33 82 65
50 62 72
74 89 46
15 71 31
54 66 24
21 47 84
27 39 71
30 89 81
13 72 51
68 98 15
18 96 19
16 78 89
54 91 68
5 58 19
38 93 28
11 40 35
27 77 10
46 79 18
28 79 40
74 80 42
26 56 74
26 49 49
42 58 44
6 72 77
89 97 36
65 81 29
18 48 40
48 63 66
75 89 99
24 71 26
68 94 20
95 96 100
3 97 89
8 61 15
16 30 26
43 97 11
12 29 83
11 86 84
26 28 80
16 88 78
9 91 27
28 78 54
15 69 17
44 49 35
29 96 26
48 49 39
34 55 54
31 68 10
43 94 35
6 76 61
2 86 33
54 63 7
5 9 22
21 49 21
87 88 25
41 52 99
58 96 52
9 76 29
41 55 37
15 24 16
40 95 16
76 82 66
14 82 35
15 71 4
21 63 78
72 74 3
8 35 100
39 93 18
10 71 21
61 85 97
10 78 69
3 35 28
17 39 1
26 91 96
25 68 66
8 58 74
46 80 74
47 89 39
19 22 99
1 37 63
83 95 15
3 24 8
20 27 74
81 96 82
8 67 100
16 28 7
43 93 89
1 85 96
7 60 64
41 85 73
25 76 98
74 91 73
22 32 75
83 92 9
27 43 4
29 51 22
85 100 6
7 77 84
100 100
14 37 11
20 60 8
89 97 19
11 22 67
63 100 44
32 80 50
22 46 100
68 95 68
30 43 57
70 82 97
21 64 90
2 82 97
26 81 37
37 70 30
9 64 56
48 63 38
70 98 92
20 70 52
30 57 14
20 53 13
57 91 47
42 52 61
35 88 69
65 91 72
89 92 73
38 55 28
6 24 13
70 99 15
26 81 6
37 66 88
50 75 63
60 85 18
21 80 89
45 77 25
18 27 4
54 74 87
55 93 94
41 77 19
28 90 48
25 42 87
9 33 41
9 72 60
2 80 82
42 47 99
47 90 50
30 35 25
60 62 15
23 42 77
19 98 20
28 69 56
38 79 72
1 43 6
64 91 64
37 46 92
46 84 93
71 79 52
25 26 35
53 78 94
33 98 13
2 76 72
51 53 23
1 88 41
67 97 62
39 66 14
64 81 17
30 48 62
44 81 61
27 69 81
32 71 55
25 44 77
38 65 77
21 47 63
23 31 5
54 71 89
10 34 80
64 76 97
31 60 68
41 91 38
61 92 99
57 84 62
21 90 22
37 94 82
52 92 51
3 83 77
26 93 47
73 82 1
13 50 34
39 45 85
8 95 58
17 32 93
36 38 31
67 91 36
12 42 30
67 82 52
54 86 4
65 70 11
61 65 53
14 23 16
32 92 70
4 44 95
100 100
17 77 63
19 98 78
21 51 99
47 62 13
22 62 84
81 88 59
92 97 75
65 75 27
14 99 93
61 95 47
41 87 81
68 80 50
57 97 83
55 60 11
56 95 61
35 57 15
21 25 86
68 90 67
25 52 46
83 88 59
33 72 9
22 69 50
10 70 95
81 94 47
7 52 53
2 98 75
54 93 52
45 54 61
11 38 27
48 58 96
4 13 22
10 33 21
21 83 93
75 96 97
4 54 69
50 66 15
3 91 100
69 92 39
20 66 25
79 89 75
35 69 46
20 94 72
28 36 56
32 97 88
10 33 11
86 94 15
36 51 20
28 35 14
37 42 13
4 87 38
29 36 30
93 100 44
5 81 41
40 98 9
19 34 31
73 87 36
7 52 49
74 79 92
25 40 40
65 65 80
35 46 53
41 99 15
44 64 38
47 50 75
6 78 68
7 54 6
25 75 50
3 10 98
70 92 48
18 30 20
51 54 18
61 69 40
54 57 99
9 54 64
92 98 83
36 78 16
40 54 58
13 52 38
35 100 9
19 44 100
53 98 20
39 51 57
6 25 41
23 96 66
26 59 79
64 84 23
82 92 24
31 99 73
47 52 12
59 92 77
7 37 42
29 72 51
4 100 86
47 96 65
61 100 27
47 68 86
49 88 96
78 97 34
31 92 44
26 71 14
100 100
12 33 61
6 66 39
81 82 17
2 78 89
34 93 70
15 99 18
22 53 41
50 53 19
1 36 68
32 75 59
14 77 19
27 76 47
48 70 12
44 92 12
30 80 92
15 37 100
7 28 30
58 92 65
12 21 38
29 97 69
41 68 85
22 25 87
1 74 40
91 96 59
76 95 56
14 56 89
12 39 95
26 88 84
23 29 78
5 17 34
2 13 46
41 55 86
25 78 23
46 98 20
12 68 4
14 28 38
31 93 91
28 55 94
14 86 82
13 100 47
41 75 64
3 17 30
35 54 73
5 57 10
12 55 71
37 74 91
22 57 4
53 100 26
30 65 81
5 92 41
24 25 96
44 53 53
45 98 10
52 99 97
76 93 44
9 73 100
9 94 4
32 61 91
9 92 39
50 55 29
22 38 56
25 57 32
33 76 83
35 53 96
17 25 89
55 67 64
84 90 38
33 97 78
59 100 29
94 98 62
28 63 45
51 66 28
24 49 64
24 28 93
63 83 61
64 80 66
28 67 24
40 98 66
12 96 100
5 72 78
5 39 37
85 86 13
52 96 89
1 16 57
62 73 13
56 62 96
20 59 90
6 27 30
53 69 24
85 99 75
35 94 46
4 31 1
27 54 16
5 73 29
7 38 50
57 64 69
48 89 86
77 98 20
59 100 79
29 32 1
100 100
67 91 27
3 84 29
77 86 20
43 73 55
79 89 65
27 77 69
15 54 53
2 60 50
38 53 62
67 91 26
69 85 13
12 95 83
18 32 86
32 61 19
32 86 31
38 53 47
46 90 2
28 66 27
19 33 100
63 64 97
31 47 2
26 91 54
20 84 20
29 29 43
34 92 55
25 63 65
60 94 67
21 70 74
20 46 91
6 40 8
31 63 41
47 57 39
22 35 45
77 94 32
20 26 9
12 27 83
49 56 96
13 98 57
42 72 93
25 72 46
18 50 58
20 63 89
72 92 47
39 73 31
40 85 42
18 64 90
32 39 15
43 96 57
25 48 49
9 41 88
34 78 66
25 94 80
65 78 82
14 64 18
77 100 83
63 75 93
3 77 78
76 82 34
4 87 31
15 48 72
2 84 53
59 98 92
64 99 86
16 23 2
12 39 88
25 43 33
17 48 14
35 37 12
64 88 83
70 84 49
67 73 90
7 8 82
16 87 69
20 93 71
40 44 28
10 31 38
18 85 65
2 61 92
23 42 28
77 86 88
37 83 1
54 64 40
79 89 75
19 56 97
38 100 8
32 52 42
84 85 28
21 96 52
17 95 100
9 56 59
71 77 39
87 89 24
10 33 77
18 73 1
30 48 68
54 73 26
4 78 60
84 84 87
49 68 47
18 28 73
100 100
23 48 41
55 86 36
4 100 18
45 55 99
23 43 12
74 91 25
8 48 33
40 57 79
3 75 4
44 71 2
43 85 64
25 58 42
69 71 2
7 16 99
56 77 25
51 57 14
19 21 79
10 75 33
31 59 100
91 95 6
28 40 17
15 56 94
99 100 10
48 96 53
25 36 95
21 60 32
9 15 3
62 98 2
31 32 34
69 79 93
93 94 25
1 72 95
10 99 60
6 36 66
54 99 11
41 57 78
13 76 47
14 90 73
73 95 27
16 47 45
2 48 85
49 61 75
53 86 25
26 77 40
54 91 84
24 37 20
56 85 77
40 69 55
23 90 35
24 50 68
9 23 35
35 45 3
10 73 27
52 72 36
11 67 86
46 99 87
6 63 66
11 44 6
49 52 72
20 86 53
63 90 93
90 92 24
64 90 7
13 68 29
36 38 13
22 84 95
60 81 4
46 92 82
30 64 9
8 52 33
22 77 44
11 90 89
70 95 56
32 65 74
42 73 12
20 44 57
30 93 62
51 71 56
28 94 86
12 33 71
16 86 6
40 71 3
7 67 33
85 97 6
46 77 64
73 86 47
65 71 18
54 59 57
33 53 46
24 54 77
4 16 62
51 72 36
84 100 87
6 8 69
41 78 75
35 97 38
65 99 27
1 1 36
39 42 97
36 93 84
100 100
19 19 11
29 73 85
56 93 97
79 86 90
56 95 62
1 29 17
4 66 74
11 54 69
79 98 36
78 93 8
39 70 8
3 69 65
48 96 85
72 82 72
8 68 6
15 27 7
18 86 38
32 94 53
41 64 79
43 70 43
15 32 4
6 68 8
2 23 81
34 63 12
37 40 13
71 81 48
13 23 58
37 49 19
67 75 11
73 82 68
10 64 12
1 48 82
8 80 15
60 77 44
20 63 97
15 20 24
43 83 97
3 91 20
45 84 5
30 34 62
14 59 56
64 97 42
45 100 5
7 63 37
29 65 36
58 100 31
27 54 20
4 99 76
9 60 27
8 41 80
72 100 67
67 72 54
6 58 99
86 100 6
53 100 85
8 85 5
