10
10000 10000
428 753 90
771 8551 56
3945 9162 52
724 9327 38
918 8831 94
4084 9635 40
292 8031 7
4086 5721 97
2195 6725 88
3140 4644 92
1001 5396 70
5000 8696 43
6969 7614 34
1461 3254 98
4837 5768 65
2672 3535 82
1435 7312 54
1774 3333 24
5013 6871 30
3389 4159 87
683 2245 16
3330 4350 69
960 9976 25
5143 5453 17
3301 7817 92
6360 9206 77
4399 5023 54
2661 9362 18
2404 8313 3
49 906 30
541 7050 17
4598 8744 62
1377 7002 69
2382 5119 43
7098 7893 11
2785 4901 21
1011 8604 83
763 5289 100
8770 9318 25
3043 5257 71
1632 8713 41
4231 7105 39
2567 3175 78
70 8803 9
1291 4431 28
5516 7034 27
5134 6555 17
2769 4678 87
2654 2826 81
6090 8073 24
3582 6091 72
572 2864 32
3310 3671 79
848 5877 24
5703 8591 69
3471 3783 70
2842 5318 83
5704 6804 93
67 4343 11
1759 2547 78
3456 9732 44
4702 9850 13
3303 5809 89
1609 3073 37
113 7028 29
4546 8655 25
1016 2021 27
7820 8936 92
5807 6978 32
9182 9514 9
2367 8331 67
4949 6378 5
3415 5527 25
2167 7822 4
6225 8475 37
482 9271 84
1391 1479 80
1777 7149 76
2822 7024 86
6260 9734 10
2024 8189 83
6223 8362 59
2826 9719 48
4319 4331 12
1423 5106 58
438 9459 49
883 3122 13
3109 7299 32
5919 8779 82
571 8365 92
5940 7011 77
5114 6139 86
1019 9003 96
6087 8851 27
264 2245 17
918 7221 56
5842 6674 74
2800 8718 64
6467 9592 49
1052 7856 82
1614 4544 36
6629 6941 30
3905 9531 13
1691 5523 40
2022 5487 99
2398 7290 40
668 2048 63
3465 5203 57
4800 8320 44
2235 6136 92
6328 8401 70
3036 8802 55
3599 4657 79
2504 6803 8
4779 7151 48
8125 8737 72
5657 8733 27
1999 5239 71
3326 7257 47
2262 9077 26
2921 5535 24
1203 3809 78
2116 4091 75
464 9165 13
1710 2219 41
665 2522 23
4118 9048 6
8167 9906 71
4016 6339 33
4252 6166 83
2351 8903 73
1102 8802 34
1255 1476 51
4261 6673 83
908 9951 49
3134 9345 49
497 2546 11
2790 4698 42
17 1112 19
1457 2254 3
1052 8772 58
3443 7860 52
713 4564 93
6860 7226 22
4072 5937 50
4078 8412 81
669 7505 72
4139 9962 89
2813 3351 29
7067 7620 21
4036 7846 45
4237 5678 29
681 9991 13
2081 8924 68
1123 3893 87
586 4145 36
1010 6307 29
2217 9793 2
1901 3287 73
2584 4024 93
3645 7537 95
1806 6192 75
2333 4690 85
4133 5496 13
6528 7805 46
5263 6087 25
2993 5838 59
4250 8577 17
5849 9949 72
6503 6920 83
4730 7794 36
8831 9429 40
2033 9015 82
788 2591 47
809 3975 15
1866 9961 60
3761 5490 68
2217 7067 15
6451 7408 54
2781 6433 54
192 8046 50
3195 4024 71
4665 6756 21
841 4214 74
6393 7859 67
625 3855 75
161 6186 3
162 6063 13
1663 8774 73
7545 7921 30
286 7263 12
5677 9123 69
2235 8625 9
377 8575 86
8718 9583 8
238 4731 56
4562 8806 67
5283 5973 37
2453 9397 3
7609 7878 23
2412 7342 69
2657 9439 71
1618 3554 72
3107 4741 49
4295 5763 85
1536 7599 97
3690 8068 56
216 7695 82
1886 4191 32
3123 4690 47
5298 8033 91
6521 7489 56
3017 9998 86
3295 5377 77
1384 1456 87
5232 6668 83
2817 8401 11
2393 4208 19
1316 9395 94
6214 7170 71
2852 4475 57
2598 5824 69
884 3596 83
7577 7747 71
1915 4950 48
5075 8842 79
6043 9392 76
3435 7497 47
6238 7392 65
7407 9264 76
116 2529 33
2344 3830 95
864 8828 65
7188 9964 4
5336 7734 65
1328 8040 10
2395 8828 62
925 2561 55
1382 2996 71
4767 5665 26
1050 3503 78
3079 4290 32
4184 6962 51
4517 6806 47
44 6700 54
8166 8299 68
7465 8673 21
2395 7036 50
3821 7550 18
1577 9117 39
5489 6267 22
316 8248 53
153 9175 31
711 2928 2
1378 6600 65
4589 8021 68
4615 5378 2
3175 5111 95
8309 9138 69
3976 4714 36
2283 8599 9
3307 7720 76
982 6931 55
2183 9403 65
2912 6081 20
210 8953 47
2258 7952 92
1082 2830 85
4680 5339 13
917 8526 30
3861 9317 5
600 1422 22
3558 8535 74
1704 9961 98
4962 9043 98
4583 9695 6
3099 8183 28
5727 8419 60
4432 8187 99
2527 6945 78
3497 9873 2
8714 8849 31
725 7639 43
2932 7199 76
1792 9960 25
7939 9435 80
297 4392 61
2490 9036 98
5857 8977 100
5959 9141 44
361 5965 21
1947 3228 61
1320 9413 40
135 5857 67
4629 6930 4
2872 7378 75
1196 8550 12
793 1936 91
7063 8058 10
7160 8085 20
3886 5487 98
2308 8346 52
6168 8705 34
4155 7538 13
1969 5360 93
4495 9283 9
3169 6500 70
364 4870 27
2829 7946 30
2067 5316 86
3004 7662 43
4796 6658 25
4181 9305 77
465 4094 91
914 4621 64
5171 8729 24
4022 8121 93
2965 9648 92
320 7299 26
2083 3514 89
3057 9747 2
856 3450 89
8412 9446 9
5105 5556 17
7674 8007 84
1378 3761 45
1509 8272 34
2861 5475 89
2778 4043 28
580 3688 35
3408 5607 50
17 7771 26
4638 5787 26
1412 6748 14
556 1314 23
3139 8314 8
1341 9495 43
2117 4205 63
2026 8558 72
2303 5231 31
4033 5104 49
1894 3595 27
2909 3075 17
7074 7930 96
2472 7624 7
4109 4657 73
1798 4845 49
9249 9864 1
317 8910 9
2308 4829 91
6868 6882 72
3825 6119 87
5618 6291 22
2989 8733 5
4853 6290 11
6219 6708 68
1119 3871 3
237 9923 42
2715 7651 37
456 8151 84
5505 5979 52
420 4645 2
486 7156 35
1902 8479 76
737 8143 92
761 3152 72
8598 8711 7
3112 4050 11
2519 2946 10
4120 9875 80
4114 7557 36
5314 8827 17
2740 9169 85
8021 10000 40
6314 7998 59
2463 9318 1
8852 9017 85
7814 8963 97
327 485 11
4784 8647 95
2331 3057 84
2632 7467 43
1466 7336 30
1243 3960 29
4277 5285 3
188 1076 27
6162 8963 40
1772 8174 54
1613 6601 79
3184 3216 43
692 2197 71
5005 5750 7
2561 5157 49
2414 4538 84
5631 6984 86
1187 8431 48
627 9800 86
1397 7530 39
8434 8873 82
6733 9954 1
3601 6131 65
4773 7352 73
4234 8296 51
314 7988 78
3719 9837 25
3525 9276 30
3471 4473 50
7415 9288 63
1381 4091 51
6317 9316 29
701 2273 5
4841 9929 66
188 588 31
4887 7547 68
6586 8240 30
729 7466 91
2275 5339 67
1360 5360 81
981 6679 96
2917 9524 48
1 7203 6
653 5549 49
9435 9685 99
1064 3991 21
859 7930 14
3991 7364 81
1863 2101 68
4494 6096 17
378 7824 9
8500 9618 99
2027 7258 46
195 531 17
3922 4987 15
4366 6060 20
4538 8843 72
2376 8936 38
7140 8608 81
5407 9434 81
7037 7200 97
4436 9583 29
5464 6162 81
3980 7995 25
6615 7029 49
7552 9235 53
4090 5859 99
3250 9206 32
7073 9230 97
2991 8684 29
5710 8942 81
1227 9888 65
590 7845 55
7914 9271 22
5643 7227 35
1708 4081 14
1001 5217 98
208 3516 86
4034 9569 62
2135 9014 52
5296 6405 86
5703 8553 27
3624 6939 91
172 3034 94
1452 7544 57
4411 9864 79
1637 9250 6
3876 8052 34
287 8186 6
1094 4697 44
715 8652 46
962 8493 71
2579 6384 92
3274 6760 86
694 4122 3
2580 8039 39
1408 2186 5
3481 3576 8
2407 2950 58
4734 8039 70
846 2810 38
2199 3795 1
7214 7950 10
6416 8663 57
4521 9410 91
3689 8420 69
1962 2796 24
9353 9415 74
4268 6737 37
3794 5525 49
6615 8969 46
8162 9965 72
4754 7353 100
4123 8442 63
1336 6721 95
8189 9580 82
4170 4221 80
2273 9278 2
8624 9328 65
3404 5261 16
8313 8570 61
5236 5643 15
2661 2997 6
3804 7279 62
5887 8664 46
926 4783 95
1074 3866 13
3870 9490 41
5536 6990 48
3953 4860 61
5988 6100 31
3906 7893 41
4918 5612 48
9643 9745 87
5200 5658 88
1142 1642 69
4450 8342 55
697 5158 74
868 2932 38
7596 9283 90
6979 7527 44
9078 9956 77
5899 6790 27
1332 7551 91
4940 6355 95
324 6037 58
572 2720 41
4244 4481 90
4843 5802 88
6256 9680 52
5293 7537 28
6695 7037 56
1824 8082 1
5413 5947 12
812 8517 5
4367 9095 66
5202 5356 78
2896 8917 17
4273 6389 39
4852 5596 91
4717 5787 79
6599 8204 97
2170 4438 85
8991 9437 30
3880 5303 62
1388 6062 22
351 3877 69
2209 6588 61
2088 3645 29
5881 9635 49
6278 9098 86
6813 8838 67
6717 8840 1
4313 8445 7
5172 8063 70
2918 3428 22
5020 8414 90
556 6705 60
435 1639 19
1110 5448 15
1540 4953 70
3388 3668 86
7310 9717 25
1281 4447 28
696 4514 90
5683 5896 100
466 3490 74
6024 8015 31
4764 9906 61
4191 9145 24
1952 6105 54
5890 9696 70
6598 8023 7
1482 2670 33
7729 8399 25
6569 7365 74
1996 4624 98
4993 7928 62
58 1626 98
9187 9314 65
1973 5898 77
4150 8542 51
3566 6765 47
4660 7285 47
8914 9567 26
4316 8101 98
2274 5044 78
8810 9416 43
3669 8270 68
1714 2140 68
9247 9587 64
5127 9422 14
1202 4059 47
2760 3342 17
2958 7155 42
749 1529 63
1197 8995 40
464 7724 79
3906 8476 6
5724 9736 18
2872 6379 15
1059 4302 58
5815 9968 81
2221 3094 25
1818 3947 6
766 1941 10
100 763 89
4535 8430 66
2221 4625 68
1135 4667 31
6562 6612 90
3888 9539 24
126 2145 82
8963 9222 12
1899 2301 84
360 1820 40
7885 8888 69
6134 9519 97
523 7090 2
1169 5874 96
972 1190 55
910 2786 5
3793 4510 13
3285 5389 36
1112 3339 66
2795 5644 94
1311 2839 94
2383 3078 43
1917 2821 79
3789 6177 54
5632 5710 10
4278 8286 86
2545 3883 72
2253 3503 79
2088 7946 66
4586 5344 53
454 2385 43
6321 8125 2
4447 6721 67
956 7396 16
6054 8663 14
2360 9762 67
704 7678 39
1319 3419 27
5657 7411 15
2225 7374 64
3473 4662 46
7859 9272 47
75 3049 79
1800 6335 50
319 8254 53
6243 7801 58
467 1754 11
3311 8154 46
5481 5598 82
43 9217 29
4172 4676 76
1209 9405 79
1171 4733 11
542 4487 36
364 478 23
7116 8511 62
6442 8136 45
547 2916 45
7211 8397 77
2073 3615 19
1605 4580 99
1817 8854 45
7048 7470 56
867 3513 78
2244 4328 98
1145 4151 12
4277 9620 99
6775 8529 7
8340 9726 17
3545 8410 25
1265 3746 78
3553 6236 45
3467 6988 71
3899 7042 9
1420 6015 89
2680 3205 7
5558 8009 7
5661 7601 41
7713 8414 100
5819 5902 28
3379 9633 79
8457 9809 33
7598 8269 100
1486 6977 53
7518 8507 86
5819 6903 89
3493 9712 23
379 3065 31
1344 5275 32
6027 7011 10
1219 5791 66
891 4434 81
718 9107 41
185 6736 53
2969 3915 91
127 178 34
547 9133 96
4789 7340 59
2419 4752 79
1908 6822 28
2127 2573 61
3791 6646 66
438 1401 22
821 3577 93
1725 7577 47
4969 5083 52
673 3044 69
7344 9835 6
8944 9542 11
599 5264 64
5389 8048 90
1756 3620 46
5752 6329 62
1495 3487 75
4567 8409 90
3963 5045 2
4524 7398 68
1470 9415 3
2885 7229 29
1592 5032 61
9150 9330 16
5418 8572 90
5977 8655 11
648 9700 50
3705 3769 2
5714 8388 52
879 9937 88
4085 8704 86
2544 9911 74
653 9424 23
1984 3978 47
1633 7525 8
5974 6501 61
923 6590 18
2989 4591 12
5416 5451 24
7480 8630 22
6546 7937 45
489 3752 10
437 3281 26
823 8525 11
70 2564 2
5046 6079 46
662 4254 47
6575 8854 100
48 6997 6
4685 8432 72
3213 8689 78
4507 9825 96
1936 5785 97
8924 8976 37
4292 9565 81
2715 8620 48
5226 8718 8
2950 7842 54
940 1530 6
314 3097 24
2199 9341 89
1166 1805 36
517 7321 70
1505 9027 17
7608 8750 70
4190 8327 67
1408 6727 74
6831 7004 91
5941 8977 18
2304 5123 35
733 9465 73
9701 9733 31
2588 7157 5
1649 7849 98
2146 8007 72
601 7961 12
660 2911 50
2927 6295 39
2227 7037 36
8672 9808 20
1173 6726 68
7620 9737 11
1197 1895 25
7304 9471 99
6746 9639 55
2171 3579 36
299 594 62
3532 8393 26
4614 5111 15
7706 8880 65
2124 9594 99
2005 5855 96
3724 8452 4
1102 1821 6
444 4568 32
5004 6548 27
9049 9901 19
1873 5384 14
4847 6668 76
7995 9294 93
2892 9041 32
2707 5365 68
7339 8223 66
4147 6132 69
2704 5528 100
2587 5002 56
5871 7632 57
1545 2221 45
6454 8752 8
1240 1377 51
1116 5768 59
5738 8863 34
2465 4765 89
783 1096 2
186 7929 79
2348 6305 7
6967 9279 32
2809 7345 58
135 3936 17
2268 6646 63
3050 6666 28
4704 9917 39
9178 9966 82
3571 6402 57
2991 7816 76
34 5317 47
3871 4249 38
4729 9517 81
1504 3545 47
3438 7779 50
574 6072 44
3988 9697 96
613 3292 91
283 3542 92
4225 9569 20
293 5853 68
1957 4160 10
6808 8981 89
2538 5288 61
3856 5825 88
2210 7702 84
3536 8208 84
958 1506 44
7456 9117 89
2105 4883 63
2852 9511 97
5168 9641 51
1876 7892 81
1079 9203 100
5558 6626 87
7071 8706 85
2269 6080 65
482 9746 60
938 4799 75
5741 8148 62
5707 9055 89
3007 6312 18
425 5998 88
2888 5275 21
4363 7519 58
7147 7765 62
4825 5393 88
2435 5227 66
2941 9977 86
5428 6439 57
3551 4767 50
3103 3941 49
1527 8940 82
1014 3006 70
6022 9828 42
4259 5017 22
1475 5018 64
1129 2464 57
4391 8205 5
1137 1323 64
4080 5365 39
857 2208 73
5696 5766 45
2865 6606 53
818 3482 68
2290 6537 36
3481 9794 13
1020 1039 16
3349 4428 77
5763 6239 32
1112 4822 58
7319 8609 88
4871 5993 31
1401 1670 49
231 2291 74
4679 6449 49
319 6075 80
2603 6472 77
4204 6636 72
2589 3235 19
105 4704 61
3762 9177 85
2347 3454 70
1795 6606 66
5053 9502 39
2385 6837 77
3206 9373 83
806 5262 21
6386 8115 49
2320 2480 56
6153 8355 51
881 4702 79
3353 7655 3
448 8929 21
5765 7240 85
7254 8603 20
2683 8807 69
207 2292 75
4906 7141 71
8391 8630 40
4295 5410 3
6222 6283 35
4668 6503 53
4021 6486 60
1328 7142 30
1536 1874 65
3703 5263 52
2174 6961 58
2131 9875 57
6255 8635 10
1023 4930 38
1555 9328 45
6000 8842 76
276 8224 32
2181 6709 60
1977 2374 62
7257 9657 12
2045 4721 51
5602 5796 37
722 5141 93
3770 9922 34
995 2265 74
1491 9722 68
5826 9221 31
4945 8576 79
5020 6464 76
676 5873 5
5514 8385 16
2628 7887 86
522 3276 41
3243 8794 30
1822 3068 23
3473 8890 71
3320 7135 8
2906 6383 25
1657 7949 33
1303 6175 75
1068 6248 16
933 6956 78
7966 8384 61
554 4462 11
3887 5660 31
2884 5549 39
1328 3670 2
1259 3563 48
3357 6502 87
5318 8528 5
1260 7617 50
967 8972 73
1474 4305 18
1646 3764 60
308 1359 97
418 7249 71
4004 6318 16
4910 7033 25
6267 7420 62
780 2772 74
1846 5175 91
3191 4642 59
1659 8351 78
8755 9703 1
4865 6109 14
1387 1528 39
1307 5938 66
3377 5831 80
4337 5137 97
4460 5007 67
2176 7198 65
3951 7385 18
2870 6819 22
169 3261 37
1625 2563 74
3481 4719 19
4910 8249 82
4364 8268 91
6333 8011 65
8514 9011 78
726 3543 92
367 981 27
4858 6105 47
3263 5472 14
2142 2291 68
3741 4257 27
1564 4227 17
4568 6761 99
4894 9130 85
2716 3354 50
345 9406 66
7154 8892 5
3541 3940 81
7022 8431 87
2382 7713 2
6033 6577 61
441 972 58
2429 4536 53
6060 8471 6
3270 3793 4
4578 8827 78
7995 8788 32
2046 7442 93
405 4477 38
1479 5687 9
7102 7915 8
1197 4779 47
1681 4601 89
4235 4883 68
642 8540 22
5527 7430 37
6988 9789 2
3294 3649 93
6536 6608 76
953 4879 56
9129 9426 60
460 7306 51
3598 8505 16
3295 6263 29
1726 6372 30
3259 6588 88
1664 1755 10
3289 8445 28
2833 9370 20
5154 6527 20
5442 9514 20
3732 6156 99
3850 9420 72
5864 6073 10
7197 7435 64
5564 9001 96
3959 9960 69
811 7226 85
1597 3547 96
5453 7502 59
1439 3269 5
2678 4200 54
207 9069 22
1222 8687 37
81 7979 51
3560 7384 45
8439 8965 28
3486 9997 73
2307 9760 72
2300 4035 60
3757 5248 52
1512 3670 80
5107 6454 95
787 8907 93
135 1298 68
9288 9776 18
4531 6047 66
3639 4412 50
1117 5329 17
2814 7663 52
5470 9985 65
141 6924 85
317 8108 72
1689 2094 13
6431 9136 89
3712 8379 98
256 3564 21
192 5695 98
7454 7565 71
4725 6867 30
3995 4439 29
5687 8466 9
7951 8007 21
3109 3918 63
3676 8853 42
2072 9050 99
1298 7925 84
2512 3813 78
4308 8312 72
1425 8417 71
774 8498 76
3237 4804 24
4817 5502 17
4496 7559 97
649 7309 23
2433 5832 20
3752 9628 50
1072 2598 51
5366 9241 87
3734 4428 82
3242 6462 22
4152 7859 46
4717 5867 26
2565 9540 88
6735 9703 85
3101 6399 100
1925 3574 100
6684 8897 28
1140 2155 100
6203 7960 25
6315 9340 77
4121 7506 98
4063 6741 42
593 9077 23
7058 9406 75
434 4166 57
4502 7510 4
524 8564 4
4941 7772 58
2969 3279 70
2330 8989 45
4146 8030 63
4429 5025 11
3841 5165 77
3490 9168 81
5089 5338 64
943 8407 97
3117 4727 74
1944 6957 75
4522 5427 100
1909 2516 68
3543 6969 67
2535 5683 7
1213 5051 1
4987 8910 82
3270 6818 98
3324 6652 22
4364 7636 58
111 8891 73
4302 9564 26
4687 8987 7
1109 9383 90
3646 5442 12
2213 2424 71
2312 2927 23
8632 8931 14
6736 7612 98
1259 8938 85
929 3795 89
5801 7534 55
5124 5984 89
3757 8965 92
2246 5605 17
2110 3535 69
4668 5516 55
4758 5998 97
1208 9775 70
389 5354 73
5103 9589 12
367 8939 18
557 6650 96
1203 8966 23
677 2095 67
6744 9425 44
2033 7258 43
2908 6188 29
1701 5078 69
934 4317 27
744 8366 7
719 1477 86
6635 7666 3
3225 8760 68
6113 8888 65
775 2241 57
3328 3573 42
3830 3834 24
1219 3121 7
5316 7163 68
3163 4278 12
5747 9374 57
8019 8413 60
9162 9600 65
3364 4305 94
3322 6794 74
7248 7321 2
2024 5003 19
1179 7384 100
1653 3162 45
416 9500 20
1324 6153 61
242 7851 47
7577 8268 21
3321 8449 57
1527 4584 46
8086 9054 8
6117 8042 87
1133 3340 50
2491 9352 53
3514 6454 6
4189 4710 91
3510 8767 56
4179 8307 94
2111 9650 38
2991 7772 20
5128 9229 54
4231 7708 54
1826 2162 38
8175 9051 40
6790 8185 55
5770 6083 4
8111 8671 9
2467 5687 8
5771 8330 13
507 9265 15
3941 4080 7
2003 9064 49
2323 5104 12
514 1591 43
3482 5912 18
5668 8377 79
1721 4280 94
4767 5479 18
8711 9438 65
5101 7896 24
2095 2774 47
399 6570 66
7441 9569 50
5870 8658 45
2732 4630 76
4674 8415 43
189 7560 59
6282 7300 34
5699 7620 80
1834 3393 26
508 3825 37
3635 5594 72
978 4829 12
3076 6647 56
5083 8957 94
6504 8080 16
5389 9508 62
5661 7625 99
5141 8196 49
1024 5536 85
2231 2281 25
1494 5353 59
955 5103 2
1300 2601 60
59 8667 50
1229 4867 66
1283 4830 61
1448 9202 34
699 5040 40
6569 8418 62
2862 5495 70
663 3903 18
469 1135 82
4422 8207 82
726 4342 27
2545 6940 31
233 2946 59
2013 8258 2
1027 7436 86
2425 5698 40
712 6483 36
2201 8977 46
1178 4811 15
628 8555 76
2272 4595 37
340 9087 97
8914 9377 78
1918 2552 7
8473 9331 1
2357 3289 61
2970 9207 53
935 4434 36
842 2168 23
2537 9295 17
346 8043 29
3601 9850 99
6767 7229 33
1540 5605 8
1781 3505 87
2723 9282 16
3102 8186 56
6814 9413 81
5172 8707 62
5482 8816 30
3504 9743 85
3822 4565 44
95 5331 74
3727 5104 16
2518 5406 49
2134 4847 98
1135 5184 86
1483 6342 53
3709 8936 6
6098 9141 82
3213 6014 76
3724 7636 90
2321 5744 34
4348 5158 33
3736 9950 3
182 7315 92
1368 7756 95
3535 7592 96
6143 6564 37
3049 3536 17
2654 3802 79
7558 9035 71
4851 6888 23
1602 7879 75
5272 5625 65
33 9788 26
5962 9731 93
9101 9407 12
380 9756 43
2268 8993 2
4743 6355 43
3054 8121 47
3678 7075 18
6848 9898 1
1081 7396 81
1543 4529 99
358 7579 4
4431 9074 98
1285 4426 19
8415 9192 87
328 6036 41
1098 4407 3
7577 8511 17
5097 8392 11
4437 8991 9
9396 9480 11
751 6583 56
3009 7194 37
6222 8524 76
7794 9728 26
1787 4404 61
735 4952 39
5070 7030 37
3 7389 75
637 5357 17
6069 8448 69
4240 6266 100
6033 9610 76
917 5071 79
1428 8600 35
498 8849 94
7775 8543 38
1470 3639 31
7383 9731 100
2703 7885 48
4421 4445 82
2252 9830 43
225 1177 40
1310 4849 73
6701 9669 10
162 497 88
511 2078 12
726 3356 40
1387 2416 60
6151 8870 94
1307 3285 43
6033 9666 65
6604 6820 86
5933 8890 60
6712 8115 65
1779 5991 58
1203 2683 83
260 1764 76
1788 7503 44
1042 2098 94
4533 5063 5
752 2900 35
6628 8513 12
2270 4574 10
1895 4590 75
1886 3220 36
8744 8990 4
1736 2350 61
2686 5832 11
4075 5674 63
244 683 28
4978 8062 15
46 3907 89
2145 8070 34
1280 2385 18
7368 8420 26
5639 9678 75
4930 9437 75
5060 5470 9
741 1584 71
2721 4092 45
4358 5922 94
319 8167 3
2704 8766 7
6460 6522 38
1797 3048 74
4904 9984 1
720 3716 52
5981 8242 56
6386 8346 6
3652 7436 6
3363 8297 41
3014 6373 65
1278 6976 6
5729 5774 98
2368 6527 41
456 4897 35
180 3875 10
3186 6308 89
675 8724 93
2095 4906 31
2945 5684 32
3250 9218 67
5717 8568 25
240 689 44
3378 7653 77
4661 6520 97
7747 8089 4
1005 2546 55
312 733 39
6619 9580 79
4274 9202 52
3483 7376 61
6126 7351 94
3179 5982 74
3870 5643 95
2211 4108 84
523 3908 25
1385 6160 17
566 2276 4
1514 5330 12
7346 9620 59
421 4424 8
1061 5613 97
4071 5730 25
4045 8085 84
1689 4992 71
5604 7749 76
513 6653 49
4347 6393 81
1562 9935 42
6804 7274 8
2173 2845 23
4872 6221 90
7538 8642 50
2847 6075 93
4660 8785 36
605 6708 98
3221 6315 61
2137 4149 83
7549 8208 1
4300 6355 50
8623 9445 48
149 6568 73
2670 5562 17
3532 6004 32
1745 7811 49
5437 7762 76
8062 8725 62
4310 8573 29
179 2648 40
3875 4032 38
3147 3964 78
578 6170 73
693 7799 87
1589 5872 42
2034 6038 27
8702 9892 63
713 6539 7
4975 7160 67
1868 3491 78
773 8415 16
1398 2488 68
3772 4364 8
7082 8369 56
2776 8161 93
1620 9190 15
2345 9904 15
4990 7565 26
2468 7378 20
4032 9135 32
222 2723 24
1065 8559 82
5556 8048 84
4423 9394 30
1296 5539 89
7479 7764 87
1586 6936 94
423 5455 33
4979 5174 87
3390 4863 34
982 9237 95
1279 1943 12
6667 7179 81
5657 8551 32
962 1715 17
433 6883 35
1252 3068 54
2290 4859 91
4396 5311 16
2143 6502 45
7614 7762 68
3104 8763 65
6008 6787 39
8462 8602 64
424 9162 71
3782 6796 87
1472 3638 63
2467 5957 3
3619 4140 5
5529 5869 50
695 3503 14
3584 3983 92
5242 8839 76
4910 5937 69
1438 7108 91
1227 5604 93
6430 9114 74
1660 6140 63
1073 5888 58
1857 2220 55
3132 4214 26
1211 3776 52
5666 8136 100
1798 6181 49
1788 9998 99
2132 4575 74
1830 2121 41
1540 1826 63
2707 8269 69
688 837 70
7743 9462 37
3853 9846 68
8191 8509 49
301 2622 38
3513 6597 64
188 7208 10
3597 4756 70
521 6506 71
5701 8088 40
3919 8902 3
4039 8380 11
3200 4026 70
5010 8339 40
2311 2862 4
275 1002 7
575 2644 40
913 9506 84
3315 4971 20
3076 9408 10
436 8310 4
4274 5852 69
370 9185 25
994 7656 98
2730 7080 89
7647 8742 5
6752 9769 54
697 7122 58
3966 6639 76
2659 8142 41
4886 7448 27
1573 3896 59
316 6974 40
5214 6740 74
3497 6379 72
1504 3056 71
5189 9590 100
1619 2438 55
7721 8896 50
383 2177 28
3753 4812 76
8017 8584 46
5975 6479 59
4947 7029 56
1441 9623 3
493 1407 87
2835 5950 43
2758 7404 98
735 8261 12
4342 7906 92
2689 8724 35
234 9614 14
3333 7412 9
98 9923 30
427 3567 71
4376 9358 20
1653 5257 61
2246 3293 30
1520 3131 97
3005 4963 3
150 3109 96
1687 1843 37
4214 6938 37
5539 9240 35
3625 6019 33
2411 5578 22
3413 7685 10
7037 8680 78
1145 5127 7
2945 4401 62
3153 4032 43
8340 9342 3
956 8128 22
450 3533 33
1824 6812 90
2778 4024 22
3795 3861 7
90 1229 79
4836 5391 75
2865 9683 14
2543 9421 6
1538 2251 31
1896 2736 14
1105 5789 35
5450 7411 17
8694 9078 30
1258 9154 12
778 9363 90
1109 5181 30
8756 9757 14
4347 7155 63
8845 9747 32
1521 5273 56
6745 7956 69
848 5546 79
5825 6001 68
5333 8313 8
4742 4825 61
8738 8740 10
6960 7775 72
1070 4802 64
1072 3383 74
4140 4221 16
3214 3401 84
4791 6235 46
1346 5220 41
7786 8751 10
5942 7923 99
588 4805 22
4941 8071 14
4455 5041 79
2616 2750 18
787 9237 86
651 7485 67
3382 3838 48
986 1379 97
6040 6390 44
1650 2078 28
3124 9535 20
557 9132 93
1385 4078 83
3675 7269 17
2041 6289 76
1247 6529 43
3730 6276 98
4867 8512 39
3451 4795 2
7338 7630 81
3935 4669 88
610 9289 100
5404 9769 16
4968 7025 22
3902 8187 74
1776 8039 79
599 1230 31
1099 1948 13
2538 2962 38
5705 7822 41
2883 4593 51
2109 5124 76
1754 3671 41
7019 9674 56
2387 8534 41
5049 8908 93
1822 8995 60
5786 6506 72
2317 4646 30
1171 2619 51
3437 5556 85
658 5203 23
6880 7394 42
3766 4441 65
7105 8695 62
4244 8092 95
6784 7882 53
4914 8359 71
1056 8121 50
1578 2180 38
4574 9359 56
1321 7681 12
702 4143 65
1835 2977 72
7644 8875 82
2660 6777 44
2390 6012 91
1149 8538 72
336 1919 68
6212 9457 25
2245 2612 29
5017 9583 37
2461 8340 52
4746 8089 11
3951 6160 10
3868 6377 32
8070 8586 70
5771 7639 100
8199 9425 2
3487 4784 95
8335 9561 34
2769 6873 7
3440 8249 87
6941 8605 26
5036 8334 49
3146 3263 100
6062 7027 59
455 7708 55
2473 7018 55
5374 8322 52
4206 5962 86
2721 7469 72
929 3731 86
2940 6911 24
805 1755 5
900 5589 43
2098 6932 69
5635 7722 43
218 9482 39
1162 6056 60
4224 5316 10
2634 7049 11
1192 7435 35
827 1928 5
7083 8877 15
5490 8599 61
420 615 39
505 5649 25
8026 9843 3
2261 5453 54
8352 8370 91
6519 8327 31
6663 9467 60
722 9525 78
2430 2865 100
5106 8933 20
4061 6502 21
2953 5700 36
203 6339 33
490 5766 33
50 6123 29
5843 7009 5
7375 8125 58
138 2001 13
4873 6035 96
2155 8531 61
2076 2105 60
709 3199 22
2227 4072 54
3757 5426 91
1633 3082 72
4045 4853 6
2120 3058 30
4637 9692 26
763 8598 12
3876 7532 33
6917 7596 18
5917 7193 98
2760 3899 63
1374 2480 30
2640 8086 16
4903 4987 60
1802 7420 91
6429 6858 33
308 1717 2
3542 4923 57
3441 6016 69
2100 2617 56
3084 8314 59
8796 9996 35
5719 7348 40
4403 9801 76
5573 6088 68
682 5133 11
9191 9827 50
1380 9855 100
1067 2135 99
488 7584 26
6774 9992 19
1336 1868 50
380 1342 43
8989 8990 60
2956 7428 1
4988 9774 99
